-8.309266 	 3.423666 	 2.416690 
0.097019 	 11.372859 	 -5.394193 
41.729023 	 3.157847 	 -16.813263 
0.669948 	 2.553275 	 -4.058332 
9.723953 	 4.813237 	 4.055646 
-6.631663 	 -3.390105 	 -6.787372 
10.766357 	 -9.225367 	 6.437388 
0.754756 	 16.996514 	 -16.959789 
-6.649844 	 -4.594122 	 -17.866202 
-0.415464 	 5.586197 	 -3.274153 
-5.937579 	 14.003803 	 -1.095545 
13.446818 	 -2.667845 	 5.781315 
5.194403 	 -10.869869 	 1.659760 
10.705355 	 -5.122539 	 33.677300 
-19.347330 	 9.475154 	 -26.144966 
-113.442820 	 -116.971598 	 -46.794233 
4.353653 	 8.052793 	 -11.537793 
-10.459636 	 -6.924767 	 -2.384033 
-7.125918 	 52.568074 	 -7.101092 
-4.936344 	 -4.513092 	 -4.240581 
-11.022457 	 -9.252963 	 -7.308450 
-4.964876 	 4.091506 	 11.361833 
11.385318 	 -15.108980 	 19.167267 
2.048340 	 3.625329 	 5.942562 
20.592342 	 -47.475392 	 59.233691 
-2.560526 	 7.633442 	 1.037219 
-4.496977 	 -7.698791 	 -0.824945 
-7.703603 	 -0.082165 	 7.776454 
4.446910 	 3.753474 	 3.949737 
-80.160341 	 40.346504 	 -36.166606 
-36.096772 	 -21.581257 	 2.480052 
-3.133467 	 -18.951858 	 -5.269240 
30.724958 	 -13.912625 	 63.479210 
-10.115447 	 -2.727234 	 -16.217062 
-7.646007 	 -38.218146 	 -20.869614 
5.932209 	 -0.995844 	 1.444991 
-8.414167 	 0.850997 	 -8.786653 
-1.766425 	 -1.502235 	 0.416573 
-3.583830 	 -9.641305 	 2.405890 
-0.105041 	 -2.310818 	 -6.797786 
-5.332926 	 0.724224 	 -2.588243 
-9.240853 	 32.061130 	 58.066477 
-11.841812 	 7.670793 	 -9.938010 
-9.626283 	 -22.977402 	 -2.243596 
2.241032 	 -12.960437 	 -4.996202 
-6.522079 	 6.916438 	 7.018693 
7.881085 	 -12.467118 	 -0.995580 
4.543546 	 -11.190532 	 8.154665 
-6.152344 	 -1.514125 	 -5.655513 
-1.581488 	 -17.786477 	 1.903987 
0.301471 	 18.440341 	 4.163963 
15.022639 	 7.473376 	 10.756860 
15.918896 	 10.229739 	 2.221066 
-20.791964 	 20.519976 	 12.500328 
1.126274 	 7.749300 	 -8.999903 
-2.876087 	 6.277609 	 -3.276615 
9.724605 	 12.472297 	 -8.794883 
-10.346687 	 -46.770264 	 -12.549882 
9.161929 	 9.215425 	 -10.411327 
12.601583 	 7.021491 	 -4.112022 
0.893624 	 1.906345 	 2.593030 
-4.358030 	 5.375825 	 3.013867 
12.501465 	 -8.907714 	 8.418068 
2.984562 	 -0.648694 	 -5.610912 
-2.249356 	 -5.811084 	 9.702450 
6.704861 	 7.310161 	 -11.021296 
5.074036 	 -0.949341 	 -2.070931 
-1.973782 	 4.647047 	 -11.922571 
14.024702 	 18.310602 	 -4.374097 
13.028594 	 -10.788811 	 -21.679754 
5.769772 	 -12.765061 	 -0.840253 
-3.787992 	 1.927959 	 -8.070125 
0.811875 	 6.081338 	 -6.181744 
1.723759 	 -23.159387 	 4.331428 
0.872332 	 -2.339294 	 -2.930861 
1.798049 	 -3.646651 	 -29.088665 
-1.974802 	 2.409342 	 2.847588 
22.014819 	 9.620291 	 -6.774960 
7.270560 	 10.303307 	 -4.422615 
3.210608 	 -0.287938 	 3.006315 
-3.984000 	 1.740517 	 -0.705061 
4.256335 	 6.639256 	 10.311269 
