10.716446 	 -8.042396 	 6.206253 
0.530825 	 -1.951270 	 1.670815 
3.507568 	 -2.335837 	 2.660282 
2.144268 	 -2.621944 	 5.456878 
7.632817 	 -4.851309 	 0.338267 
12.430504 	 -11.209884 	 7.853115 
10.329980 	 -9.497962 	 8.493860 
3.819082 	 -4.624861 	 6.913054 
14.289314 	 -6.082626 	 6.127838 
14.759091 	 -3.486919 	 5.725972 
12.682811 	 -11.447497 	 9.576040 
10.376663 	 -15.112478 	 17.383636 
4.450567 	 -7.268828 	 16.435253 
6.097535 	 -5.425492 	 13.761839 
8.358884 	 -1.065007 	 14.272771 
28.590771 	 -23.317250 	 17.339860 
3.926136 	 -7.186020 	 34.465817 
10.912530 	 -5.437625 	 33.856747 
-7.734158 	 1.556677 	 1.187500 
-7.529165 	 0.458916 	 6.020398 
-4.363284 	 1.994441 	 2.243772 
-4.129469 	 5.289389 	 2.317356 
-2.815789 	 3.681622 	 0.680522 
-4.345975 	 1.552874 	 5.594693 
-4.917958 	 3.105320 	 3.205493 
-3.154028 	 5.905621 	 3.901367 
-4.503066 	 7.204462 	 0.525351 
-8.838287 	 0.419405 	 7.083568 
-6.740350 	 0.370299 	 8.996395 
-10.506019 	 3.832925 	 6.897172 
-5.703215 	 6.038615 	 7.367032 
-4.797906 	 3.600439 	 10.954247 
-4.264548 	 4.529159 	 11.601378 
-6.177929 	 7.509961 	 10.834029 
-20.993366 	 20.639172 	 11.847187 
-6.242609 	 12.608563 	 0.764733 
-5.242086 	 14.715001 	 4.726668 
1.549107 	 3.192335 	 1.869403 
1.795948 	 4.214042 	 2.382687 
0.686494 	 1.940049 	 4.422109 
2.104548 	 1.779998 	 3.965469 
7.870686 	 0.920320 	 0.522866 
8.059303 	 0.123266 	 0.829838 
7.191506 	 4.029981 	 2.790743 
11.725615 	 3.910933 	 4.847415 
4.557487 	 6.377160 	 0.055967 
12.173997 	 6.733955 	 2.266516 
0.302410 	 0.401986 	 6.965823 
7.760964 	 5.348807 	 10.308843 
4.985161 	 7.127852 	 8.564156 
14.353642 	 1.421379 	 0.184381 
16.629109 	 10.686676 	 3.091717 
21.330051 	 6.743220 	 3.721427 
14.118079 	 7.181175 	 12.320615 
1.869792 	 18.252606 	 5.683524 
34.286759 	 4.869428 	 4.977325 
