-2.546445 	 -5.736077 	 -6.517540 
-2.626762 	 -2.158375 	 -6.840990 
-1.911966 	 -1.335888 	 -6.209606 
-12.214521 	 -6.971165 	 -4.216166 
-3.762369 	 -9.652220 	 -0.084244 
-1.020176 	 -10.313697 	 -0.316518 
-0.280066 	 -6.364497 	 -3.019847 
-0.167904 	 -7.032282 	 -0.779744 
-11.129489 	 -4.755950 	 -3.699672 
-9.522231 	 -0.548702 	 -0.308474 
-5.143568 	 -5.156749 	 -6.051581 
-1.573157 	 -2.997571 	 -5.647032 
-3.566969 	 -0.807808 	 -3.785276 
-2.021364 	 -0.026065 	 -5.335220 
-0.612014 	 -0.434026 	 -5.692862 
-0.456999 	 -1.013452 	 -5.293187 
-2.335837 	 -2.067356 	 -4.522278 
-1.672198 	 -1.988002 	 -3.960109 
-0.164452 	 -1.605683 	 -3.824572 
-1.775569 	 -0.911437 	 -4.488639 
-1.551268 	 -0.949933 	 -3.772707 
-1.166823 	 -1.064686 	 -3.628982 
-0.591905 	 -0.753206 	 -3.508840 
-0.639811 	 -0.220750 	 -3.774399 
-3.060852 	 -4.826059 	 -3.006857 
-2.407145 	 -5.461417 	 -1.625313 
-1.689480 	 -4.997886 	 -1.790908 
-1.577557 	 -3.650807 	 -2.606050 
-0.505439 	 -4.173080 	 -2.984103 
-1.233611 	 -4.341028 	 -2.256283 
-1.525220 	 -3.348476 	 -1.853451 
-0.618526 	 -5.586380 	 -0.650060 
0.033050 	 -4.503293 	 -0.653197 
-0.067244 	 -3.533956 	 -0.227355 
-3.313668 	 -2.805928 	 -2.695562 
-3.056792 	 -1.027707 	 -3.024894 
-1.973283 	 -2.651276 	 -3.062763 
-1.454355 	 -2.009940 	 -2.898790 
-0.314202 	 -1.426559 	 -2.000672 
-1.774656 	 -1.032355 	 -2.149091 
-2.154707 	 -0.903402 	 -1.953718 
-0.331605 	 -0.133309 	 -2.569131 
-1.354683 	 -1.353025 	 -1.663346 
-0.076692 	 -1.100009 	 -2.146981 
-0.847179 	 -0.697437 	 -2.179410 
-1.065385 	 0.021275 	 -1.734023 
-0.096790 	 -0.248868 	 -1.909179 
-0.766655 	 -2.780640 	 -0.667429 
-0.383419 	 -2.005774 	 -1.155547 
-0.609902 	 -1.409582 	 -0.110378 
-2.046502 	 -1.230605 	 -1.041413 
-2.226553 	 -0.062130 	 -0.924171 
-1.175529 	 -1.511248 	 -0.693924 
-0.400178 	 -0.318625 	 -0.248190 
3.265792 	 -40.964798 	 -45.221063 
2.682906 	 -27.532365 	 -31.514769 
44.622470 	 -31.593927 	 -37.416422 
42.739142 	 -32.429291 	 -29.837616 
17.932062 	 -15.835548 	 -48.601370 
8.172007 	 -1.853106 	 -41.058557 
0.721588 	 -17.306485 	 -35.386609 
3.802145 	 -17.959427 	 -35.383737 
22.608095 	 -18.876222 	 -26.997363 
11.878974 	 -3.160224 	 -36.749731 
1.963105 	 -10.260461 	 -27.084766 
11.701234 	 -7.836633 	 -26.275724 
15.288605 	 -11.843296 	 -25.286438 
13.600438 	 -8.483525 	 -26.311529 
32.859970 	 -5.807243 	 -37.967154 
39.511083 	 -1.139702 	 -25.760874 
9.145049 	 -38.430552 	 -19.519006 
0.554608 	 -41.495066 	 -18.569229 
2.813143 	 -27.915056 	 -20.258217 
17.433027 	 -38.929359 	 -1.107259 
5.374537 	 -34.172176 	 -5.840170 
21.541161 	 -36.421353 	 -7.945843 
18.821861 	 -34.124482 	 -3.130937 
27.177316 	 -31.702013 	 -22.989862 
32.747768 	 -28.982294 	 -7.138711 
5.158145 	 -12.558868 	 -19.807918 
8.259570 	 -23.120595 	 -16.596178 
4.940257 	 -16.424302 	 -13.415234 
3.219171 	 -12.771453 	 -15.057853 
8.256185 	 -17.677641 	 -16.075181 
7.129240 	 -13.696573 	 -12.985453 
11.185015 	 -13.816145 	 -15.412158 
11.983902 	 -13.357132 	 -14.474093 
13.761447 	 -23.523941 	 -18.048355 
13.854165 	 -17.059282 	 -14.881261 
19.293259 	 -12.823199 	 -15.347416 
22.140507 	 -15.264356 	 -13.040055 
4.948348 	 -9.658893 	 -24.193702 
4.969661 	 -9.601467 	 -19.337351 
2.244309 	 -6.872847 	 -19.063955 
4.207269 	 -4.290541 	 -21.471311 
7.718431 	 -2.426485 	 -19.156159 
0.478196 	 -12.333395 	 -16.676717 
5.577569 	 -11.315487 	 -16.178517 
3.170178 	 -8.648378 	 -18.033872 
1.048287 	 -11.940497 	 -12.839991 
2.422398 	 -11.866537 	 -12.741023 
2.167519 	 -9.839172 	 -13.029601 
4.516502 	 -6.823872 	 -15.505563 
7.446770 	 -11.547847 	 -16.004317 
12.237755 	 -11.876533 	 -17.715639 
8.539470 	 -6.718110 	 -16.838323 
8.751270 	 -6.238662 	 -16.478853 
11.943131 	 -7.398704 	 -16.123212 
7.023848 	 -12.229148 	 -13.006851 
12.461921 	 -11.971014 	 -13.349682 
7.204247 	 -7.863682 	 -14.054870 
10.131311 	 -7.788027 	 -13.556457 
3.611112 	 -5.050219 	 -16.090130 
5.100533 	 -4.847068 	 -16.072451 
1.800812 	 -0.948123 	 -17.377635 
1.436098 	 -1.751589 	 -17.066121 
1.136070 	 -5.409407 	 -14.809897 
1.054184 	 -3.944971 	 -15.190947 
1.314598 	 -4.903073 	 -12.698618 
5.023403 	 -4.330359 	 -15.219999 
1.302763 	 -0.851140 	 -13.495262 
2.298569 	 -0.896548 	 -13.321645 
6.745824 	 -1.844683 	 -16.926907 
7.938888 	 -1.332286 	 -15.999216 
9.044115 	 -4.777681 	 -13.092227 
9.078258 	 -1.784855 	 -15.542858 
21.925520 	 -9.741046 	 -20.576430 
14.540643 	 -1.971931 	 -22.438640 
12.685148 	 -3.207175 	 -20.098061 
14.976776 	 -3.903398 	 -20.280116 
16.201306 	 -3.407984 	 -19.196607 
13.619182 	 -2.195323 	 -20.844781 
21.415363 	 -1.235712 	 -18.881031 
18.241124 	 -11.318857 	 -16.950547 
16.460908 	 -7.642382 	 -18.784245 
18.813491 	 -10.588476 	 -12.741460 
14.322680 	 -9.060194 	 -13.869550 
14.653432 	 -7.049461 	 -13.653059 
18.470016 	 -3.701595 	 -16.924029 
14.264337 	 -1.296052 	 -18.077526 
14.791798 	 -2.564462 	 -15.810895 
13.547440 	 -0.808720 	 -17.058805 
17.352722 	 -0.801092 	 -17.496362 
16.297123 	 -3.121512 	 -16.751998 
15.169470 	 -1.731837 	 -13.745495 
14.563411 	 -2.953605 	 -13.275676 
13.232184 	 -0.913553 	 -13.886598 
23.756600 	 -6.094276 	 -16.057841 
21.128866 	 -2.012532 	 -13.066872 
1.168283 	 -21.341233 	 -10.381875 
0.341424 	 -19.102388 	 -6.619612 
7.019835 	 -19.585820 	 -10.111419 
8.719713 	 -20.099945 	 -9.563624 
3.845470 	 -16.145601 	 -9.545730 
2.095638 	 -16.312592 	 -8.705058 
1.613352 	 -16.742902 	 -7.877291 
5.087402 	 -18.194088 	 -8.041766 
6.508085 	 -14.472598 	 -8.068296 
10.660305 	 -15.122732 	 -7.745534 
3.948125 	 -21.956854 	 -3.768267 
4.907679 	 -22.073264 	 -3.863709 
2.267362 	 -19.536578 	 -3.352250 
2.785190 	 -23.077342 	 -1.766313 
5.544831 	 -23.856083 	 -0.257539 
0.713229 	 -20.915511 	 -1.069985 
6.232165 	 -18.849126 	 -1.781321 
3.437159 	 -18.944786 	 -1.441239 
0.615044 	 -17.230396 	 -3.720245 
3.561735 	 -16.561302 	 -3.928334 
0.406140 	 -13.881431 	 -5.199773 
1.172507 	 -14.535404 	 -1.703076 
2.147569 	 -13.003570 	 -1.017804 
5.006981 	 -15.176418 	 -2.090671 
5.354993 	 -15.671549 	 -0.975746 
5.781818 	 -12.747932 	 -0.970137 
9.184875 	 -16.066533 	 -5.435597 
9.260940 	 -16.595434 	 -3.859071 
10.121529 	 -16.805053 	 -5.595711 
9.601062 	 -12.758051 	 -3.842246 
10.356213 	 -13.327775 	 -3.387616 
7.418356 	 -17.076756 	 -0.299681 
11.003768 	 -16.111584 	 -3.019584 
6.390469 	 -14.515779 	 -0.090114 
8.162889 	 -13.459723 	 -1.120518 
9.679845 	 -15.356180 	 -0.937590 
13.933641 	 -16.407260 	 -9.704047 
18.170963 	 -16.675730 	 -12.045183 
13.008242 	 -15.637984 	 -10.228625 
14.767601 	 -12.730776 	 -10.773734 
19.186202 	 -13.842868 	 -11.926576 
24.181005 	 -15.289833 	 -10.230955 
14.513660 	 -20.833627 	 -4.993660 
14.881631 	 -20.297974 	 -5.546071 
14.896266 	 -20.796679 	 -3.323719 
15.993198 	 -20.105030 	 -3.690122 
17.222175 	 -23.830132 	 -3.106359 
12.751972 	 -18.702531 	 -3.798695 
15.167576 	 -17.213287 	 -3.573013 
15.945393 	 -16.443528 	 -6.218146 
17.548843 	 -17.656482 	 -4.489844 
14.695270 	 -13.146925 	 -5.658394 
14.585281 	 -14.900027 	 -2.272724 
15.538396 	 -15.070100 	 -0.091268 
17.655898 	 -14.445590 	 -1.926553 
16.965961 	 -13.543424 	 -0.071018 
21.116262 	 -18.639793 	 -3.458954 
24.795466 	 -12.950662 	 -4.500590 
4.144469 	 -12.437973 	 -11.310115 
1.855836 	 -8.020346 	 -12.368427 
0.948697 	 -9.236534 	 -10.636355 
6.161415 	 -8.662855 	 -11.607291 
6.223607 	 -7.455014 	 -8.529118 
10.069712 	 -9.192463 	 -10.866816 
10.101009 	 -8.353160 	 -10.222405 
7.165449 	 -12.080456 	 -8.341251 
6.822901 	 -9.441379 	 -8.044560 
11.961965 	 -8.138954 	 -7.749980 
2.020302 	 -2.987995 	 -12.377261 
2.000209 	 -1.871669 	 -12.215664 
0.505162 	 -3.778571 	 -7.342634 
3.456645 	 -6.267660 	 -9.020245 
3.751641 	 -3.323992 	 -7.529380 
0.456590 	 -0.901201 	 -9.250471 
0.150578 	 -2.006672 	 -6.975086 
0.878556 	 -0.569469 	 -6.310786 
5.033533 	 -0.584110 	 -8.164146 
4.059445 	 -0.761904 	 -6.959591 
5.566289 	 -1.230272 	 -7.019776 
9.218759 	 -3.219993 	 -10.360942 
10.821964 	 -3.216275 	 -11.676072 
12.248753 	 -4.962803 	 -10.357828 
10.752008 	 -3.734361 	 -10.889851 
11.980689 	 -4.720512 	 -9.258274 
1.658973 	 -9.234668 	 -5.037661 
6.310625 	 -8.460301 	 -5.959219 
4.130146 	 -6.860909 	 -5.915610 
1.526072 	 -12.129763 	 -1.390413 
2.108535 	 -6.800666 	 -2.708822 
2.288569 	 -6.694985 	 -0.652511 
7.817092 	 -10.845273 	 -3.304373 
10.600204 	 -11.698903 	 -4.854227 
12.585004 	 -10.777823 	 -5.835165 
8.919888 	 -8.762307 	 -5.225624 
8.644450 	 -7.692607 	 -2.249957 
7.101416 	 -7.080516 	 -1.060775 
11.383809 	 -6.696065 	 -3.157627 
1.057748 	 -3.770965 	 -5.201090 
0.300075 	 -5.701031 	 -4.438531 
1.634888 	 -4.514583 	 -4.166139 
0.708609 	 -4.591057 	 -3.756789 
4.357615 	 -5.287717 	 -4.082614 
3.911968 	 -3.939063 	 -4.503402 
3.643940 	 -4.742017 	 -3.611007 
1.478149 	 -2.002022 	 -5.324570 
0.841392 	 -0.073963 	 -5.837151 
0.290729 	 -0.948390 	 -4.854351 
1.324709 	 -3.031096 	 -4.010751 
0.448858 	 -2.954120 	 -3.501453 
1.740919 	 -2.704562 	 -3.855530 
0.597024 	 -0.896469 	 -3.626041 
1.348754 	 -1.503966 	 -3.731075 
1.114052 	 -0.814625 	 -3.407564 
1.636828 	 -1.263325 	 -4.548074 
5.287654 	 -2.058738 	 -4.103565 
6.063765 	 -1.498185 	 -4.471661 
2.549433 	 -5.070468 	 -2.477309 
1.296373 	 -4.710910 	 -1.908357 
0.475693 	 -3.764379 	 -2.023860 
1.728998 	 -4.535320 	 -2.804457 
1.951587 	 -3.447129 	 -3.152154 
2.232548 	 -3.518431 	 -2.300568 
2.704081 	 -3.683215 	 -2.295369 
2.494775 	 -3.836577 	 -1.570211 
0.685537 	 -5.214904 	 -1.183430 
2.572205 	 -5.491991 	 -0.389491 
0.284908 	 -4.428555 	 -1.392319 
0.692793 	 -3.543549 	 -0.443685 
2.659018 	 -4.562390 	 -0.196712 
2.937161 	 -3.219013 	 -0.198136 
4.783046 	 -5.182765 	 -2.208486 
3.243200 	 -3.356387 	 -2.314549 
3.359991 	 -4.984360 	 -1.533132 
5.074534 	 -5.197376 	 -0.574952 
4.112050 	 -3.655411 	 -1.235285 
5.994267 	 -4.636567 	 -0.021589 
0.601219 	 -2.676493 	 -2.231067 
1.002136 	 -3.093288 	 -1.858717 
0.452656 	 -1.253421 	 -2.443325 
0.989389 	 -1.111367 	 -2.673691 
0.612422 	 -0.957519 	 -2.178809 
0.101366 	 -1.254451 	 -1.897850 
1.123721 	 -1.256893 	 -2.234568 
0.371203 	 -0.817172 	 -2.028913 
0.243918 	 -0.540429 	 -1.702949 
1.137731 	 -0.640247 	 -1.740813 
0.872771 	 -0.149817 	 -1.828828 
1.170002 	 0.033960 	 -1.965131 
2.309161 	 -1.350837 	 -3.064421 
2.606899 	 -0.814599 	 -2.143669 
2.793493 	 -0.234753 	 -1.751695 
0.936255 	 -1.620945 	 -1.418440 
0.048078 	 -2.884853 	 -0.265775 
0.994842 	 -2.457049 	 -0.652173 
1.679841 	 -2.427675 	 -1.106399 
2.318481 	 -2.029863 	 -0.844076 
2.778729 	 -1.893960 	 -1.258485 
1.640734 	 -1.870388 	 -0.118317 
2.152346 	 -1.643057 	 -0.152710 
2.751023 	 -1.799729 	 -0.906636 
0.501774 	 -1.549001 	 -1.351360 
1.593146 	 -1.414955 	 -0.932914 
0.433670 	 -0.584398 	 -1.451291 
1.090081 	 -0.356186 	 -1.393197 
1.883355 	 -1.185841 	 -0.468311 
1.014026 	 -0.622988 	 -0.252093 
3.291019 	 -0.999434 	 -1.091399 
2.685859 	 -0.983264 	 -0.380756 
2.339155 	 -0.297849 	 -0.486190 
2.812393 	 -0.615279 	 -0.601069 
3.053973 	 -0.330508 	 -0.301868 
4.060413 	 -3.168468 	 -2.746086 
4.013863 	 -1.448240 	 -1.882701 
4.460293 	 -2.659400 	 -0.937452 
3.313961 	 -0.787373 	 -1.149936 
6.492624 	 -3.948029 	 -4.794364 
6.955246 	 -6.133279 	 -3.709681 
6.588604 	 -5.477712 	 -3.491811 
8.543017 	 -3.313748 	 -4.600659 
10.240082 	 -4.473782 	 -6.218580 
10.376212 	 -3.461395 	 -5.306641 
10.200634 	 -6.358246 	 -3.434979 
12.589808 	 -3.374149 	 -4.539298 
7.529556 	 -2.188690 	 -6.508695 
9.741459 	 -2.764871 	 -4.050606 
6.580363 	 -0.142276 	 -3.454116 
9.481128 	 -1.563172 	 -3.841210 
10.497662 	 -2.388990 	 -4.600731 
8.027669 	 -3.237983 	 -2.443898 
6.718537 	 -5.516903 	 -0.731759 
7.153110 	 -3.998864 	 -0.271095 
7.701063 	 -3.365116 	 -0.565290 
9.876092 	 -6.256270 	 -1.969910 
11.576800 	 -4.574062 	 -1.837685 
9.309490 	 -0.568894 	 -1.602964 
7.886837 	 -0.902243 	 -0.559481 
9.806398 	 -2.645227 	 -2.408374 
13.326483 	 -11.456781 	 -12.275754 
18.699787 	 -9.501853 	 -9.584792 
16.150134 	 -7.019457 	 -11.409348 
15.774066 	 -12.160732 	 -8.466965 
15.852718 	 -9.785163 	 -7.694733 
15.613467 	 -8.610516 	 -6.870066 
18.839037 	 -7.094774 	 -9.115013 
21.005015 	 -11.787475 	 -10.673734 
24.018891 	 -10.817317 	 -11.985479 
20.100936 	 -6.263188 	 -6.916500 
22.066948 	 -7.567791 	 -7.046441 
18.038980 	 -4.454526 	 -10.281157 
15.699147 	 -5.544649 	 -8.382834 
16.392752 	 -3.188509 	 -7.073446 
15.031536 	 -0.981051 	 -8.568164 
17.540981 	 -2.511157 	 -6.348944 
20.638403 	 -3.273436 	 -12.336106 
22.482975 	 -4.196012 	 -12.483373 
22.355100 	 -0.106080 	 -12.033516 
21.810648 	 -6.303764 	 -6.769202 
23.501287 	 -6.102277 	 -8.699904 
13.337974 	 -11.687393 	 -5.522765 
14.276752 	 -7.415349 	 -5.648679 
18.835529 	 -8.686779 	 -3.819945 
13.374291 	 -9.928956 	 -1.667724 
14.495617 	 -6.889384 	 -0.880407 
18.307095 	 -6.720214 	 -0.791970 
20.369700 	 -11.896515 	 -5.257447 
20.990537 	 -9.025212 	 -1.781300 
23.614807 	 -6.420154 	 -0.623212 
13.201925 	 -2.646531 	 -3.390510 
13.818341 	 -3.906796 	 -3.148271 
13.830458 	 -3.342337 	 -0.412805 
13.565775 	 -1.746584 	 -2.918768 
14.071542 	 -1.876852 	 -0.123808 
18.662412 	 -2.003644 	 -2.865311 
18.312094 	 -0.832632 	 -2.640889 
21.326983 	 -5.429852 	 -3.612356 
24.625011 	 -5.926808 	 -0.354999 
29.302684 	 -21.184474 	 -14.774364 
30.342481 	 -18.092560 	 -12.957493 
37.370967 	 -16.870253 	 -18.513297 
47.906212 	 -13.230014 	 -24.159392 
29.020033 	 -6.144586 	 -22.535978 
25.208500 	 -11.661784 	 -13.523155 
26.903404 	 -4.000409 	 -17.458707 
26.366564 	 -3.880004 	 -13.152680 
33.729283 	 -2.699522 	 -13.148701 
26.272307 	 -13.651047 	 -8.577228 
25.801322 	 -10.210723 	 -7.317227 
30.582334 	 -5.770625 	 -12.295441 
30.513727 	 -5.257293 	 -12.077486 
25.878996 	 -2.266839 	 -11.324895 
29.312558 	 -3.143380 	 -9.759369 
29.266617 	 -0.441952 	 -10.025793 
28.252670 	 -6.014510 	 -9.302359 
31.198631 	 -8.532192 	 -4.991033 
27.913276 	 -7.281187 	 -2.104541 
30.598663 	 -6.895949 	 -1.736732 
25.885652 	 -3.226558 	 -1.634757 
29.278656 	 -2.958295 	 -1.086294 
-25.177083 	 20.423151 	 -32.180973 
-18.633696 	 6.450708 	 -38.793083 
-0.648146 	 1.202672 	 -30.018797 
-7.174602 	 6.499081 	 -25.946339 
-29.057754 	 18.998564 	 -12.874743 
-30.094912 	 12.141974 	 -7.651804 
-32.272541 	 3.304206 	 -5.046759 
-27.300079 	 3.238440 	 -6.067803 
-29.838775 	 6.322692 	 -5.749136 
-38.998415 	 18.163925 	 -9.209648 
-43.758522 	 19.929305 	 -7.192297 
-32.000625 	 13.529371 	 -4.709082 
-32.407787 	 18.770810 	 -1.883941 
-17.296798 	 5.770043 	 -20.560574 
-14.383932 	 4.738509 	 -21.229824 
-18.029722 	 12.477013 	 -24.222334 
-20.586331 	 1.385531 	 -14.928305 
-17.105386 	 2.525575 	 -14.510687 
-1.512461 	 0.834232 	 -20.673979 
-3.119908 	 3.407695 	 -19.088720 
-6.875861 	 5.501988 	 -17.611385 
-8.216451 	 0.363467 	 -14.770430 
-4.883396 	 1.695113 	 -16.531099 
-2.448862 	 0.418076 	 -16.017412 
-2.193276 	 1.624574 	 -16.600617 
-4.014874 	 0.925457 	 -14.353664 
-3.018572 	 0.159757 	 -12.578768 
-2.697762 	 2.315973 	 -13.771284 
-2.254391 	 2.147196 	 -13.829099 
-3.812285 	 3.805827 	 -15.075024 
-7.208334 	 8.407513 	 -17.546913 
-4.778473 	 7.855788 	 -17.092377 
-0.261908 	 11.679329 	 -14.465401 
-21.314425 	 16.883175 	 -20.230669 
-24.855695 	 17.267560 	 -17.112025 
-19.137161 	 17.755264 	 -13.379830 
-23.348138 	 20.923998 	 -13.653508 
-1.186142 	 14.212543 	 -18.931095 
-0.778326 	 20.776547 	 -21.432799 
-0.942641 	 19.850579 	 -18.991724 
-9.880296 	 15.358249 	 -18.322914 
-4.515923 	 16.412314 	 -14.960687 
-4.915620 	 20.213799 	 -13.828342 
-18.059628 	 3.947994 	 -2.655080 
-12.468049 	 3.107945 	 -0.701759 
-18.855393 	 6.803660 	 -4.349705 
-22.869429 	 8.822523 	 -0.041700 
-15.120647 	 10.175165 	 -0.336648 
-3.601852 	 0.055166 	 -9.943565 
-4.300308 	 5.940255 	 -10.632059 
-3.470407 	 2.784999 	 -7.246335 
-0.112605 	 0.009954 	 -8.529862 
-2.212472 	 2.478339 	 -8.408594 
-0.883182 	 3.662061 	 -7.444768 
-0.732654 	 4.568734 	 -7.233400 
-7.047853 	 12.329405 	 -9.443196 
0.070435 	 6.591558 	 -7.864879 
-1.240503 	 7.672813 	 -7.491086 
-0.578766 	 12.116642 	 -7.744632 
-11.963552 	 0.179121 	 -4.086922 
-9.543485 	 1.274699 	 -4.331100 
-2.512023 	 1.053857 	 -4.832816 
-0.079500 	 1.078154 	 -3.820742 
-0.927999 	 3.004176 	 -3.252869 
-0.453677 	 2.658352 	 -3.656327 
-1.711281 	 3.345930 	 -4.668158 
-1.196709 	 5.208663 	 -5.727782 
-0.724623 	 4.080992 	 -3.293607 
-0.940112 	 5.326542 	 -3.566078 
-2.778982 	 0.709706 	 -1.401823 
-2.389774 	 0.288192 	 -1.790893 
-1.661813 	 1.542352 	 -1.802425 
-0.870579 	 0.453740 	 -2.474028 
-0.765252 	 0.271545 	 -2.896646 
-0.364383 	 1.374463 	 -2.978099 
-1.469084 	 1.206349 	 -1.727528 
-1.741961 	 2.292795 	 -1.717520 
-1.442548 	 1.694318 	 -2.685820 
-0.374131 	 1.552139 	 -2.930673 
-0.915678 	 2.921044 	 -2.932005 
-0.324782 	 3.039735 	 -2.743028 
0.039882 	 2.596729 	 -1.788829 
-2.610973 	 0.630136 	 -1.458716 
-1.672856 	 0.824761 	 -1.034127 
-2.937007 	 1.190690 	 -1.329130 
-1.837168 	 1.073357 	 -1.241313 
-1.836422 	 0.628386 	 -0.697303 
-2.828241 	 0.708213 	 -0.596671 
-1.702845 	 0.751978 	 -0.477158 
-2.116172 	 1.374283 	 -0.197990 
-1.563901 	 1.491491 	 -0.127948 
-0.858742 	 0.202819 	 -0.941454 
-1.404720 	 0.642456 	 -1.412171 
-1.149218 	 1.277782 	 -0.992200 
0.104752 	 0.688202 	 -1.583318 
-0.190101 	 0.927789 	 -1.379719 
-0.588948 	 1.068554 	 -0.618046 
-1.233357 	 0.127233 	 -0.535702 
-1.178519 	 0.750916 	 -0.433496 
-1.468010 	 1.744497 	 -1.510012 
-0.709945 	 1.611270 	 -1.375164 
-0.563245 	 2.275968 	 -1.432908 
-0.895787 	 2.577742 	 -1.046647 
-0.834429 	 1.502884 	 -0.360488 
-0.703263 	 2.157205 	 -0.542225 
-0.665491 	 1.837865 	 -0.152952 
-1.018289 	 2.495383 	 -0.498211 
-2.513835 	 3.841777 	 -2.036683 
-1.223775 	 3.263433 	 -1.908895 
-1.456013 	 3.767057 	 -1.666328 
-0.431637 	 3.284902 	 -2.394994 
-0.387326 	 4.128255 	 -1.881753 
-2.066576 	 3.575451 	 -1.125113 
-2.074901 	 3.971592 	 -1.352719 
-0.061342 	 3.527028 	 -1.404947 
-0.279324 	 3.452192 	 -1.124120 
-0.306448 	 4.572178 	 -1.090630 
-0.849125 	 3.526834 	 -0.246251 
-1.014581 	 4.550050 	 -0.634686 
-0.746626 	 5.100530 	 -0.630703 
-7.163594 	 7.459987 	 -4.111470 
-8.419982 	 8.773270 	 -2.161896 
-3.022121 	 7.641639 	 -6.132938 
-1.766980 	 6.145490 	 -3.183763 
-0.494003 	 6.846386 	 -3.817668 
-0.066849 	 6.793772 	 -2.128446 
-0.480212 	 7.429842 	 -1.778653 
