12.237727 	 -11.876019 	 -17.714982 
8.539552 	 -6.717513 	 -16.837431 
8.751293 	 -6.238124 	 -16.478067 
11.943134 	 -7.398086 	 -16.122322 
7.023915 	 -12.228605 	 -13.006231 
12.461474 	 -11.971218 	 -13.350311 
7.204331 	 -7.863062 	 -14.054068 
10.131398 	 -7.787285 	 -13.555491 
3.611315 	 -5.049728 	 -16.089306 
5.100694 	 -4.846518 	 -16.071582 
1.801074 	 -0.947709 	 -17.376719 
1.436329 	 -1.751256 	 -17.065326 
1.136318 	 -5.408879 	 -14.809104 
1.054467 	 -3.944436 	 -15.190067 
1.314910 	 -4.902560 	 -12.697730 
5.023605 	 -4.329803 	 -15.219067 
1.303072 	 -0.850663 	 -13.494313 
2.298897 	 -0.896033 	 -13.320656 
6.745965 	 -1.844203 	 -16.925929 
7.939011 	 -1.331718 	 -15.998187 
9.044288 	 -4.776960 	 -13.091137 
9.078392 	 -1.784277 	 -15.541686 
21.925331 	 -9.740724 	 -20.575959 
14.540578 	 -1.971611 	 -22.437900 
12.685119 	 -3.206788 	 -20.097229 
14.976688 	 -3.902960 	 -20.279272 
16.201183 	 -3.407609 	 -19.195877 
13.619114 	 -2.194993 	 -20.844035 
21.415088 	 -1.235412 	 -18.880355 
18.245042 	 -11.302501 	 -16.913671 
16.460565 	 -7.642282 	 -18.785154 
18.813282 	 -10.588717 	 -12.742291 
14.322259 	 -9.060229 	 -13.870172 
14.652986 	 -7.049197 	 -13.653421 
18.469790 	 -3.701203 	 -16.923260 
14.264306 	 -1.295565 	 -18.076484 
14.791710 	 -2.563956 	 -15.809888 
13.547343 	 -0.808209 	 -17.057711 
17.352499 	 -0.800645 	 -17.495413 
16.296933 	 -3.121094 	 -16.751217 
15.169002 	 -1.731076 	 -13.745416 
14.562943 	 -2.952953 	 -13.275724 
13.232211 	 -0.912923 	 -13.885395 
23.757352 	 -6.094631 	 -16.059958 
21.131113 	 -2.018273 	 -13.078636 
1.168413 	 -21.340761 	 -10.381520 
0.341614 	 -19.101806 	 -6.619212 
7.019489 	 -19.585095 	 -10.110808 
8.719727 	 -20.099282 	 -9.563133 
3.845625 	 -16.144860 	 -9.545135 
2.095798 	 -16.311943 	 -8.704517 
1.613493 	 -16.742253 	 -7.876777 
5.087507 	 -18.193444 	 -8.041288 
6.507808 	 -14.471957 	 -8.067577 
10.660292 	 -15.121955 	 -7.744934 
3.948223 	 -21.956200 	 -3.767934 
4.908294 	 -22.073103 	 -3.863438 
2.267542 	 -19.535790 	 -3.351799 
2.785320 	 -23.076624 	 -1.766000 
5.544911 	 -23.855315 	 -0.257222 
0.713411 	 -20.914763 	 -1.069675 
6.232056 	 -18.848238 	 -1.781006 
3.437311 	 -18.943632 	 -1.440710 
0.615252 	 -17.229653 	 -3.719759 
3.561887 	 -16.560454 	 -3.927796 
0.406424 	 -13.880644 	 -5.199177 
1.172781 	 -14.534506 	 -1.702529 
2.147813 	 -13.002520 	 -1.017202 
5.007068 	 -15.175519 	 -2.090193 
5.355040 	 -15.670571 	 -0.975175 
5.782109 	 -12.746727 	 -0.969292 
9.184936 	 -16.065595 	 -5.434913 
9.261038 	 -16.594396 	 -3.858310 
10.121530 	 -16.804116 	 -5.595101 
9.601080 	 -12.756964 	 -3.841464 
10.358629 	 -13.325585 	 -3.384441 
7.419786 	 -17.075804 	 -0.298604 
11.003753 	 -16.110605 	 -3.019024 
6.390743 	 -14.514649 	 -0.089337 
8.163089 	 -13.458427 	 -1.119556 
9.680286 	 -15.354617 	 -0.936673 
13.933199 	 -16.407657 	 -9.704286 
18.170819 	 -16.676626 	 -12.046031 
13.008209 	 -15.637254 	 -10.227998 
14.767164 	 -12.730938 	 -10.773991 
19.186146 	 -13.843647 	 -11.927588 
24.180723 	 -15.289277 	 -10.230542 
14.513578 	 -20.832813 	 -4.993203 
14.881542 	 -20.297168 	 -5.545594 
14.896135 	 -20.795847 	 -3.323279 
15.993059 	 -20.104130 	 -3.689690 
17.222036 	 -23.829452 	 -3.106055 
12.751906 	 -18.701670 	 -3.798179 
15.167479 	 -17.211461 	 -3.572045 
15.945900 	 -16.441166 	 -6.212989 
17.548673 	 -17.655600 	 -4.489301 
14.694937 	 -13.146371 	 -5.657619 
14.569818 	 -14.928816 	 -2.255256 
15.538010 	 -15.069266 	 -0.090396 
17.655400 	 -14.445194 	 -1.925986 
16.964952 	 -13.547844 	 -0.074411 
21.115983 	 -18.638933 	 -3.458494 
24.796103 	 -12.951587 	 -4.500924 
4.144476 	 -12.437402 	 -11.309271 
1.856071 	 -8.019784 	 -12.367708 
0.948959 	 -9.235880 	 -10.635632 
6.161598 	 -8.662107 	 -11.606346 
6.223890 	 -7.454115 	 -8.528049 
10.069247 	 -9.192021 	 -10.866563 
10.100563 	 -8.352655 	 -10.222045 
7.165479 	 -12.079440 	 -8.340341 
6.823212 	 -9.440515 	 -8.043566 
11.961520 	 -8.138148 	 -7.749265 
2.020618 	 -2.987394 	 -12.376202 
2.000578 	 -1.871089 	 -12.214648 
0.505594 	 -3.777859 	 -7.341695 
3.456945 	 -6.266944 	 -9.019313 
3.752430 	 -3.323029 	 -7.528164 
0.457168 	 -0.900425 	 -9.249203 
0.151047 	 -2.006213 	 -6.974468 
0.879170 	 -0.568658 	 -6.309494 
5.034272 	 -0.583098 	 -8.162758 
4.060041 	 -0.760980 	 -6.958032 
5.566943 	 -1.229204 	 -7.018292 
9.218981 	 -3.218868 	 -10.359346 
10.822061 	 -3.215563 	 -11.674993 
12.248278 	 -4.962068 	 -10.357365 
10.751860 	 -3.733193 	 -10.888113 
11.980923 	 -4.719498 	 -9.256929 
1.659268 	 -9.233800 	 -5.036871 
6.310923 	 -8.459287 	 -5.958175 
4.130514 	 -6.859936 	 -5.914544 
1.526390 	 -12.128657 	 -1.389686 
2.109000 	 -6.799614 	 -2.707942 
2.289241 	 -6.693689 	 -0.651333 
7.817261 	 -10.844146 	 -3.303500 
10.600311 	 -11.697791 	 -4.853244 
12.584562 	 -10.777038 	 -5.834408 
8.920079 	 -8.761188 	 -5.224591 
8.645258 	 -7.691204 	 -2.248409 
7.101850 	 -7.079070 	 -1.059509 
11.384462 	 -6.694775 	 -3.156069 
1.058902 	 -3.769952 	 -5.199642 
0.300595 	 -5.700111 	 -4.437721 
1.636019 	 -4.513454 	 -4.164592 
0.709069 	 -4.590279 	 -3.755861 
4.358191 	 -5.286507 	 -4.081237 
3.912797 	 -3.937908 	 -4.501891 
3.644675 	 -4.740947 	 -3.609751 
1.479286 	 -2.001017 	 -5.323125 
0.842457 	 -0.072925 	 -5.835386 
0.291264 	 -0.947514 	 -4.853271 
1.325312 	 -3.030450 	 -4.009672 
0.449309 	 -2.953506 	 -3.500625 
1.741749 	 -2.703445 	 -3.853959 
0.597735 	 -0.895739 	 -3.625181 
1.349847 	 -1.502798 	 -3.729551 
1.114822 	 -0.813446 	 -3.406175 
1.637384 	 -1.262472 	 -4.546946 
5.288472 	 -2.057727 	 -4.101962 
6.064554 	 -1.496799 	 -4.469889 
2.550396 	 -5.069282 	 -2.476011 
1.297051 	 -4.709872 	 -1.907067 
0.476306 	 -3.763373 	 -2.022773 
1.729578 	 -4.534249 	 -2.803302 
1.952430 	 -3.445886 	 -3.150756 
2.234005 	 -3.517115 	 -2.298914 
2.704963 	 -3.682140 	 -2.293872 
2.495550 	 -3.835480 	 -1.568752 
0.686263 	 -5.213643 	 -1.182094 
2.572796 	 -5.490734 	 -0.388226 
0.285980 	 -4.427366 	 -1.390442 
0.693563 	 -3.542447 	 -0.442485 
2.660507 	 -4.561068 	 -0.194825 
2.938039 	 -3.217709 	 -0.196419 
4.784031 	 -5.181373 	 -2.206764 
3.244295 	 -3.354866 	 -2.312825 
3.360947 	 -4.983218 	 -1.531501 
5.075609 	 -5.195998 	 -0.573269 
4.113038 	 -3.653916 	 -1.233504 
0.601974 	 -2.675351 	 -2.229707 
1.003541 	 -3.091950 	 -1.856822 
0.453732 	 -1.252412 	 -2.441631 
0.990287 	 -1.110244 	 -2.672237 
0.613224 	 -0.956346 	 -2.177261 
0.102205 	 -1.253406 	 -1.896475 
1.124428 	 -1.255820 	 -2.233242 
0.372317 	 -0.815856 	 -2.027284 
0.244799 	 -0.539415 	 -1.701591 
1.138623 	 -0.638906 	 -1.739154 
0.873528 	 -0.148799 	 -1.827427 
1.170887 	 0.035266 	 -1.963700 
2.310121 	 -1.349595 	 -3.062774 
2.607691 	 -0.813498 	 -2.143325 
2.795298 	 -0.233507 	 -1.750734 
0.937125 	 -1.619445 	 -1.417085 
0.048758 	 -2.883863 	 -0.264610 
0.995474 	 -2.456226 	 -0.651280 
1.681925 	 -2.426979 	 -1.102699 
2.319336 	 -2.028674 	 -0.842555 
2.779877 	 -1.892558 	 -1.256680 
1.641411 	 -1.869422 	 -0.117112 
2.152891 	 -1.642483 	 -0.151869 
2.751841 	 -1.797216 	 -0.906333 
0.502984 	 -1.547714 	 -1.349284 
1.594363 	 -1.413512 	 -0.931002 
0.434646 	 -0.583508 	 -1.449727 
1.091513 	 -0.354706 	 -1.391676 
1.015010 	 -0.621551 	 -0.250339 
3.291954 	 -0.998738 	 -1.090075 
1.883884 	 -1.185381 	 -0.467512 
2.687157 	 -0.981754 	 -0.379502 
2.340104 	 -0.296413 	 -0.484610 
2.814713 	 -0.614138 	 -0.598855 
3.054809 	 -0.329831 	 -0.300701 
4.061912 	 -3.167191 	 -2.744472 
4.014842 	 -1.446845 	 -1.880839 
4.461566 	 -2.658233 	 -0.935653 
3.314641 	 -0.786307 	 -1.148815 
6.493288 	 -3.947054 	 -4.792957 
6.955641 	 -6.132094 	 -3.708432 
6.589668 	 -5.476664 	 -3.490360 
8.543647 	 -3.312399 	 -4.598947 
10.240425 	 -4.472553 	 -6.217092 
10.376703 	 -3.460290 	 -5.305203 
10.201311 	 -6.356902 	 -3.433455 
12.590900 	 -3.372705 	 -4.537430 
7.530577 	 -2.187314 	 -6.507147 
9.742452 	 -2.763682 	 -4.048951 
6.581329 	 -0.140701 	 -3.452250 
9.481857 	 -1.562213 	 -3.839688 
10.498535 	 -2.387831 	 -4.599107 
8.028357 	 -3.236624 	 -2.442227 
6.719815 	 -5.515303 	 -0.730014 
7.154450 	 -3.997487 	 -0.269395 
7.702040 	 -3.363668 	 -0.563448 
9.872542 	 -6.256014 	 -1.970764 
11.577809 	 -4.572757 	 -1.836077 
9.311087 	 -0.572285 	 -1.604284 
7.886756 	 -0.899989 	 -0.559137 
9.807524 	 -2.643866 	 -2.406732 
13.326013 	 -11.456677 	 -12.275956 
18.699422 	 -9.501677 	 -9.584936 
16.149708 	 -7.019190 	 -11.409647 
15.773621 	 -12.160702 	 -8.467040 
15.852228 	 -9.784792 	 -7.694498 
15.615186 	 -8.610144 	 -6.864373 
18.837378 	 -7.105437 	 -9.111804 
21.004897 	 -11.787741 	 -10.674402 
24.019437 	 -10.817898 	 -11.986773 
20.100037 	 -6.263953 	 -6.909835 
22.064573 	 -7.568474 	 -7.038307 
21.808928 	 -6.305223 	 -6.762170 
18.038595 	 -4.454017 	 -10.281332 
15.702084 	 -5.541064 	 -8.371335 
16.375906 	 -3.233788 	 -7.077829 
15.028700 	 -0.984671 	 -8.573505 
17.508686 	 -2.555661 	 -6.350613 
20.639445 	 -3.279038 	 -12.345003 
22.483107 	 -4.195695 	 -12.484303 
22.359942 	 -0.111159 	 -12.048588 
23.501505 	 -6.102095 	 -8.700409 
13.339454 	 -11.686628 	 -5.518316 
14.278499 	 -7.415429 	 -5.644116 
18.835325 	 -8.685797 	 -3.819668 
13.374130 	 -9.927674 	 -1.666872 
14.496716 	 -6.890985 	 -0.887766 
18.314007 	 -6.706359 	 -0.786102 
20.369111 	 -11.896204 	 -5.256737 
20.990311 	 -9.024240 	 -1.780901 
23.612166 	 -6.400782 	 -0.612890 
13.202588 	 -2.645251 	 -3.389077 
13.819084 	 -3.905065 	 -3.146516 
13.831263 	 -3.340456 	 -0.411930 
13.566517 	 -1.745310 	 -2.917083 
14.068993 	 -1.875259 	 -0.125218 
18.688412 	 -1.908383 	 -2.751575 
18.343341 	 -0.790666 	 -2.583815 
21.326992 	 -5.411635 	 -3.600342 
24.611475 	 -5.895558 	 -0.340405 
29.302482 	 -21.184141 	 -14.774084 
30.342236 	 -18.092192 	 -12.957198 
37.370731 	 -16.870009 	 -18.513037 
47.905996 	 -13.229870 	 -24.159193 
29.019789 	 -6.144326 	 -22.535514 
25.208195 	 -11.661343 	 -13.522689 
26.903049 	 -3.999968 	 -17.458004 
26.367243 	 -3.879748 	 -13.154051 
33.728793 	 -2.699174 	 -13.148199 
26.273516 	 -13.652437 	 -8.578380 
25.801763 	 -10.211127 	 -7.317855 
30.581889 	 -5.770210 	 -12.294920 
30.513238 	 -5.256837 	 -12.076931 
25.885443 	 -2.273374 	 -11.333359 
29.313629 	 -3.142599 	 -9.760019 
29.274696 	 -0.447321 	 -10.033389 
28.253422 	 -6.014159 	 -9.303080 
31.198016 	 -8.531613 	 -4.990597 
27.914258 	 -7.281171 	 -2.104602 
30.599636 	 -6.895725 	 -1.736458 
25.869716 	 -3.206748 	 -1.614992 
29.275036 	 -2.951438 	 -1.079884 
-25.176881 	 20.423103 	 -32.180717 
-18.633548 	 6.450736 	 -38.792816 
-0.648028 	 1.202815 	 -30.018302 
-7.174357 	 6.499157 	 -25.945820 
-29.057349 	 18.998495 	 -12.874474 
-30.094423 	 12.141969 	 -7.651560 
-32.272061 	 3.304293 	 -5.046553 
-27.299567 	 3.238556 	 -6.067513 
-29.838295 	 6.322745 	 -5.748906 
-38.998080 	 18.163876 	 -9.209496 
-43.758214 	 19.929257 	 -7.192188 
-32.000128 	 13.529337 	 -4.708871 
-32.407286 	 18.770723 	 -1.883764 
-17.296424 	 5.770117 	 -20.560109 
-14.383605 	 4.738609 	 -21.229368 
-18.029425 	 12.477014 	 -24.221942 
-20.585885 	 1.385666 	 -14.927911 
-17.104914 	 2.525727 	 -14.510206 
-1.512202 	 0.834451 	 -20.673274 
-3.119544 	 3.407950 	 -19.087788 
-6.875493 	 5.502132 	 -17.610691 
-8.216054 	 0.363705 	 -14.769823 
-4.883026 	 1.695385 	 -16.530317 
-2.448556 	 0.418380 	 -16.016627 
-2.192946 	 1.624843 	 -16.599862 
-4.014444 	 0.925724 	 -14.352904 
-3.018181 	 0.160142 	 -12.577878 
-2.697335 	 2.316333 	 -13.770298 
-2.253974 	 2.147487 	 -13.828210 
-3.811864 	 3.806066 	 -15.074181 
-7.207921 	 8.407562 	 -17.546209 
-4.778092 	 7.855905 	 -17.091574 
-0.261539 	 11.679256 	 -14.464385 
-21.314052 	 16.883115 	 -20.230280 
-24.855317 	 17.267495 	 -17.111698 
-19.136669 	 17.755145 	 -13.379389 
-23.347710 	 20.923881 	 -13.653177 
-1.185804 	 14.212485 	 -18.930230 
-0.778088 	 20.776378 	 -21.432075 
-0.942384 	 19.850361 	 -18.990972 
-9.879874 	 15.358179 	 -18.322276 
-4.515439 	 16.412208 	 -14.959743 
-4.915487 	 20.213479 	 -13.827516 
-18.058808 	 3.948220 	 -2.654647 
-12.466865 	 3.108269 	 -0.701101 
-18.854631 	 6.803773 	 -4.349243 
-22.868621 	 8.822551 	 -0.041354 
-15.119541 	 10.175218 	 -0.336065 
-3.601365 	 0.055608 	 -9.942615 
-4.299689 	 5.940521 	 -10.630961 
-3.469562 	 2.785827 	 -7.245701 
-0.112127 	 0.010511 	 -8.528893 
-2.211911 	 2.478734 	 -8.407568 
-0.882535 	 3.662490 	 -7.443604 
-0.731937 	 4.569146 	 -7.232127 
-7.047121 	 12.329359 	 -9.442197 
0.071142 	 6.591925 	 -7.863898 
-1.239788 	 7.672902 	 -7.489411 
-0.576825 	 12.117118 	 -7.742773 
-11.962703 	 0.179464 	 -4.086285 
-9.542598 	 1.275095 	 -4.330412 
-2.511370 	 1.054358 	 -4.831882 
-0.078629 	 1.079656 	 -3.818492 
-0.927147 	 3.005269 	 -3.251586 
-0.452533 	 2.659599 	 -3.654324 
-1.195823 	 5.209155 	 -5.726441 
-1.710446 	 3.347376 	 -4.665610 
-0.723291 	 4.081618 	 -3.291967 
-0.939813 	 5.322822 	 -3.566528 
-2.778074 	 0.709768 	 -1.400892 
-2.388874 	 0.291597 	 -1.787504 
-1.660771 	 1.543263 	 -1.800722 
-0.869739 	 0.454329 	 -2.472873 
-0.764257 	 0.272710 	 -2.895014 
-0.363559 	 1.375778 	 -2.976027 
-1.468340 	 1.207218 	 -1.726376 
-1.741160 	 2.293540 	 -1.716411 
-1.441666 	 1.695370 	 -2.684452 
-0.373710 	 1.551867 	 -2.929799 
-0.915391 	 2.920797 	 -2.931382 
-0.323004 	 3.042177 	 -2.740269 
0.040555 	 2.597663 	 -1.787639 
-2.609672 	 0.632931 	 -1.455888 
-1.672263 	 0.825701 	 -1.032912 
-2.936237 	 1.191527 	 -1.327801 
-1.835692 	 1.074286 	 -1.240767 
-1.836223 	 0.627607 	 -0.696594 
-2.826900 	 0.709049 	 -0.595815 
-1.701702 	 0.752948 	 -0.475245 
-2.114695 	 1.375203 	 -0.196634 
-1.563455 	 1.494779 	 -0.125263 
-0.857828 	 0.203899 	 -0.939723 
-1.402093 	 0.643649 	 -1.410531 
-1.148633 	 1.280359 	 -0.989464 
0.107071 	 0.689236 	 -1.581689 
-0.189181 	 0.929751 	 -1.377834 
-0.588000 	 1.068992 	 -0.616806 
-1.232424 	 0.127615 	 -0.534608 
-1.177204 	 0.751921 	 -0.431284 
-1.465207 	 1.747197 	 -1.508313 
-0.709402 	 1.613624 	 -1.372689 
-0.562142 	 2.276948 	 -1.431148 
-0.902386 	 2.561854 	 -1.044464 
-0.833021 	 1.503768 	 -0.358286 
-0.701910 	 2.157543 	 -0.540531 
-0.664662 	 1.838817 	 -0.151439 
-1.016880 	 2.496070 	 -0.496530 
-2.512423 	 3.842452 	 -2.034720 
-1.222801 	 3.261137 	 -1.907399 
-1.454701 	 3.767916 	 -1.664351 
-0.430082 	 3.286449 	 -2.394024 
-0.385998 	 4.129391 	 -1.879643 
-2.064891 	 3.576741 	 -1.124319 
-2.073464 	 3.972465 	 -1.350594 
-0.059916 	 3.528417 	 -1.402657 
-0.277813 	 3.453502 	 -1.122876 
-0.305332 	 4.573192 	 -1.088837 
-0.848020 	 3.527772 	 -0.244652 
-1.012930 	 4.549207 	 -0.631399 
-0.748641 	 5.089885 	 -0.632965 
-7.162693 	 7.460147 	 -4.110532 
-8.415820 	 8.775413 	 -2.158901 
-3.021216 	 7.641785 	 -6.132437 
-1.766682 	 6.143089 	 -3.183473 
-0.493043 	 6.846504 	 -3.815989 
-0.065402 	 6.791784 	 -2.127334 
-0.479400 	 7.428199 	 -1.777333 
-3.815770 	 10.521758 	 -2.840939 
