-1.930395 	 -14.852176 	 -6.488922 
-0.618253 	 -13.352104 	 -6.731385 
-7.051415 	 -23.392236 	 -5.368937 
-3.212301 	 -20.533571 	 -5.230816 
-9.364900 	 -15.955207 	 -0.119766 
-3.886054 	 -18.393276 	 -3.253084 
-0.726961 	 -16.123945 	 -3.768019 
-4.797538 	 -15.014325 	 -0.213082 
-1.424961 	 -12.624050 	 -1.090579 
-19.621469 	 -7.466859 	 -11.225579 
-15.765807 	 -7.524295 	 -11.445884 
-16.697280 	 -8.948050 	 -10.745803 
-18.857070 	 -3.442118 	 -10.831512 
-20.510145 	 -5.602532 	 -7.948044 
-13.816695 	 -4.431143 	 -9.398198 
-19.762185 	 -9.176787 	 -5.858293 
-15.088537 	 -6.283900 	 -1.377294 
-12.877966 	 -5.274907 	 -0.780726 
-4.630632 	 -10.616591 	 -11.548487 
-5.834669 	 -6.276945 	 -11.503873 
-1.571167 	 -7.583612 	 -10.176234 
-4.538802 	 -11.320418 	 -7.916582 
0.002057 	 -6.688997 	 -9.080383 
-7.861060 	 -3.568794 	 -11.437385 
-11.774738 	 -5.965832 	 -9.214753 
-11.585760 	 -5.358644 	 -7.561695 
-3.783090 	 -3.528383 	 -10.925994 
-3.592460 	 -3.963870 	 -10.597358 
-2.966278 	 -4.776218 	 -11.001989 
-2.297154 	 -4.180404 	 -11.280614 
-1.157992 	 -4.650403 	 -11.069788 
-1.995278 	 -4.483902 	 -10.387127 
-0.055125 	 -3.164847 	 -9.507679 
-3.741819 	 -0.283339 	 -11.009716 
-0.181505 	 -2.624989 	 -10.110326 
-3.276398 	 -3.383799 	 -8.651577 
-1.294045 	 -5.818136 	 -8.832195 
-1.123996 	 -6.213165 	 -8.414994 
-3.697976 	 -0.942824 	 -7.683207 
-10.780363 	 -11.502075 	 -6.114742 
-10.392395 	 -6.621837 	 -2.922514 
-0.778815 	 -12.165828 	 -3.266824 
-0.794954 	 -7.509072 	 -5.605129 
-0.951764 	 -7.417371 	 -4.943765 
-4.996931 	 -9.551539 	 -1.523044 
-1.939896 	 -6.256817 	 -0.198320 
-1.401572 	 -6.194839 	 -0.442073 
-10.250960 	 -6.197308 	 -3.110993 
-8.638995 	 -5.959594 	 -6.194545 
-8.158242 	 -3.001588 	 -0.452643 
-3.140299 	 -5.203422 	 -6.129008 
-3.347164 	 -3.422302 	 -5.452263 
-5.717482 	 -3.955797 	 -3.771376 
-0.662778 	 -3.236340 	 -3.898747 
-3.948921 	 -2.098355 	 -2.983815 
-0.115314 	 -1.265094 	 -5.424526 
-0.511291 	 -0.048545 	 -5.343211 
-0.408697 	 -2.887299 	 -4.137699 
-0.429916 	 -1.790911 	 -4.014558 
-2.332037 	 -0.555351 	 -3.715729 
-0.211085 	 -0.265658 	 -4.593438 
-0.183012 	 -0.683250 	 -4.266029 
-1.088909 	 -0.665781 	 -3.271768 
-0.422610 	 -5.304537 	 -2.902093 
-0.782903 	 -2.994360 	 -2.332118 
-0.355125 	 -3.768595 	 -1.673898 
-2.285549 	 -4.176559 	 -0.943284 
-1.275530 	 -3.278462 	 -0.509278 
-1.711825 	 -2.297338 	 -2.106030 
-1.036132 	 -2.971807 	 -1.997441 
-1.114787 	 -2.263608 	 -2.038831 
-0.147446 	 -1.350705 	 -2.814834 
-0.973529 	 0.037366 	 -2.867515 
-1.132521 	 -0.503279 	 -2.603899 
-0.817964 	 -0.500376 	 -2.436563 
-0.999082 	 -0.963862 	 -2.193121 
-0.946703 	 -0.849958 	 -2.207679 
-1.140379 	 -0.287933 	 -1.741619 
-1.097833 	 -0.348650 	 -1.807519 
-1.998071 	 -1.678884 	 -0.287947 
-0.435162 	 -2.837017 	 -1.517506 
-1.149008 	 -2.095275 	 -1.070109 
0.053960 	 -2.021838 	 -1.391105 
-0.693263 	 -2.587954 	 -0.471598 
-0.088608 	 -2.536915 	 -0.487538 
-0.749522 	 -1.748490 	 -0.549243 
-1.308205 	 -1.852276 	 0.008007 
-1.725302 	 -1.269882 	 -0.269173 
-1.631772 	 -0.082498 	 -0.640006 
-0.535390 	 -1.180687 	 -1.376188 
-0.292775 	 -0.948941 	 -1.167232 
0.022073 	 -0.942772 	 -1.475068 
-0.827979 	 -0.823629 	 -0.917145 
-0.206228 	 -0.101804 	 -1.037678 
-0.779138 	 -0.721485 	 -0.333328 
-0.294732 	 -1.084945 	 -0.203478 
-1.353744 	 -0.212634 	 -0.717252 
-0.415012 	 0.027451 	 -0.654079 
-0.392374 	 -0.553190 	 -0.011606 
-0.603425 	 -0.370666 	 -0.423000 
-0.643426 	 -0.007626 	 -0.173615 
-0.506959 	 -0.164595 	 -0.394520 
-0.306459 	 0.036821 	 -0.185933 
-0.105782 	 -0.233629 	 -0.428165 
2.949262 	 -41.312902 	 -45.140095 
2.164468 	 -38.054355 	 -35.801906 
2.321040 	 -28.214794 	 -31.392522 
46.313626 	 -30.259838 	 -37.648479 
29.473544 	 -44.736562 	 -33.615629 
44.436450 	 -31.288241 	 -29.602985 
17.935171 	 -16.413544 	 -48.653308 
7.990203 	 -1.222702 	 -41.324134 
3.391963 	 -18.820179 	 -36.187702 
12.518626 	 -19.411944 	 -34.944113 
22.691268 	 -17.740394 	 -27.131288 
11.700198 	 -4.012363 	 -36.704439 
1.217926 	 -10.592210 	 -27.202338 
4.753895 	 -8.501575 	 -25.082649 
12.138067 	 -8.044813 	 -28.111556 
0.774232 	 -1.338694 	 -27.578238 
17.322365 	 -9.245928 	 -28.773795 
15.657414 	 -12.101430 	 -26.570741 
14.195800 	 -8.243061 	 -27.943843 
18.820198 	 -0.229569 	 -26.637466 
32.983648 	 -4.441615 	 -37.911285 
33.068956 	 -22.826546 	 -34.881597 
39.437364 	 -1.804686 	 -26.667555 
0.849864 	 -41.508376 	 -18.881835 
8.400011 	 -38.326246 	 -19.396792 
2.109218 	 -27.379056 	 -20.536687 
14.867981 	 -26.377377 	 -20.286727 
17.053081 	 -38.658375 	 -2.038618 
5.423185 	 -34.223234 	 -5.037923 
6.066575 	 -31.303960 	 -5.785780 
5.863694 	 -25.524495 	 -0.345831 
21.312058 	 -36.334472 	 -7.395569 
18.160756 	 -33.891744 	 -2.192657 
14.877217 	 -25.199543 	 -3.136940 
19.310247 	 -26.366210 	 -3.884723 
26.774988 	 -30.872601 	 -23.217555 
32.682002 	 -28.539467 	 -6.835252 
1.356740 	 -17.231660 	 -21.916999 
4.592336 	 -13.379551 	 -21.248085 
3.242913 	 -23.810382 	 -16.232118 
8.184145 	 -22.525391 	 -16.510623 
8.069717 	 -19.381912 	 -17.020125 
3.969065 	 -17.825519 	 -14.321172 
4.755109 	 -12.974990 	 -15.570546 
5.916746 	 -12.995410 	 -14.225760 
4.224519 	 -14.243045 	 -13.322739 
12.097191 	 -15.277049 	 -16.183808 
12.335366 	 -14.783645 	 -15.730949 
7.719589 	 -18.653643 	 -13.158095 
6.248631 	 -14.424320 	 -13.954942 
11.867552 	 -13.357256 	 -14.679481 
11.845481 	 -13.727193 	 -13.777225 
14.495855 	 -15.926066 	 -23.614557 
12.988346 	 -13.673190 	 -20.109383 
16.780023 	 -14.127125 	 -20.832444 
19.852954 	 -14.691414 	 -20.149486 
14.304582 	 -23.201330 	 -17.736000 
18.619815 	 -19.018677 	 -13.265158 
13.939713 	 -17.212834 	 -15.897233 
13.657256 	 -16.634291 	 -12.979998 
15.102276 	 -14.307482 	 -15.113570 
14.666385 	 -13.793479 	 -14.859579 
18.896977 	 -14.497850 	 -17.686177 
20.895668 	 -14.267259 	 -15.684055 
19.947042 	 -16.477798 	 -13.599349 
23.969144 	 -17.806244 	 -14.884262 
24.318914 	 -14.413483 	 -14.714610 
24.662295 	 -13.825452 	 -12.722252 
4.745841 	 -9.835845 	 -19.650879 
6.924703 	 -7.206935 	 -24.866486 
8.633753 	 -10.418719 	 -19.745341 
6.917889 	 -7.105821 	 -20.299667 
9.035326 	 -7.118784 	 -20.455201 
3.904233 	 -3.162960 	 -22.096376 
5.070704 	 -0.481486 	 -23.765484 
3.521917 	 -5.834686 	 -18.794423 
7.952641 	 -2.919003 	 -21.280839 
0.669046 	 -11.857326 	 -16.256680 
0.424329 	 -11.745056 	 -15.990670 
5.383120 	 -11.483931 	 -17.142763 
3.465171 	 -8.230285 	 -18.599369 
3.468676 	 -7.798518 	 -17.061750 
2.145675 	 -10.660360 	 -15.073362 
1.194722 	 -11.809863 	 -12.775200 
4.171654 	 -12.443667 	 -15.509630 
7.291682 	 -11.344910 	 -17.081824 
10.778511 	 -11.184638 	 -16.037275 
12.065778 	 -8.506832 	 -17.099229 
7.053165 	 -9.783697 	 -13.899787 
12.360774 	 -10.263343 	 -14.137931 
11.739564 	 -11.620152 	 -12.746133 
10.494211 	 -10.377697 	 -13.645605 
11.529517 	 -9.692009 	 -13.242635 
6.995985 	 -7.229716 	 -14.681220 
11.882413 	 -8.538815 	 -15.597640 
0.933976 	 -5.008109 	 -15.906565 
0.766664 	 -3.761349 	 -17.119761 
2.806083 	 -4.678266 	 -16.164069 
4.706139 	 -6.150227 	 -18.672810 
4.977373 	 -4.525320 	 -17.901844 
4.891912 	 -3.693490 	 -17.749073 
4.593560 	 -5.209714 	 -17.078797 
5.377086 	 -4.811474 	 -16.696936 
1.423043 	 -0.880782 	 -18.783744 
1.614777 	 -2.712961 	 -16.082348 
1.595485 	 -1.560553 	 -16.762531 
2.262024 	 -3.431902 	 -12.591940 
2.665155 	 -0.010754 	 -14.589278 
1.799869 	 -2.339643 	 -12.853265 
1.325221 	 -0.173329 	 -13.125005 
7.065260 	 -5.503104 	 -17.942052 
9.647795 	 -3.504829 	 -17.926245 
6.886543 	 -1.854421 	 -18.682079 
11.360184 	 -6.113382 	 -15.327632 
12.559930 	 -5.960081 	 -14.312557 
12.644101 	 -3.560635 	 -13.285831 
8.590424 	 -1.221696 	 -12.781723 
12.391662 	 -2.812498 	 -13.290405 
18.459823 	 -8.847640 	 -20.709206 
19.005183 	 -7.802794 	 -22.823726 
19.257838 	 -12.291663 	 -19.109013 
22.852256 	 -10.649791 	 -21.000463 
16.208102 	 -4.646798 	 -23.293339 
15.444796 	 -1.542652 	 -24.579885 
13.259780 	 -1.600881 	 -22.790665 
13.522549 	 -3.608918 	 -21.815338 
17.781415 	 -5.369766 	 -19.657331 
17.280853 	 -3.593692 	 -19.130131 
17.418519 	 -3.207453 	 -19.677416 
14.890564 	 -1.344169 	 -19.587727 
15.943239 	 -1.145740 	 -21.681666 
15.861202 	 -0.377358 	 -18.994566 
20.113554 	 -1.632306 	 -21.206068 
22.869136 	 -1.219849 	 -19.325244 
12.635446 	 -10.475072 	 -16.491700 
13.240583 	 -8.145604 	 -18.737914 
16.024328 	 -7.253554 	 -15.813792 
14.807642 	 -9.203112 	 -15.583295 
20.120116 	 -11.846811 	 -15.846857 
24.870086 	 -11.990360 	 -14.131865 
14.956766 	 -3.229647 	 -16.452563 
17.473777 	 -3.080152 	 -17.480675 
16.477954 	 -3.161424 	 -17.155622 
14.658539 	 -4.057061 	 -13.797580 
16.706863 	 -5.972917 	 -12.908560 
13.419359 	 -2.901573 	 -15.067147 
14.979111 	 -2.890661 	 -12.907276 
15.751919 	 -2.427323 	 -15.523198 
15.964705 	 -0.544636 	 -15.616326 
20.713106 	 -4.115572 	 -18.476961 
20.701618 	 -5.024909 	 -16.943618 
18.958415 	 -0.349541 	 -18.701330 
24.435103 	 -0.622154 	 -18.829756 
24.264355 	 -2.266711 	 -15.898456 
24.767345 	 -0.233384 	 -16.965867 
21.077506 	 -2.473224 	 -14.361418 
1.991711 	 -20.899662 	 -9.237724 
1.335956 	 -19.648281 	 -7.020886 
7.659884 	 -23.241511 	 -10.390590 
7.552911 	 -21.378890 	 -10.742719 
11.949437 	 -21.760766 	 -7.962833 
3.872869 	 -18.412876 	 -11.479777 
1.634048 	 -17.306415 	 -8.628756 
0.130537 	 -17.150573 	 -7.121936 
5.353712 	 -18.498928 	 -7.811645 
3.253584 	 -17.082967 	 -8.193478 
5.496956 	 -16.540614 	 -8.475279 
4.850955 	 -15.591412 	 -7.134853 
7.281190 	 -12.859876 	 -11.923399 
10.611881 	 -16.408946 	 -9.196085 
10.405476 	 -18.279681 	 -7.627295 
6.470542 	 -15.391906 	 -8.370671 
11.909290 	 -12.898652 	 -6.858336 
5.821921 	 -22.131754 	 -3.537251 
1.241583 	 -18.982628 	 -5.939490 
2.186002 	 -20.915035 	 -3.386526 
3.968427 	 -21.190969 	 -3.651714 
2.627587 	 -23.624868 	 -2.448366 
0.599717 	 -20.125716 	 -2.268496 
2.460019 	 -19.823187 	 -2.301234 
6.195888 	 -19.104398 	 -2.181370 
5.078468 	 -21.765857 	 -0.230145 
9.957239 	 -20.596738 	 -5.772803 
11.695223 	 -20.448788 	 -5.359403 
9.927484 	 -23.457349 	 -1.482896 
8.775873 	 -20.104439 	 -0.564666 
9.734927 	 -20.522520 	 -0.831070 
0.052967 	 -17.465485 	 -3.282958 
3.309716 	 -17.496497 	 -3.489079 
1.252835 	 -15.047423 	 -5.495271 
0.596199 	 -13.851037 	 -5.297442 
1.205289 	 -13.320155 	 -4.346578 
3.802985 	 -14.281616 	 -3.168174 
6.051145 	 -17.961880 	 -0.724865 
0.793897 	 -13.912274 	 -1.799489 
1.442149 	 -13.248689 	 -1.685155 
1.243604 	 -14.009620 	 -1.538399 
6.092419 	 -15.199341 	 -2.452175 
5.401229 	 -13.981190 	 -1.018027 
11.332325 	 -16.799074 	 -5.172668 
9.695153 	 -16.325441 	 -4.224222 
11.541127 	 -17.230141 	 -3.229556 
12.006663 	 -17.222845 	 -3.363927 
12.510250 	 -14.457355 	 -5.739979 
11.425060 	 -18.756708 	 -1.606596 
11.294346 	 -17.027546 	 -1.602573 
12.576958 	 -18.913347 	 -0.662210 
12.447425 	 -17.651160 	 -0.310795 
12.582578 	 -17.525632 	 -0.358565 
7.269207 	 -15.379135 	 -2.133581 
16.956308 	 -19.666515 	 -7.182651 
21.879227 	 -22.949980 	 -10.517219 
19.014309 	 -19.081162 	 -8.862858 
15.083059 	 -18.175824 	 -12.560593 
14.616893 	 -16.759644 	 -11.927328 
17.294330 	 -14.375834 	 -10.780577 
14.903646 	 -16.934473 	 -8.057284 
16.883864 	 -18.731426 	 -9.360105 
17.324863 	 -17.477386 	 -7.382155 
17.183361 	 -16.156270 	 -7.394958 
13.257416 	 -14.491697 	 -6.879239 
16.958969 	 -13.674573 	 -8.449628 
16.235790 	 -13.898438 	 -7.144413 
20.440582 	 -18.590454 	 -9.444590 
20.169353 	 -15.870481 	 -8.734070 
15.163169 	 -24.697811 	 -5.006338 
15.165248 	 -24.416088 	 -4.363490 
16.786416 	 -23.754711 	 -4.991770 
13.544259 	 -22.207311 	 -3.084691 
18.874334 	 -22.539310 	 -4.577911 
15.549571 	 -18.287327 	 -4.587694 
16.075736 	 -18.414998 	 -5.947190 
14.457296 	 -12.978568 	 -4.475613 
17.798791 	 -14.728063 	 -3.992212 
14.011422 	 -18.752771 	 -2.403368 
14.490198 	 -17.519923 	 -3.137323 
18.735578 	 -14.773884 	 -2.047553 
16.486166 	 -14.898887 	 -1.398270 
19.148201 	 -18.714582 	 -5.090277 
24.681641 	 -18.793652 	 -5.996482 
22.753228 	 -13.720137 	 -6.237206 
24.366401 	 -13.969739 	 -5.752262 
21.676336 	 -18.286710 	 -0.258579 
24.112930 	 -17.831532 	 -2.998039 
1.531245 	 -11.212052 	 -12.262075 
0.807916 	 -8.989180 	 -11.271720 
1.498953 	 -6.749119 	 -12.441739 
2.294118 	 -7.634765 	 -12.169173 
6.017338 	 -12.361547 	 -8.121939 
4.302626 	 -7.096028 	 -9.240235 
4.446103 	 -7.994879 	 -8.899593 
3.951550 	 -8.745383 	 -7.544721 
6.004710 	 -9.137475 	 -7.383731 
5.636583 	 -8.574072 	 -7.912333 
3.541086 	 -6.384021 	 -7.336395 
5.756779 	 -7.006524 	 -7.340826 
9.021276 	 -11.394684 	 -11.335266 
6.870219 	 -11.002147 	 -10.826944 
8.644896 	 -9.249807 	 -11.055629 
6.537683 	 -9.544945 	 -8.963593 
8.849537 	 -10.741221 	 -7.890966 
12.329233 	 -10.478027 	 -7.648495 
7.471413 	 -7.979706 	 -6.805734 
9.643974 	 -9.613435 	 -7.196495 
6.722525 	 -7.844542 	 -7.116685 
11.343376 	 -7.001294 	 -7.231930 
1.206510 	 -3.190804 	 -9.938684 
0.294251 	 -1.839440 	 -11.256411 
0.115390 	 -1.349806 	 -11.460009 
1.873563 	 -3.133285 	 -9.795770 
4.240388 	 -0.559542 	 -11.583795 
5.953334 	 -2.117559 	 -9.709040 
4.742182 	 -5.069318 	 -9.131601 
4.753374 	 -5.431378 	 -6.440875 
2.769450 	 -2.889266 	 -9.261953 
0.639920 	 -3.032929 	 -6.493605 
1.871490 	 -1.965199 	 -7.623874 
1.736693 	 -2.250418 	 -6.628330 
0.233471 	 -0.624467 	 -6.169142 
2.182706 	 -1.316322 	 -6.798785 
4.166976 	 -2.060069 	 -9.705061 
5.371284 	 -2.787127 	 -9.469944 
5.859050 	 -0.961853 	 -8.803564 
3.879363 	 -1.391682 	 -7.499385 
6.965140 	 -5.639727 	 -11.562484 
6.377673 	 -3.995176 	 -11.128907 
8.691337 	 -2.869584 	 -9.922272 
8.671679 	 -1.361557 	 -10.345937 
12.512627 	 -0.945876 	 -11.020601 
10.068471 	 -0.529998 	 -11.020778 
10.047051 	 -5.989346 	 -6.672589 
6.997181 	 -1.978130 	 -8.807904 
8.532532 	 -2.838848 	 -8.562197 
10.557792 	 -2.963793 	 -7.869669 
2.918621 	 -10.367894 	 -5.892408 
6.204388 	 -10.261549 	 -5.934602 
1.571444 	 -8.686803 	 -5.023344 
3.326660 	 -7.249435 	 -5.100500 
3.996278 	 -7.051327 	 -4.062542 
5.016698 	 -7.968465 	 -4.740423 
6.414944 	 -6.812933 	 -3.239629 
6.116045 	 -11.725574 	 -2.910918 
5.831397 	 -10.700968 	 -2.504627 
4.795447 	 -10.202170 	 -2.838635 
3.913315 	 -10.271066 	 -1.507311 
5.481415 	 -10.407379 	 -1.173204 
0.891687 	 -7.224074 	 -0.752502 
1.842042 	 -7.468583 	 -0.662478 
3.363169 	 -7.393589 	 -2.903765 
3.679512 	 -7.053632 	 -2.401844 
4.653852 	 -6.891499 	 -2.099834 
3.447079 	 -8.275892 	 -1.571220 
3.361500 	 -6.753603 	 -0.268953 
7.375541 	 -9.751452 	 -4.884175 
9.073074 	 -10.832691 	 -4.344415 
12.620911 	 -10.964994 	 -5.602084 
10.303464 	 -12.428297 	 -4.130886 
7.849715 	 -7.805089 	 -3.480679 
10.899778 	 -8.732266 	 -5.665738 
10.206528 	 -7.393070 	 -5.445651 
9.130385 	 -11.046332 	 -2.329876 
9.265198 	 -9.686963 	 -1.809094 
11.612564 	 -10.862390 	 -2.606509 
11.501154 	 -9.542582 	 -1.794058 
10.784857 	 -10.039777 	 -1.544471 
9.382846 	 -8.445620 	 -1.776626 
6.702783 	 -6.963083 	 -3.092484 
7.856679 	 -9.702520 	 -1.209119 
7.981541 	 -8.372383 	 -1.420824 
7.121086 	 -8.814781 	 -0.112590 
9.368022 	 -8.983016 	 -0.909660 
9.646897 	 -9.502059 	 -0.128949 
9.468327 	 -7.717748 	 -1.604010 
12.266560 	 -7.457008 	 -1.941402 
2.041681 	 -4.981369 	 -4.843543 
1.141918 	 -4.103775 	 -5.722737 
2.818192 	 -4.529843 	 -6.144707 
2.808528 	 -3.320886 	 -5.647337 
2.754129 	 -3.530399 	 -5.106461 
0.878749 	 -3.996829 	 -3.969220 
1.503168 	 -3.340555 	 -4.596629 
1.342964 	 -3.354557 	 -3.474963 
2.191554 	 -3.179534 	 -3.745061 
5.280623 	 -5.951109 	 -5.313720 
4.806681 	 -3.816126 	 -5.901737 
4.117800 	 -4.711257 	 -4.805525 
3.679912 	 -5.739969 	 -3.568188 
3.490887 	 -5.141506 	 -3.317524 
5.780040 	 -4.429052 	 -3.872897 
5.589391 	 -3.693116 	 -3.377667 
1.899811 	 -1.458330 	 -5.339169 
0.884467 	 -1.029936 	 -6.139228 
0.967837 	 -1.364820 	 -5.311438 
0.722583 	 -3.052013 	 -4.108348 
1.057485 	 -3.262202 	 -4.618789 
0.378382 	 -1.948042 	 -3.516982 
0.987124 	 -2.111411 	 -3.544680 
1.323268 	 -2.178047 	 -3.588933 
1.217066 	 -1.550097 	 -4.889131 
1.509703 	 -1.132856 	 -3.828739 
2.112335 	 -1.509922 	 -3.361935 
1.800571 	 -0.746738 	 -3.703377 
1.693921 	 -0.449533 	 -3.552264 
3.511744 	 -1.239709 	 -4.857321 
3.345779 	 -2.888574 	 -4.717388 
3.631348 	 -2.800496 	 -4.746716 
4.309615 	 -0.341161 	 -4.822076 
5.411155 	 -0.754201 	 -4.277532 
0.471561 	 -5.933877 	 -1.916544 
1.444479 	 -4.658014 	 -2.499206 
1.120992 	 -4.028934 	 -2.402866 
2.014950 	 -4.162021 	 -3.155857 
2.036096 	 -4.154883 	 -2.689399 
2.179402 	 -3.942216 	 -3.180266 
1.861676 	 -4.339364 	 -2.164493 
0.645684 	 -6.320348 	 -1.585797 
0.615652 	 -6.231766 	 -1.082370 
1.466348 	 -6.289417 	 -0.582908 
3.043918 	 -6.131510 	 -0.044708 
3.159790 	 -5.070232 	 -0.312928 
0.837077 	 -4.435621 	 -1.122445 
1.462957 	 -4.185394 	 -1.387949 
0.822915 	 -3.442987 	 -1.329732 
1.209038 	 -3.758716 	 -1.424566 
0.482533 	 -4.846617 	 -0.392232 
2.291838 	 -3.968490 	 -1.490155 
4.108201 	 -4.249787 	 -3.010678 
3.512682 	 -3.639674 	 -2.311463 
4.567196 	 -3.978207 	 -1.797798 
4.916778 	 -4.252664 	 -2.146586 
3.965244 	 -5.552923 	 -0.159764 
5.637322 	 -4.873007 	 -0.029807 
0.693436 	 -2.780334 	 -3.276739 
0.940662 	 -3.173647 	 -2.457341 
0.566374 	 -2.567909 	 -2.607891 
0.567035 	 -0.906258 	 -2.412707 
1.622057 	 -1.216394 	 -2.822523 
0.562558 	 -0.524243 	 -2.791454 
1.155447 	 -0.140848 	 -2.778287 
1.015054 	 -1.159756 	 -1.555318 
2.287797 	 -1.171201 	 -2.380777 
3.013927 	 -1.154755 	 -2.697816 
2.465638 	 -0.042827 	 -2.951893 
1.822568 	 -0.110377 	 -2.342902 
2.101985 	 -0.323559 	 -2.213215 
3.137325 	 -0.412341 	 -1.827021 
0.796916 	 -3.000366 	 -0.866662 
0.976855 	 -2.972560 	 -1.165186 
1.075727 	 -2.446961 	 -0.807926 
0.768988 	 -1.680885 	 -1.364965 
0.099520 	 -2.314665 	 -0.932685 
0.860179 	 -2.122958 	 -0.804965 
0.308573 	 -1.523269 	 -0.846607 
0.744791 	 -1.813459 	 -0.919366 
0.195964 	 -2.422341 	 -0.179650 
0.449127 	 -1.778661 	 -0.125714 
1.604904 	 -1.905498 	 -0.945813 
2.635857 	 -2.841558 	 -0.236216 
2.898684 	 -2.519425 	 -0.019261 
2.286470 	 -2.075752 	 -0.399894 
0.591030 	 -1.489663 	 -1.626080 
1.030110 	 -1.148590 	 -0.946950 
0.589481 	 -0.187571 	 -1.373795 
1.347429 	 -0.214145 	 -1.372151 
0.585127 	 -0.670189 	 -0.415588 
0.924021 	 -0.212547 	 -0.666786 
1.717594 	 -0.581752 	 -0.915037 
3.617552 	 -2.892912 	 -3.159732 
3.467103 	 -3.102350 	 -2.688596 
3.337551 	 -3.159675 	 -2.406241 
3.270451 	 -2.466157 	 -2.976990 
3.282045 	 -0.439437 	 -1.879498 
6.157693 	 -1.363538 	 -3.024427 
