-2.908764 	 -1.321205 	 -14.107704 
-2.197403 	 -0.036381 	 -12.787075 
-20.382039 	 -22.498206 	 -7.598052 
-15.856977 	 -19.928966 	 -9.025835 
-21.564441 	 -14.554266 	 -11.111270 
-13.391562 	 -14.095605 	 -9.562611 
-17.248584 	 -15.763200 	 -1.013833 
-6.628075 	 -16.612869 	 -8.636712 
-12.027419 	 -12.485655 	 -6.458834 
-2.908913 	 -18.321698 	 -7.451096 
-2.551286 	 -18.217309 	 -7.494415 
-0.945438 	 -14.735073 	 -6.390443 
-7.938616 	 -24.000731 	 -4.300706 
-3.592995 	 -20.417890 	 -5.169053 
-4.776538 	 -18.972344 	 -2.969831 
-5.873670 	 -17.059314 	 -5.387276 
-1.559871 	 -17.184032 	 -4.171585 
-1.253642 	 -13.225591 	 -4.577261 
-2.446371 	 -13.799379 	 -0.892021 
-18.066281 	 -9.957920 	 -11.017297 
-15.195316 	 -6.769289 	 -12.013571 
-18.893647 	 -4.517509 	 -7.458597 
-13.164151 	 -5.514663 	 -9.854713 
-21.841478 	 -7.876901 	 -5.948868 
-15.090075 	 -2.103578 	 -5.822261 
-15.592998 	 -4.136207 	 -0.047437 
-10.368825 	 -6.344331 	 -6.670671 
-1.903150 	 -9.299096 	 -10.515146 
0.000172 	 -8.100831 	 -9.745975 
-3.461696 	 -11.533730 	 -8.272585 
-3.190297 	 -6.380225 	 -7.862663 
-0.928476 	 -6.420236 	 -9.177924 
-10.678703 	 -5.535836 	 -10.636636 
-7.439073 	 -5.518993 	 -11.204242 
-8.629345 	 -2.566357 	 -10.802042 
-10.744787 	 -3.799376 	 -7.514886 
-5.338117 	 -4.730015 	 -11.345622 
-4.024108 	 -5.057136 	 -11.827995 
-4.277381 	 -5.132631 	 -11.336982 
-5.446934 	 -4.503510 	 -11.474841 
-3.327712 	 -4.619362 	 -11.586861 
-5.690317 	 -3.951803 	 -9.365221 
-1.610772 	 -3.988660 	 -11.773929 
-2.441715 	 -5.577285 	 -10.805648 
-2.649860 	 -4.173940 	 -9.494331 
-0.644106 	 -2.475129 	 -10.872145 
-5.936968 	 -3.733740 	 -7.764089 
-4.986547 	 -3.690779 	 -8.205829 
-2.545776 	 -5.734973 	 -6.516490 
-2.626080 	 -2.157587 	 -6.839957 
-1.911194 	 -1.335068 	 -6.208335 
-12.213660 	 -6.970459 	 -4.215526 
-3.761514 	 -9.650680 	 -0.083138 
-1.019308 	 -10.312082 	 -0.315265 
-0.279262 	 -6.363141 	 -3.018602 
-0.167132 	 -7.030966 	 -0.778642 
-11.128510 	 -4.755223 	 -3.698919 
-9.521538 	 -0.548188 	 -0.307637 
-5.142834 	 -5.155978 	 -6.050700 
-1.572412 	 -2.996648 	 -5.645975 
-3.566795 	 -0.807414 	 -3.784004 
-2.020525 	 -0.025143 	 -5.333843 
-0.610199 	 -0.432482 	 -5.690746 
-0.455532 	 -1.012155 	 -5.291368 
-2.335064 	 -2.066444 	 -4.521280 
-1.671549 	 -1.987166 	 -3.959288 
-0.163547 	 -1.604765 	 -3.823261 
-1.774498 	 -0.910223 	 -4.487051 
-1.166085 	 -1.063719 	 -3.628000 
-1.550169 	 -0.948635 	 -3.771040 
-0.590803 	 -0.751566 	 -3.507545 
-0.638605 	 -0.219594 	 -3.772515 
-3.059999 	 -4.825048 	 -3.005825 
-2.406535 	 -5.460693 	 -1.624342 
-1.688468 	 -4.996473 	 -1.789599 
-1.577013 	 -3.650335 	 -2.605178 
-0.504583 	 -4.171998 	 -2.982807 
-1.232813 	 -4.339886 	 -2.255201 
-1.523967 	 -3.346852 	 -1.851788 
-0.617461 	 -5.584794 	 -0.648786 
0.034528 	 -4.501533 	 -0.651297 
-0.066164 	 -3.532366 	 -0.225815 
-3.312971 	 -2.805224 	 -2.694660 
-3.056471 	 -1.026986 	 -3.024034 
-1.972679 	 -2.650100 	 -3.061767 
-1.452933 	 -2.009483 	 -2.896226 
-0.313213 	 -1.425041 	 -1.999465 
-1.772865 	 -1.030194 	 -2.146841 
-2.153122 	 -0.901868 	 -1.951374 
-0.329949 	 -0.130955 	 -2.566087 
-1.353313 	 -1.351605 	 -1.661405 
-0.075600 	 -1.098533 	 -2.145160 
-0.846026 	 -0.696122 	 -2.177364 
-1.064216 	 0.023230 	 -1.732585 
-0.095869 	 -0.247655 	 -1.907661 
-0.765646 	 -2.779981 	 -0.666175 
-0.382218 	 -2.004515 	 -1.153771 
-0.608638 	 -1.407611 	 -0.108556 
-2.044872 	 -1.229689 	 -1.038202 
-2.224742 	 -0.060500 	 -0.922400 
-1.173941 	 -1.508004 	 -0.692144 
-0.399016 	 -0.316884 	 -0.246734 
3.265824 	 -40.964601 	 -45.220849 
2.682981 	 -27.532036 	 -31.514400 
44.622328 	 -31.593721 	 -37.416192 
42.738978 	 -32.429031 	 -29.837373 
17.932032 	 -15.835378 	 -48.601007 
8.172052 	 -1.852936 	 -41.058001 
0.721684 	 -17.306207 	 -35.386161 
3.802227 	 -17.959126 	 -35.383262 
22.607981 	 -18.875807 	 -26.996868 
11.878988 	 -3.160017 	 -36.749087 
1.963268 	 -10.260062 	 -27.084075 
11.701281 	 -7.836159 	 -26.274844 
15.288569 	 -11.842798 	 -25.285688 
13.600436 	 -8.483053 	 -26.310725 
32.859787 	 -5.807055 	 -37.966665 
39.510682 	 -1.139466 	 -25.760234 
9.145068 	 -38.430128 	 -19.518737 
0.554692 	 -41.494681 	 -18.569005 
2.813241 	 -27.914567 	 -20.257825 
17.432960 	 -38.928750 	 -1.107104 
5.374621 	 -34.171546 	 -5.839894 
21.541057 	 -36.420801 	 -7.945599 
18.821762 	 -34.123822 	 -3.130695 
27.177189 	 -31.701615 	 -22.989554 
32.747507 	 -28.981712 	 -7.138430 
5.158313 	 -12.558208 	 -19.807099 
8.259631 	 -23.119978 	 -16.595682 
4.940199 	 -16.423480 	 -13.414212 
3.219384 	 -12.770760 	 -15.056933 
8.256284 	 -17.676896 	 -16.074447 
7.129402 	 -13.695639 	 -12.984505 
11.185083 	 -13.815324 	 -15.411239 
11.983969 	 -13.356183 	 -14.473086 
13.761437 	 -23.523358 	 -18.047852 
13.854159 	 -17.058480 	 -14.880543 
19.293092 	 -12.822452 	 -15.346571 
22.140803 	 -15.265066 	 -13.040960 
4.948497 	 -9.658395 	 -24.192950 
4.969852 	 -9.600844 	 -19.336453 
2.244603 	 -6.872284 	 -19.063079 
4.207504 	 -4.289991 	 -21.470304 
7.718666 	 -2.425805 	 -19.154804 
0.478477 	 -12.332767 	 -16.675956 
5.577791 	 -11.314699 	 -16.177576 
3.170449 	 -8.647700 	 -18.032941 
1.048632 	 -11.939696 	 -12.839115 
2.422650 	 -11.865741 	 -12.740104 
2.167885 	 -9.838308 	 -13.028442 
4.516839 	 -6.822999 	 -15.504283 
7.446925 	 -11.547046 	 -16.003400 
12.237813 	 -11.875730 	 -17.714631 
8.539697 	 -6.717204 	 -16.837008 
8.751406 	 -6.237833 	 -16.477672 
11.943258 	 -7.397762 	 -16.121885 
7.024029 	 -12.228316 	 -13.005923 
12.461556 	 -11.970885 	 -13.349936 
7.204471 	 -7.862744 	 -14.053687 
10.131560 	 -7.786921 	 -13.555046 
3.611487 	 -5.049472 	 -16.088927 
5.100859 	 -4.846235 	 -16.071180 
1.801245 	 -0.947454 	 -17.376220 
1.436499 	 -1.751062 	 -17.064953 
1.136504 	 -5.408611 	 -14.808746 
1.054669 	 -3.944160 	 -15.189674 
1.315121 	 -4.902293 	 -12.697336 
5.023788 	 -4.329520 	 -15.218647 
1.303281 	 -0.850409 	 -13.493893 
2.299102 	 -0.895769 	 -13.320241 
6.746125 	 -1.843945 	 -16.925477 
7.939927 	 -1.332155 	 -15.997944 
9.044480 	 -4.776612 	 -13.090657 
9.078569 	 -1.783979 	 -15.541162 
21.925312 	 -9.740493 	 -20.575622 
14.540646 	 -1.971401 	 -22.437483 
12.685213 	 -3.206553 	 -20.096792 
14.976771 	 -3.902696 	 -20.278815 
16.201238 	 -3.407367 	 -19.195451 
13.619183 	 -2.194779 	 -20.843616 
21.415078 	 -1.235183 	 -18.879886 
18.245075 	 -11.302189 	 -16.913293 
16.460642 	 -7.641970 	 -18.784712 
18.813348 	 -10.588327 	 -12.741854 
14.322348 	 -9.059884 	 -13.869758 
14.653096 	 -7.048834 	 -13.652952 
18.469828 	 -3.700922 	 -16.922761 
14.264427 	 -1.295287 	 -18.075969 
14.791815 	 -2.563660 	 -15.809367 
13.547453 	 -0.807917 	 -17.057164 
17.352555 	 -0.800364 	 -17.494875 
16.296983 	 -3.120810 	 -16.750735 
15.169142 	 -1.730679 	 -13.744837 
14.563074 	 -2.952578 	 -13.275167 
13.232367 	 -0.912595 	 -13.884842 
23.757340 	 -6.094305 	 -16.059496 
21.131421 	 -2.016192 	 -13.076542 
1.168525 	 -21.340511 	 -10.381342 
0.341759 	 -19.101516 	 -6.619021 
7.019597 	 -19.584773 	 -10.110567 
8.719823 	 -20.098936 	 -9.562880 
3.845781 	 -16.144499 	 -9.544859 
2.095946 	 -16.311621 	 -8.704261 
1.613633 	 -16.741927 	 -7.876532 
5.087631 	 -18.193115 	 -8.041053 
6.507953 	 -14.471579 	 -8.067261 
10.660398 	 -15.121560 	 -7.744631 
3.948338 	 -21.955866 	 -3.767768 
4.908410 	 -22.072775 	 -3.863265 
2.267701 	 -19.535413 	 -3.351591 
2.785451 	 -23.076267 	 -1.765846 
5.545030 	 -23.854931 	 -0.257064 
0.713561 	 -20.914403 	 -1.069526 
6.232195 	 -18.847809 	 -1.780793 
3.437471 	 -18.943205 	 -1.440503 
0.615419 	 -17.229296 	 -3.719537 
3.562048 	 -16.560049 	 -3.927550 
0.406624 	 -13.880279 	 -5.198917 
1.172983 	 -14.534097 	 -1.702291 
2.148034 	 -13.002045 	 -1.016932 
5.007251 	 -15.175085 	 -2.089945 
5.355235 	 -15.670101 	 -0.974881 
5.782314 	 -12.746211 	 -0.968977 
9.185085 	 -16.065148 	 -5.434595 
9.261212 	 -16.593919 	 -3.857971 
10.121658 	 -16.803658 	 -5.594807 
9.601238 	 -12.756457 	 -3.841108 
10.358794 	 -13.325074 	 -3.384072 
7.419966 	 -17.075306 	 -0.298340 
11.004048 	 -16.110411 	 -3.018656 
6.390926 	 -14.514141 	 -0.089055 
8.163326 	 -13.457872 	 -1.119166 
9.680479 	 -15.354071 	 -0.936322 
13.933284 	 -16.407247 	 -9.703950 
18.170864 	 -16.676247 	 -12.045696 
13.008307 	 -15.636875 	 -10.227677 
14.767257 	 -12.730504 	 -10.773596 
19.186188 	 -13.843259 	 -11.927215 
24.180683 	 -15.288887 	 -10.230229 
14.513655 	 -20.832382 	 -4.992957 
14.881618 	 -20.296740 	 -5.545336 
14.896195 	 -20.795398 	 -3.323026 
15.993125 	 -20.103652 	 -3.689443 
17.222062 	 -23.829054 	 -3.105868 
12.752000 	 -18.701226 	 -3.797911 
15.167561 	 -17.210966 	 -3.571735 
15.945998 	 -16.440674 	 -6.212615 
17.548741 	 -17.655119 	 -4.488998 
14.695062 	 -13.145870 	 -5.657213 
14.569906 	 -14.928254 	 -2.254928 
15.538141 	 -15.068674 	 -0.090002 
17.655475 	 -14.444628 	 -1.925652 
16.965104 	 -13.547112 	 -0.074063 
21.116005 	 -18.638419 	 -3.458197 
24.796261 	 -12.950592 	 -4.500491 
4.144644 	 -12.437058 	 -11.308932 
1.856249 	 -8.019503 	 -12.367381 
0.949152 	 -9.235564 	 -10.635308 
6.161787 	 -8.661747 	 -11.605928 
6.224304 	 -7.453822 	 -8.527504 
10.069399 	 -9.191618 	 -10.866111 
10.100726 	 -8.352231 	 -10.221603 
7.165615 	 -12.079062 	 -8.340007 
6.823439 	 -9.440071 	 -8.043145 
11.961719 	 -8.137664 	 -7.748747 
2.020837 	 -2.987109 	 -12.375777 
2.000794 	 -1.870808 	 -12.214146 
0.505861 	 -3.777516 	 -7.341306 
3.457234 	 -6.266725 	 -9.018917 
3.752825 	 -3.322611 	 -7.527701 
0.457502 	 -0.900068 	 -9.248730 
0.151318 	 -2.005926 	 -6.974113 
0.879510 	 -0.568283 	 -6.309006 
5.034661 	 -0.582661 	 -8.162257 
4.060399 	 -0.760567 	 -6.957476 
5.567267 	 -1.228769 	 -7.017775 
9.219543 	 -3.218702 	 -10.358893 
10.822228 	 -3.215199 	 -11.674484 
12.248449 	 -4.961628 	 -10.356840 
10.752071 	 -3.732770 	 -10.887573 
11.981667 	 -4.719351 	 -9.256379 
1.659495 	 -9.233407 	 -5.036541 
6.311176 	 -8.458843 	 -5.957752 
4.130867 	 -6.859684 	 -5.914096 
1.526633 	 -12.128146 	 -1.389368 
2.109285 	 -6.799180 	 -2.707599 
2.289612 	 -6.693172 	 -0.650907 
7.817471 	 -10.843646 	 -3.303132 
10.600509 	 -11.697286 	 -4.852806 
12.584766 	 -10.776514 	 -5.833925 
8.920304 	 -8.760695 	 -5.224162 
8.645801 	 -7.690798 	 -2.247737 
7.102184 	 -7.078497 	 -1.059041 
11.385069 	 -6.694437 	 -3.155346 
1.059401 	 -3.769520 	 -5.199148 
0.300884 	 -5.699712 	 -4.437399 
1.636520 	 -4.512985 	 -4.164068 
0.709538 	 -4.590294 	 -3.755341 
4.358633 	 -5.286125 	 -4.080645 
3.912965 	 -3.937215 	 -4.501662 
3.645070 	 -4.740515 	 -3.609283 
1.479784 	 -2.000521 	 -5.322579 
0.842911 	 -0.072488 	 -5.834844 
0.291566 	 -0.947142 	 -4.852861 
1.325632 	 -3.030137 	 -4.009250 
0.449586 	 -2.953172 	 -3.500275 
1.742147 	 -2.702856 	 -3.853502 
0.598077 	 -0.895404 	 -3.624851 
1.350318 	 -1.502318 	 -3.729011 
1.115280 	 -0.813017 	 -3.405592 
1.637698 	 -1.262089 	 -4.546513 
5.288889 	 -2.057221 	 -4.101288 
6.065070 	 -1.496337 	 -4.469209 
2.550852 	 -5.068773 	 -2.475544 
1.297475 	 -4.709509 	 -1.906516 
0.476643 	 -3.762901 	 -2.022384 
1.729925 	 -4.533828 	 -2.802860 
1.953121 	 -3.445837 	 -3.149723 
2.234968 	 -3.516800 	 -2.296890 
2.705398 	 -3.681684 	 -2.293343 
2.495885 	 -3.834949 	 -1.568326 
0.686664 	 -5.213146 	 -1.181606 
2.573189 	 -5.490309 	 -0.387699 
0.286507 	 -4.426813 	 -1.390110 
0.693952 	 -3.541905 	 -0.442096 
2.661128 	 -4.560488 	 -0.194272 
2.938552 	 -3.217182 	 -0.195735 
4.784566 	 -5.180877 	 -2.206102 
3.244836 	 -3.354301 	 -2.312191 
3.361381 	 -4.982673 	 -1.530951 
5.076138 	 -5.195479 	 -0.572655 
4.113570 	 -3.653384 	 -1.232850 
0.602383 	 -2.674868 	 -2.229204 
1.004149 	 -3.091382 	 -1.856334 
0.454241 	 -1.251934 	 -2.441029 
0.990723 	 -1.109766 	 -2.671721 
0.613643 	 -0.955853 	 -2.176711 
0.102617 	 -1.252951 	 -1.895981 
1.124804 	 -1.255361 	 -2.232758 
0.373097 	 -0.815546 	 -2.026000 
0.245214 	 -0.538972 	 -1.701044 
1.139100 	 -0.638383 	 -1.738535 
0.873919 	 -0.148347 	 -1.826909 
1.171332 	 0.035806 	 -1.963175 
2.310620 	 -1.349111 	 -3.062187 
2.608360 	 -0.812813 	 -2.142876 
2.795960 	 -0.233100 	 -1.750425 
0.937560 	 -1.618907 	 -1.416665 
0.049421 	 -2.884110 	 -0.263514 
0.995883 	 -2.455591 	 -0.651043 
1.682414 	 -2.426418 	 -1.102205 
2.319758 	 -2.028166 	 -0.842026 
2.780432 	 -1.891995 	 -1.256007 
1.641768 	 -1.868998 	 -0.116660 
2.153223 	 -1.642121 	 -0.151495 
2.752473 	 -1.796825 	 -0.906099 
0.503543 	 -1.547146 	 -1.348779 
1.594919 	 -1.412906 	 -0.930487 
0.435100 	 -0.583075 	 -1.449147 
1.092098 	 -0.354054 	 -1.391129 
1.015514 	 -0.620981 	 -0.249707 
3.292378 	 -0.998346 	 -1.089534 
1.884233 	 -1.185044 	 -0.467143 
2.687923 	 -0.981143 	 -0.378858 
2.340524 	 -0.296038 	 -0.484256 
2.815462 	 -0.613639 	 -0.598452 
3.055202 	 -0.329437 	 -0.300196 
4.062846 	 -3.166830 	 -2.742919 
4.015401 	 -1.446328 	 -1.880095 
4.461977 	 -2.658312 	 -0.935326 
3.315005 	 -0.785845 	 -1.148388 
6.493080 	 -3.946130 	 -4.792990 
6.956116 	 -6.131833 	 -3.707850 
6.589955 	 -5.476045 	 -3.490069 
8.544236 	 -3.312003 	 -4.598227 
10.241079 	 -4.472287 	 -6.216407 
10.377327 	 -3.460013 	 -5.304537 
10.201888 	 -6.356545 	 -3.432757 
12.591411 	 -3.372278 	 -4.536686 
7.531029 	 -2.186734 	 -6.506555 
9.743040 	 -2.763195 	 -4.048281 
6.581963 	 -0.140294 	 -3.451627 
9.482397 	 -1.561818 	 -3.839030 
10.499008 	 -2.387381 	 -4.598559 
8.028919 	 -3.236197 	 -2.441463 
6.720405 	 -5.514734 	 -0.729379 
7.155091 	 -3.997084 	 -0.268788 
7.702633 	 -3.363167 	 -0.562681 
9.872900 	 -6.255457 	 -1.970216 
11.578441 	 -4.572334 	 -1.835298 
9.311735 	 -0.571795 	 -1.603431 
7.887443 	 -0.899417 	 -0.558215 
9.808135 	 -2.643390 	 -2.405973 
13.326131 	 -11.456295 	 -12.275539 
18.699522 	 -9.501194 	 -9.584444 
16.149812 	 -7.018783 	 -11.409160 
15.773726 	 -12.160243 	 -8.466603 
15.852359 	 -9.784290 	 -7.694017 
15.615343 	 -8.609630 	 -6.863862 
18.837462 	 -7.104952 	 -9.111290 
21.004962 	 -11.787303 	 -10.673946 
24.019630 	 -10.817157 	 -11.986036 
20.100387 	 -6.263237 	 -6.909196 
22.064884 	 -7.567728 	 -7.037658 
18.038698 	 -4.453573 	 -10.280788 
15.702232 	 -5.540568 	 -8.370772 
16.376035 	 -3.233276 	 -7.077243 
15.030349 	 -0.983269 	 -8.572251 
17.509449 	 -2.553842 	 -6.349391 
20.637015 	 -3.276442 	 -12.344744 
22.483371 	 -4.195185 	 -12.483459 
22.360314 	 -0.109205 	 -12.046129 
21.809251 	 -6.304504 	 -6.761488 
23.501754 	 -6.101435 	 -8.699694 
13.339605 	 -11.686119 	 -5.517866 
14.278671 	 -7.414882 	 -5.643577 
18.835455 	 -8.685220 	 -3.819137 
13.373471 	 -9.927908 	 -1.668094 
14.497817 	 -6.890740 	 -0.886978 
18.314254 	 -6.705578 	 -0.785436 
20.369182 	 -11.895665 	 -5.256280 
20.990425 	 -9.023484 	 -1.780296 
23.612628 	 -6.399710 	 -0.612279 
13.203178 	 -2.644893 	 -3.388387 
13.819875 	 -3.904658 	 -3.145596 
13.831468 	 -3.339756 	 -0.410894 
13.567178 	 -1.744893 	 -2.916299 
14.070842 	 -1.873698 	 -0.121831 
18.677777 	 -1.926543 	 -2.783291 
18.343227 	 -0.791942 	 -2.577698 
21.327344 	 -5.410936 	 -3.599768 
24.611971 	 -5.894357 	 -0.339795 
29.302419 	 -21.183880 	 -14.773868 
30.342155 	 -18.091893 	 -12.956959 
37.370617 	 -16.869792 	 -18.512806 
47.905859 	 -13.229731 	 -24.159004 
29.019721 	 -6.144125 	 -22.535161 
25.208144 	 -11.661013 	 -13.522334 
26.903043 	 -3.999673 	 -17.457508 
26.367374 	 -3.879252 	 -13.153119 
33.728358 	 -2.698766 	 -13.147187 
26.273589 	 -13.651494 	 -8.577818 
25.801935 	 -10.210299 	 -7.317245 
30.581681 	 -5.769640 	 -12.294037 
30.513042 	 -5.256253 	 -12.076024 
25.884961 	 -2.270863 	 -11.330401 
29.313589 	 -3.144605 	 -9.760318 
29.273882 	 -0.445063 	 -10.030744 
28.253508 	 -6.013488 	 -9.302235 
31.197744 	 -8.530609 	 -4.990028 
27.914708 	 -7.280048 	 -2.104012 
30.600020 	 -6.894532 	 -1.735887 
25.870184 	 -3.205968 	 -1.614169 
29.271678 	 -2.904795 	 -1.045263 
-25.176745 	 20.423099 	 -32.180559 
-18.633448 	 6.450769 	 -38.792660 
-0.647928 	 1.202916 	 -30.018034 
-7.174198 	 6.499232 	 -25.945547 
-29.057103 	 18.998499 	 -12.874320 
-30.094151 	 12.142008 	 -7.651428 
-32.271806 	 3.304368 	 -5.046447 
-27.299300 	 3.238648 	 -6.067370 
-29.838035 	 6.322807 	 -5.748785 
-38.997874 	 18.163877 	 -9.209404 
-43.758021 	 19.929254 	 -7.192120 
-31.999846 	 13.529363 	 -4.708753 
-32.406989 	 18.770724 	 -1.883660 
-17.296209 	 5.770193 	 -20.559872 
-14.383414 	 4.738692 	 -21.229136 
-18.029242 	 12.477049 	 -24.221727 
-20.585646 	 1.385766 	 -14.927719 
-17.104663 	 2.525838 	 -14.509976 
-1.512030 	 0.834596 	 -20.672933 
-3.119349 	 3.408077 	 -19.087420 
-6.875276 	 5.502249 	 -17.610354 
-8.216664 	 0.363661 	 -14.770480 
-4.882970 	 1.695534 	 -16.530428 
-2.448390 	 0.418513 	 -16.016535 
-2.192837 	 1.624973 	 -16.599923 
-4.014494 	 0.925890 	 -14.353059 
-3.017945 	 0.160359 	 -12.577481 
-2.697082 	 2.316545 	 -13.769864 
-2.253729 	 2.147669 	 -13.827805 
-3.811788 	 3.806308 	 -15.074223 
-7.207679 	 8.407645 	 -17.545860 
-4.777657 	 7.854397 	 -17.088349 
-0.261259 	 11.679372 	 -14.463855 
-21.313825 	 16.883128 	 -20.230062 
-24.855086 	 17.267502 	 -17.111512 
-19.136373 	 17.755148 	 -13.379143 
-23.347444 	 20.923870 	 -13.652983 
-1.185582 	 14.212539 	 -18.929784 
-0.777907 	 20.776367 	 -21.431653 
-0.942151 	 19.850359 	 -18.990490 
-9.879619 	 15.358212 	 -18.321937 
-4.515140 	 16.412261 	 -14.959267 
-4.915127 	 20.213463 	 -13.827002 
-18.058424 	 3.948374 	 -2.654455 
-12.466360 	 3.108478 	 -0.700833 
-18.854257 	 6.803887 	 -4.349029 
-22.868218 	 8.822635 	 -0.041185 
-15.119031 	 10.175344 	 -0.335810 
-3.601092 	 0.055850 	 -9.942211 
-4.299362 	 5.940712 	 -10.630492 
-3.469242 	 2.786060 	 -7.245308 
-0.111848 	 0.010797 	 -8.528464 
-2.211612 	 2.478965 	 -8.407137 
-0.882194 	 3.662750 	 -7.443106 
-0.731588 	 4.569381 	 -7.231629 
-7.046723 	 12.329455 	 -9.441728 
0.071509 	 6.592126 	 -7.863351 
-1.239361 	 7.673193 	 -7.488765 
-0.576414 	 12.117269 	 -7.742102 
-11.962315 	 0.179665 	 -4.086018 
-9.542199 	 1.275317 	 -4.330129 
-2.511079 	 1.054629 	 -4.831540 
-0.078006 	 1.079459 	 -3.818543 
-0.926691 	 3.005655 	 -3.251136 
-0.452012 	 2.660238 	 -3.653901 
-1.195438 	 5.209322 	 -5.725762 
-1.709896 	 3.347115 	 -4.666081 
-0.722897 	 4.082029 	 -3.291285 
-0.939346 	 5.323282 	 -3.565840 
-2.778525 	 0.710426 	 -1.399940 
-2.388402 	 0.290680 	 -1.788020 
-1.660337 	 1.543810 	 -1.800096 
-0.869356 	 0.454596 	 -2.472559 
-0.763787 	 0.273221 	 -2.894439 
-0.362966 	 1.375663 	 -2.975978 
-1.467963 	 1.207663 	 -1.725915 
-1.740768 	 2.294061 	 -1.715836 
-1.441197 	 1.695744 	 -2.683955 
-0.372159 	 1.553772 	 -2.928009 
-0.914056 	 2.922538 	 -2.929710 
-0.322600 	 3.042664 	 -2.739700 
0.040912 	 2.597893 	 -1.787370 
-2.609229 	 0.633517 	 -1.455287 
-1.671927 	 0.825987 	 -1.032545 
-2.935954 	 1.191667 	 -1.327585 
-1.835060 	 1.074983 	 -1.240459 
-1.834284 	 0.630215 	 -0.695496 
-2.826259 	 0.709675 	 -0.595319 
-1.701133 	 0.753526 	 -0.474640 
-2.114138 	 1.375890 	 -0.196235 
-1.562977 	 1.493929 	 -0.125669 
-0.857366 	 0.204314 	 -0.939202 
-1.401632 	 0.644414 	 -1.409987 
-1.148093 	 1.279895 	 -0.989616 
0.107696 	 0.689717 	 -1.581226 
-0.188538 	 0.929749 	 -1.377574 
-0.587603 	 1.069423 	 -0.616222 
-1.231987 	 0.127946 	 -0.533832 
-1.176841 	 0.752370 	 -0.430716 
-1.462786 	 1.750004 	 -1.506970 
-0.708776 	 1.613328 	 -1.372654 
-0.561779 	 2.277407 	 -1.430591 
-0.901657 	 2.562234 	 -1.044066 
-0.832578 	 1.504235 	 -0.357651 
-0.703475 	 2.158348 	 -0.535207 
-0.664255 	 1.839217 	 -0.150986 
-1.016118 	 2.496604 	 -0.495955 
-2.512060 	 3.842681 	 -2.034457 
-1.222512 	 3.261495 	 -1.906978 
-1.454326 	 3.768378 	 -1.663764 
-0.429418 	 3.287026 	 -2.393480 
-0.385499 	 4.129919 	 -1.878961 
-2.064447 	 3.577305 	 -1.123941 
-2.073129 	 3.972962 	 -1.350017 
-0.059334 	 3.529007 	 -1.401938 
-0.277419 	 3.454003 	 -1.122343 
-0.304933 	 4.573669 	 -1.088265 
-0.847677 	 3.528207 	 -0.244112 
-1.012429 	 4.550092 	 -0.630028 
-0.748132 	 5.090380 	 -0.632240 
-7.162884 	 7.460852 	 -4.109953 
-8.415680 	 8.775660 	 -2.158439 
-3.020791 	 7.642180 	 -6.130835 
-1.766241 	 6.143508 	 -3.182781 
-0.492648 	 6.846840 	 -3.815355 
-0.064738 	 6.791989 	 -2.126952 
-0.478885 	 7.428642 	 -1.776578 
-3.815189 	 10.521993 	 -2.840082 
