-13.901642 	 -32.124144 	 -13.575161 
-10.114935 	 -34.953379 	 -22.760065 
-11.829617 	 -34.552439 	 -19.131301 
-1.881323 	 -33.464008 	 -21.294585 
-11.368838 	 -30.314345 	 -19.192284 
-10.389554 	 -31.000339 	 -13.112544 
-10.417633 	 -26.466771 	 -12.639498 
-3.425127 	 -28.995231 	 -18.214488 
-0.079337 	 -25.342719 	 -17.801148 
-4.454635 	 -46.501207 	 -9.871071 
-10.183328 	 -42.092964 	 -7.070137 
-7.234402 	 -39.806324 	 -6.794290 
-6.382462 	 -49.392156 	 -4.322318 
-7.061490 	 -39.596148 	 -3.780467 
-14.414449 	 -29.572622 	 -0.308807 
-0.519696 	 -29.774873 	 -9.081141 
-0.666377 	 -31.019305 	 -6.881631 
-7.071125 	 -34.210634 	 -3.594291 
-8.166278 	 -34.126025 	 -2.075328 
-10.395955 	 -29.551774 	 -3.908953 
-9.505150 	 -24.998995 	 -2.132506 
-6.166298 	 -27.356736 	 -5.207928 
-0.408200 	 -25.683265 	 -4.587793 
-0.594937 	 -29.108896 	 -1.515505 
-3.148052 	 -25.752802 	 -1.907432 
-39.106480 	 -18.886918 	 -15.488764 
-28.152465 	 -21.552216 	 -17.332923 
-38.007900 	 -9.335253 	 -12.894485 
-28.853228 	 -9.447341 	 -21.740040 
-31.827050 	 -10.904692 	 -13.315014 
-32.621086 	 -6.521561 	 -14.559342 
-31.486649 	 -5.960645 	 -13.057341 
-33.841753 	 -14.875591 	 -8.292638 
-37.759386 	 -9.606679 	 -11.742601 
-32.635523 	 -9.415852 	 -11.231073 
-32.831876 	 -8.130569 	 -10.727286 
-33.347371 	 -6.887666 	 -8.359931 
-30.623714 	 -7.121413 	 -11.969327 
-34.766045 	 -3.566988 	 -10.326189 
-33.742908 	 -2.956593 	 -9.719820 
-33.331047 	 -2.939892 	 -12.135552 
-35.659134 	 -1.465325 	 -6.623410 
-32.372071 	 -2.758267 	 -7.880975 
-29.469585 	 -3.241870 	 -10.598252 
-28.276038 	 -0.207795 	 -9.986007 
-30.392068 	 -4.880276 	 -6.269890 
-31.282442 	 -0.451339 	 -7.551994 
-37.093175 	 -10.407381 	 -5.662995 
-35.530840 	 -4.289169 	 -5.825548 
-33.532600 	 -4.937060 	 -1.773345 
-21.325031 	 -20.543473 	 -23.669300 
-17.317391 	 -23.780409 	 -22.323255 
-14.181179 	 -21.945716 	 -21.370874 
-12.667484 	 -20.722374 	 -20.361355 
-18.414472 	 -23.923345 	 -17.443763 
-24.513312 	 -15.734723 	 -15.487601 
-18.892744 	 -17.314619 	 -14.508063 
-14.079474 	 -18.323335 	 -12.664078 
-17.234179 	 -13.963366 	 -12.700368 
-10.127126 	 -22.248517 	 -20.360834 
-11.701483 	 -20.319606 	 -19.037017 
-8.587503 	 -21.313734 	 -19.292192 
-7.013473 	 -20.891324 	 -20.279181 
-4.458512 	 -23.654884 	 -23.210140 
-1.836147 	 -19.317874 	 -22.676319 
-1.118630 	 -24.167630 	 -21.853723 
-12.020708 	 -17.491342 	 -18.869422 
-0.179499 	 -12.973874 	 -24.340609 
-2.447064 	 -15.443613 	 -22.059932 
-3.495703 	 -16.614171 	 -19.364161 
-1.278600 	 -14.803241 	 -19.317371 
-10.767412 	 -23.402778 	 -18.280911 
-6.587577 	 -19.888220 	 -13.997702 
-0.030691 	 -22.039163 	 -17.108217 
-0.537938 	 -22.709443 	 -16.287292 
-9.810846 	 -15.742142 	 -15.870100 
-0.208562 	 -15.748798 	 -16.657596 
-3.469427 	 -15.618262 	 -18.175656 
-1.253195 	 -13.629722 	 -16.408322 
-0.265366 	 -17.165168 	 -14.152550 
-0.939060 	 -13.834835 	 -15.540364 
-2.595252 	 -13.282064 	 -13.578611 
-12.466330 	 -11.384077 	 -23.048077 
-18.719666 	 -5.714014 	 -19.811193 
-18.810476 	 -6.320510 	 -16.113489 
-20.175312 	 -8.519654 	 -15.476799 
-17.314863 	 -12.351722 	 -15.399852 
-16.351138 	 -10.468925 	 -15.075154 
-14.020989 	 -7.872888 	 -13.296258 
-12.472136 	 -5.578207 	 -18.392718 
-14.770682 	 -5.554948 	 -15.867620 
-13.999694 	 -2.749292 	 -17.800839 
-16.766234 	 -3.718311 	 -14.161465 
-16.327076 	 -1.867281 	 -13.917147 
-12.106949 	 -8.800687 	 -19.904407 
-7.273776 	 -7.004525 	 -21.317221 
-6.144389 	 -7.666478 	 -22.905566 
-3.435964 	 -10.147579 	 -20.329399 
-4.302731 	 -10.528406 	 -18.823579 
-2.257130 	 -11.525151 	 -19.791233 
-1.297769 	 -9.373665 	 -20.668170 
-6.466183 	 -4.834583 	 -21.955719 
-3.333877 	 -4.114658 	 -22.934577 
-1.086112 	 -2.566891 	 -23.553982 
-3.469056 	 -5.646929 	 -20.694098 
-4.884616 	 -4.457480 	 -21.453103 
-2.515712 	 -5.439038 	 -21.018882 
-0.125731 	 -3.248849 	 -20.584872 
-2.301226 	 -4.708950 	 -19.733008 
-0.112507 	 -4.594158 	 -19.863405 
-0.780987 	 -0.941592 	 -19.037394 
-7.010732 	 -11.014288 	 -17.324054 
-6.445349 	 -11.491776 	 -17.355829 
-11.801015 	 -12.369831 	 -13.941467 
-10.012082 	 -7.211089 	 -14.364335 
-5.824007 	 -11.301025 	 -17.963522 
-3.613120 	 -9.542396 	 -16.975024 
-5.260087 	 -7.653841 	 -17.439761 
-2.084051 	 -9.112018 	 -17.279669 
-1.038165 	 -7.834325 	 -18.160019 
-1.511228 	 -8.067094 	 -16.666599 
-0.133471 	 -11.990251 	 -12.899322 
-5.479352 	 -6.385156 	 -13.629235 
-7.102043 	 -4.185113 	 -18.570301 
-6.791371 	 -2.176112 	 -16.553434 
-8.118665 	 -4.869651 	 -14.482811 
-7.329719 	 -3.364022 	 -12.521134 
-9.226475 	 -0.521364 	 -14.060064 
-8.060714 	 -1.754165 	 -13.440782 
-8.568452 	 -2.061292 	 -13.020263 
-6.785633 	 -0.770307 	 -12.946305 
-1.909081 	 -5.418295 	 -17.261843 
-0.257048 	 -5.204277 	 -17.807915 
-0.527881 	 -3.995802 	 -18.316092 
-0.167001 	 -6.051242 	 -16.822877 
-6.180540 	 -3.075797 	 -17.051470 
-3.630039 	 -2.031198 	 -16.930814 
-3.736277 	 -0.686391 	 -16.484060 
-1.907154 	 -2.331530 	 -17.677701 
-2.525750 	 -1.023409 	 -17.948742 
-4.842524 	 -6.020716 	 -14.340163 
-3.236471 	 -5.519216 	 -14.376810 
-5.339741 	 -4.066229 	 -14.458185 
-4.814691 	 -3.909958 	 -14.485031 
-2.474589 	 -4.589220 	 -14.921682 
-2.234842 	 -4.427664 	 -12.655829 
-5.122539 	 -3.097191 	 -14.327909 
-4.596762 	 -2.458485 	 -14.249971 
-5.092268 	 -0.922338 	 -14.691522 
-4.550148 	 -1.571517 	 -13.829385 
-0.426188 	 -2.249006 	 -14.353239 
-0.917857 	 -0.714167 	 -14.696819 
-19.917201 	 -20.087749 	 -8.934300 
-14.005450 	 -20.159680 	 -7.891710 
-13.502508 	 -19.607734 	 -8.071981 
-17.742234 	 -14.405836 	 -10.883774 
-20.665741 	 -19.339316 	 -4.756456 
-22.319905 	 -14.228655 	 -1.529054 
-17.492214 	 -15.736645 	 -4.567678 
-18.294889 	 -17.250333 	 -2.765676 
-14.944054 	 -16.056477 	 -1.355515 
-11.088279 	 -24.841104 	 -10.567990 
-12.418010 	 -20.752201 	 -11.549618 
-2.953359 	 -21.353575 	 -10.733210 
-3.419459 	 -23.295785 	 -7.315701 
-2.355720 	 -22.766937 	 -7.210514 
-4.738481 	 -19.028800 	 -6.842113 
-0.825967 	 -20.840647 	 -8.690457 
-10.482293 	 -14.585194 	 -10.015917 
-8.941511 	 -12.468757 	 -9.575434 
-8.501716 	 -18.260364 	 -6.774227 
-1.296905 	 -14.879837 	 -11.836421 
-2.318179 	 -13.782137 	 -11.422291 
-3.911409 	 -13.963124 	 -6.335942 
-0.289966 	 -14.389265 	 -7.146344 
-8.207754 	 -22.006131 	 -4.080484 
-2.752070 	 -23.957051 	 -4.713877 
-6.135711 	 -20.072716 	 -5.224236 
-3.680928 	 -18.702178 	 -4.788415 
-2.552716 	 -19.352770 	 -4.030902 
-0.356217 	 -23.673181 	 -2.810680 
-2.373590 	 -23.313093 	 -2.943576 
-2.659959 	 -21.669465 	 -0.199945 
-0.853907 	 -19.338054 	 -0.955710 
-8.176536 	 -16.788898 	 -5.474343 
-8.815539 	 -13.657348 	 -5.597734 
-11.201923 	 -16.314572 	 -1.798815 
-7.199063 	 -14.310763 	 -3.011306 
-7.633990 	 -12.923684 	 -2.949846 
-4.310985 	 -18.013134 	 -5.085900 
-3.915634 	 -15.985885 	 -6.025828 
-3.463580 	 -15.756549 	 -6.314709 
-0.998564 	 -17.395850 	 -5.845011 
-0.825603 	 -17.060785 	 -5.323491 
-1.932163 	 -15.898500 	 -6.072211 
-1.708853 	 -17.882131 	 -3.260428 
-2.595984 	 -16.778283 	 -3.515111 
-1.519841 	 -17.213368 	 -3.474776 
-5.699550 	 -14.925777 	 -4.145622 
-0.522549 	 -12.731118 	 -3.902335 
-5.184906 	 -16.815341 	 -2.704016 
-5.744821 	 -17.301563 	 -0.635714 
-3.911412 	 -16.438662 	 -1.547632 
-2.627119 	 -17.766775 	 -2.156107 
-0.365423 	 -15.984051 	 -2.000288 
-1.489907 	 -17.516002 	 -0.300929 
-3.095449 	 -13.418923 	 -2.032325 
-3.896611 	 -14.730732 	 -0.915713 
-3.399383 	 -12.882200 	 -1.172036 
-2.961126 	 -13.511072 	 -2.557574 
-13.829293 	 -9.745787 	 -11.669183 
-13.092016 	 -10.573497 	 -9.802330 
-17.260591 	 -11.893694 	 -9.193542 
-13.371735 	 -8.681751 	 -6.323843 
-15.056798 	 -5.194340 	 -11.592885 
-16.420815 	 -5.281366 	 -7.480881 
-12.703758 	 -3.743083 	 -8.109834 
-14.982342 	 -2.247316 	 -6.956992 
-14.224757 	 -0.732324 	 -6.737476 
-12.520144 	 -3.263627 	 -2.763180 
-7.329519 	 -8.515812 	 -10.139608 
-9.305565 	 -8.718718 	 -7.722908 
-9.627299 	 -6.445662 	 -7.524151 
-5.013468 	 -8.918095 	 -9.307943 
-0.620364 	 -7.590083 	 -9.834309 
-5.968843 	 -12.249034 	 -7.733153 
-4.351886 	 -11.282359 	 -6.250450 
-0.290578 	 -11.694283 	 -7.075762 
-1.303401 	 -11.543060 	 -7.605843 
-5.277554 	 -8.455413 	 -9.069925 
-0.489301 	 -7.698030 	 -7.252259 
-11.576199 	 -3.188815 	 -10.150016 
-8.666940 	 -4.861052 	 -11.124884 
-7.793798 	 -4.945964 	 -11.558044 
-6.645241 	 -5.815847 	 -10.870005 
-8.663567 	 -4.745698 	 -10.452168 
-6.640638 	 -2.948403 	 -11.542877 
-8.633636 	 -0.435708 	 -12.431482 
-9.336246 	 -3.459645 	 -6.657364 
-7.796965 	 -3.350240 	 -8.030431 
-8.509831 	 -2.115235 	 -8.141905 
-3.436994 	 -4.657667 	 -11.915560 
-0.976728 	 -4.956620 	 -12.089224 
-0.071838 	 -3.351390 	 -9.423557 
-5.043969 	 -0.048567 	 -11.406818 
-4.899586 	 -0.927252 	 -10.448930 
-4.228856 	 -0.386314 	 -9.908550 
-0.478982 	 -2.902272 	 -9.596723 
-0.759574 	 -1.544157 	 -10.020930 
-1.389230 	 -1.041987 	 -9.829960 
-1.018539 	 -6.091991 	 -9.209651 
-0.075068 	 -4.092691 	 -7.755917 
-9.617509 	 -9.643435 	 -6.203351 
-7.257462 	 -11.658719 	 -5.394387 
-7.381451 	 -8.878619 	 -3.680591 
-7.638266 	 -7.420496 	 -2.636317 
-2.556553 	 -11.742924 	 -5.121315 
-0.644436 	 -12.213109 	 -5.991140 
-1.371643 	 -11.948286 	 -3.421633 
-6.039646 	 -8.525242 	 -5.660218 
-5.950915 	 -7.771928 	 -5.593873 
-4.681755 	 -7.153153 	 -4.865838 
-3.516576 	 -7.529841 	 -4.146034 
-0.970221 	 -6.745245 	 -6.107406 
-1.794437 	 -8.623350 	 -4.670464 
-0.853180 	 -6.283004 	 -3.572272 
-2.416188 	 -10.749665 	 -2.962015 
-2.841440 	 -9.286050 	 -2.403640 
-2.359728 	 -10.109768 	 -2.166437 
-1.019056 	 -10.842289 	 -1.589699 
-6.038950 	 -8.648919 	 -1.947059 
-4.876712 	 -7.931286 	 -0.925822 
-4.056412 	 -8.950338 	 -1.378422 
-3.150172 	 -7.872889 	 -0.404765 
-0.633643 	 -6.724936 	 -1.185173 
-11.819329 	 -5.979864 	 -3.468925 
-9.126797 	 -4.141112 	 -5.498726 
-6.288376 	 -3.561036 	 -5.030835 
-10.727924 	 -0.079083 	 -6.128122 
-9.962048 	 -0.586526 	 -4.711074 
-9.774409 	 -0.113645 	 -3.619394 
-9.413222 	 -4.192391 	 0.054800 
-11.132774 	 -1.735811 	 -0.608417 
-4.806703 	 -5.544515 	 -5.929856 
-4.222905 	 -4.489865 	 -5.379275 
-1.014997 	 -5.100198 	 -4.478562 
-0.018610 	 -4.753554 	 -3.130295 
-2.446712 	 -3.491145 	 -4.021027 
-3.343646 	 -2.235787 	 -5.770065 
-1.889683 	 -0.606001 	 -5.437144 
-2.308445 	 -0.106085 	 -5.081050 
-5.152941 	 -5.552557 	 -2.635409 
-0.581643 	 -5.409453 	 -2.958778 
-2.829015 	 -5.747164 	 -0.050461 
-0.622192 	 -3.949326 	 -0.100875 
-3.750128 	 -0.478806 	 -1.568517 
-0.378437 	 -1.349599 	 -2.733561 
-0.248645 	 -2.491727 	 -1.604720 
-0.780889 	 -0.320793 	 -1.249502 
1.534634 	 -42.704958 	 -44.577482 
21.953630 	 -35.215787 	 -39.539009 
13.085916 	 -26.216402 	 -42.333076 
7.165670 	 -38.184851 	 -34.751110 
11.780765 	 -46.875143 	 -28.407063 
12.167597 	 -48.251845 	 -26.374843 
0.883739 	 -30.721847 	 -30.938920 
1.206294 	 -26.043012 	 -26.427330 
11.440289 	 -29.700449 	 -26.424324 
24.902698 	 -26.415561 	 -35.983564 
22.305147 	 -35.358762 	 -29.514459 
19.552266 	 -33.120978 	 -27.016282 
18.629825 	 -29.636858 	 -30.123103 
14.089203 	 -26.170666 	 -25.452253 
24.609671 	 -31.221169 	 -30.111902 
25.198597 	 -27.302919 	 -29.821322 
21.326860 	 -30.482391 	 -27.796302 
20.225886 	 -29.551905 	 -28.170599 
19.425782 	 -27.296438 	 -25.676866 
31.928309 	 -39.374389 	 -44.411707 
42.916638 	 -49.074944 	 -44.057012 
36.738006 	 -29.684332 	 -43.101995 
37.981595 	 -25.907633 	 -41.423547 
40.108587 	 -26.006979 	 -39.939014 
30.779129 	 -41.842749 	 -33.405355 
34.304461 	 -39.632763 	 -27.273728 
29.805189 	 -37.267665 	 -37.164195 
26.783308 	 -34.534230 	 -36.524117 
35.811420 	 -35.765207 	 -33.422079 
27.746767 	 -29.452149 	 -35.103494 
30.816552 	 -28.424595 	 -34.930672 
28.172597 	 -28.700749 	 -33.302537 
30.827196 	 -27.518121 	 -32.550718 
27.835675 	 -36.415308 	 -30.704702 
31.007953 	 -31.713226 	 -25.742984 
36.472982 	 -37.485294 	 -28.766381 
36.995845 	 -35.016023 	 -29.983367 
25.832703 	 -28.789573 	 -31.330274 
28.065023 	 -28.054964 	 -28.992207 
26.342168 	 -26.814333 	 -28.796422 
26.635308 	 -31.039738 	 -27.157877 
26.564287 	 -31.104848 	 -26.104549 
28.916095 	 -31.138427 	 -26.572708 
26.009632 	 -27.699667 	 -27.195553 
30.203302 	 -28.152949 	 -26.681944 
32.342728 	 -30.197392 	 -29.394995 
33.992502 	 -29.302060 	 -27.234019 
37.576604 	 -27.622101 	 -25.404649 
47.807841 	 -34.100313 	 -33.719079 
39.831552 	 -30.901300 	 -32.482082 
42.344445 	 -29.652542 	 -33.204661 
48.982692 	 -27.865891 	 -35.562436 
46.330335 	 -28.779472 	 -32.005650 
38.459260 	 -37.992249 	 -28.990416 
38.760939 	 -35.302539 	 -28.228269 
46.749269 	 -35.674718 	 -30.073525 
46.911644 	 -31.880513 	 -29.438759 
37.924137 	 -26.588071 	 -28.440932 
43.085799 	 -26.510080 	 -29.151980 
40.413489 	 -26.440769 	 -27.890743 
43.922097 	 -26.160095 	 -27.652679 
42.820415 	 -25.848107 	 -27.568019 
44.409129 	 -27.590004 	 -26.978938 
42.009243 	 -25.860938 	 -26.090806 
49.871529 	 -27.939044 	 -30.180517 
47.654884 	 -26.656741 	 -31.369198 
49.033362 	 -28.996671 	 -27.805597 
47.576890 	 -30.842739 	 -26.509628 
45.039868 	 -27.471998 	 -27.738153 
44.328587 	 -26.168620 	 -28.196213 
1.714394 	 -22.865312 	 -39.726938 
5.770545 	 -17.864189 	 -38.933889 
10.764432 	 -13.897598 	 -40.092450 
17.913348 	 -18.946618 	 -48.710910 
18.235297 	 -23.015711 	 -38.465986 
12.873108 	 -15.157115 	 -39.266621 
-0.023160 	 -10.971112 	 -41.559147 
22.074925 	 -12.107178 	 -45.681878 
19.896987 	 -0.524953 	 -49.821444 
22.421510 	 -8.561694 	 -44.106875 
21.260177 	 -9.872445 	 -39.963426 
22.813362 	 -10.528682 	 -39.871073 
19.252825 	 -9.251770 	 -38.845894 
17.815839 	 -3.362625 	 -43.805094 
18.132580 	 -3.813890 	 -40.729599 
18.787543 	 -5.552374 	 -38.148580 
17.583599 	 -1.013850 	 -39.675144 
18.914789 	 -1.464831 	 -38.989718 
21.972186 	 -4.837981 	 -43.588888 
24.013209 	 -1.603056 	 -39.397232 
9.506178 	 -22.865868 	 -33.899789 
3.900447 	 -18.242737 	 -34.887352 
12.196460 	 -13.606245 	 -33.069349 
3.054965 	 -14.913290 	 -29.095318 
2.638286 	 -17.297799 	 -26.511844 
1.022137 	 -15.082619 	 -26.943247 
4.378887 	 -14.029854 	 -28.154986 
10.865081 	 -15.968461 	 -30.419276 
9.731329 	 -14.664236 	 -30.074729 
9.460908 	 -13.234696 	 -30.626592 
11.205670 	 -16.460598 	 -28.449747 
8.094228 	 -13.189917 	 -26.161609 
11.162866 	 -15.588545 	 -27.073377 
9.570141 	 -12.716324 	 -28.168885 
16.648027 	 -23.521513 	 -35.118109 
18.700431 	 -19.846647 	 -36.325147 
21.084860 	 -21.038101 	 -36.462185 
23.663338 	 -21.485764 	 -36.808870 
21.983557 	 -22.491794 	 -33.826323 
23.068904 	 -24.558344 	 -31.642136 
16.943304 	 -18.184656 	 -35.736498 
16.458308 	 -16.972716 	 -35.186500 
12.720452 	 -14.773714 	 -37.007735 
14.681369 	 -13.302881 	 -37.083942 
15.328008 	 -14.809450 	 -35.652815 
17.164991 	 -16.842266 	 -31.748068 
18.304266 	 -13.984619 	 -32.885439 
20.692152 	 -18.463809 	 -35.181867 
22.572768 	 -18.114427 	 -32.276640 
23.575171 	 -13.102305 	 -33.551983 
17.039616 	 -23.039722 	 -28.669197 
18.351509 	 -24.264613 	 -26.049219 
20.493145 	 -21.019700 	 -30.684462 
19.206852 	 -24.551895 	 -25.711518 
23.199386 	 -24.726842 	 -27.740623 
24.297116 	 -24.282663 	 -27.926107 
20.563338 	 -20.443025 	 -28.092244 
12.852040 	 -18.863310 	 -30.420968 
12.643535 	 -18.225695 	 -29.486885 
15.472164 	 -16.278053 	 -29.442714 
17.458576 	 -16.804267 	 -29.238580 
15.433364 	 -15.296279 	 -30.040095 
13.349026 	 -15.890161 	 -29.516605 
14.305988 	 -14.949007 	 -29.401422 
16.170552 	 -14.809048 	 -30.883872 
18.655342 	 -15.703937 	 -31.248610 
18.578588 	 -18.785599 	 -26.028446 
12.613718 	 -14.831306 	 -25.683546 
12.847285 	 -13.814176 	 -26.360562 
15.116526 	 -13.645772 	 -26.250975 
16.761744 	 -15.145974 	 -25.329682 
23.741956 	 -16.567570 	 -30.611889 
23.102342 	 -17.745062 	 -29.428254 
24.777901 	 -14.041123 	 -28.886595 
24.029147 	 -13.330447 	 -26.987776 
4.921934 	 -6.669238 	 -31.541831 
7.799478 	 -8.707270 	 -35.775366 
11.455262 	 -7.063298 	 -37.154326 
10.377434 	 -8.713521 	 -35.892332 
7.926671 	 -11.006478 	 -32.147463 
12.006950 	 -12.066491 	 -31.980913 
9.279314 	 -6.718243 	 -32.613047 
9.528532 	 -8.757891 	 -33.160605 
11.684220 	 -8.288223 	 -31.915576 
0.578708 	 -5.522038 	 -36.554667 
4.531658 	 -5.032415 	 -33.596456 
11.362483 	 -2.574713 	 -36.022916 
8.693062 	 -1.239970 	 -34.143984 
11.515442 	 -0.430505 	 -33.737498 
4.426978 	 -10.557567 	 -28.641144 
5.525148 	 -10.846308 	 -27.810969 
3.389268 	 -11.668437 	 -26.332949 
11.347908 	 -12.622461 	 -31.079843 
12.366172 	 -11.457982 	 -29.549058 
12.132063 	 -10.638343 	 -29.902486 
8.032570 	 -7.359308 	 -30.610741 
10.100114 	 -6.263020 	 -29.761211 
7.063286 	 -10.973354 	 -27.968860 
7.996982 	 -6.292438 	 -27.585997 
8.290025 	 -8.396737 	 -26.265012 
7.975638 	 -7.964381 	 -25.429960 
12.438409 	 -6.691798 	 -26.542257 
0.868816 	 -3.729435 	 -30.315529 
2.952643 	 -4.416489 	 -29.712214 
4.432663 	 -3.199414 	 -29.497167 
6.149604 	 -5.086073 	 -28.143736 
5.560718 	 -5.257631 	 -26.619375 
5.104547 	 -4.648911 	 -25.718681 
0.158337 	 -1.668546 	 -27.158200 
0.557091 	 -1.748034 	 -26.467236 
0.563111 	 -1.884605 	 -25.810427 
3.808783 	 -1.185453 	 -27.441856 
5.304446 	 -0.261770 	 -28.094872 
4.522082 	 -1.762281 	 -26.120852 
8.902213 	 -4.785412 	 -30.464542 
6.255651 	 -3.613093 	 -30.668005 
7.819887 	 -5.085597 	 -28.557950 
8.019516 	 -5.279318 	 -28.657846 
11.823600 	 -4.460582 	 -28.728711 
8.501814 	 -0.344510 	 -29.818541 
11.434302 	 -1.871899 	 -30.891483 
11.776705 	 -0.431555 	 -29.972441 
10.482023 	 -0.899646 	 -28.828328 
9.186536 	 -3.606945 	 -26.769302 
11.280350 	 -4.797913 	 -25.325049 
9.730641 	 -4.485036 	 -26.423712 
12.519905 	 -3.272759 	 -26.669930 
7.709313 	 -1.093374 	 -28.012833 
8.430560 	 -0.936666 	 -25.429059 
12.184178 	 -3.174418 	 -25.864143 
13.425381 	 -12.223095 	 -34.862992 
17.422537 	 -11.225352 	 -35.518697 
18.990062 	 -11.334131 	 -35.212156 
13.968424 	 -8.809417 	 -37.799057 
18.339471 	 -7.312837 	 -36.420883 
12.618282 	 -11.338919 	 -34.475254 
15.532271 	 -10.147749 	 -34.443011 
17.367488 	 -11.421051 	 -32.231271 
15.098908 	 -7.485772 	 -34.432944 
17.089762 	 -9.087325 	 -33.491229 
16.404424 	 -6.810500 	 -32.000074 
22.066596 	 -12.525684 	 -36.912647 
19.307446 	 -11.795492 	 -36.030955 
25.217638 	 -9.694969 	 -35.535693 
20.830258 	 -6.801532 	 -36.760042 
22.750501 	 -11.821331 	 -34.333835 
19.958383 	 -6.849817 	 -34.197215 
12.828041 	 -0.620352 	 -35.895037 
17.055680 	 -0.858633 	 -37.679521 
13.715857 	 -4.181932 	 -32.746289 
24.348011 	 -3.582677 	 -35.683834 
13.150659 	 -11.725805 	 -27.112238 
12.633073 	 -10.981901 	 -26.973549 
13.219849 	 -11.479106 	 -26.795136 
18.630215 	 -11.398324 	 -27.288595 
20.003452 	 -11.380777 	 -31.571118 
12.741698 	 -5.384955 	 -28.727807 
18.435793 	 -5.312885 	 -29.696176 
15.802377 	 -4.068327 	 -28.485259 
18.244805 	 -4.223758 	 -29.679114 
14.761766 	 -0.861350 	 -28.568653 
17.595925 	 -2.131393 	 -30.512199 
17.860032 	 -0.345979 	 -30.033790 
14.254717 	 -0.852127 	 -26.709796 
17.631319 	 -0.854861 	 -27.680945 
16.096603 	 -0.871540 	 -25.918154 
18.864983 	 -6.027894 	 -30.892332 
20.830764 	 -5.863548 	 -31.049979 
22.133675 	 -4.914635 	 -30.951131 
20.396942 	 -4.156112 	 -31.128199 
20.624288 	 -3.380531 	 -30.177014 
19.158572 	 -0.450630 	 -28.859568 
24.492180 	 -2.167912 	 -28.265156 
21.492278 	 -5.267295 	 -26.110095 
28.425922 	 -19.821885 	 -46.487059 
34.354163 	 -18.040275 	 -46.283897 
32.547293 	 -20.986621 	 -43.351642 
25.302355 	 -18.533195 	 -38.559772 
27.926432 	 -14.913119 	 -39.681869 
28.985497 	 -15.343413 	 -38.744055 
36.009944 	 -17.630455 	 -42.319814 
31.546248 	 -14.332612 	 -38.736192 
38.377154 	 -20.946431 	 -38.509637 
44.719280 	 -25.004896 	 -42.900628 
38.388215 	 -17.892464 	 -38.027817 
46.344432 	 -13.534668 	 -43.940068 
26.001672 	 -6.847911 	 -44.595041 
32.229432 	 -11.790374 	 -45.290932 
