-5.690073 	 -3.951555 	 -9.364729 
-1.610609 	 -3.988415 	 -11.773423 
-2.441585 	 -5.577078 	 -10.805164 
-2.649798 	 -4.173780 	 -9.494002 
-0.643945 	 -2.474901 	 -10.871570 
-5.936913 	 -3.733348 	 -7.763284 
-4.986384 	 -3.690562 	 -8.205303 
-2.545797 	 -5.733560 	 -6.516441 
-2.623998 	 -2.159329 	 -6.836764 
-1.911694 	 -1.334805 	 -6.209509 
-12.213343 	 -6.970184 	 -4.215066 
-3.761369 	 -9.652269 	 -0.084274 
-1.019076 	 -10.311662 	 -0.314438 
-0.278962 	 -6.362605 	 -3.017793 
-0.167403 	 -7.032164 	 -0.778798 
-11.128183 	 -4.754957 	 -3.698415 
-9.521135 	 -0.547881 	 -0.307064 
-5.142620 	 -5.155730 	 -6.050204 
-1.572296 	 -2.996530 	 -5.645744 
-3.566532 	 -0.807114 	 -3.783377 
-2.020368 	 -0.024939 	 -5.333312 
-0.609764 	 -0.432357 	 -5.690028 
-0.454850 	 -1.011800 	 -5.290289 
-2.336339 	 -2.067626 	 -4.522362 
-1.671319 	 -1.986945 	 -3.958223 
-0.163619 	 -1.604929 	 -3.824239 
-1.774235 	 -0.909889 	 -4.486242 
-1.165815 	 -1.063442 	 -3.627245 
-1.549894 	 -0.948287 	 -3.770174 
-0.590396 	 -0.750837 	 -3.506681 
-0.638347 	 -0.219292 	 -3.771793 
-3.060016 	 -4.824025 	 -3.005580 
-2.406520 	 -5.459240 	 -1.623709 
-1.688177 	 -4.995577 	 -1.788806 
-1.577175 	 -3.650106 	 -2.604836 
-0.504399 	 -4.171790 	 -2.982167 
-1.232505 	 -4.339102 	 -2.254545 
-1.523656 	 -3.346511 	 -1.850762 
-0.617079 	 -5.583962 	 -0.647612 
0.034877 	 -4.501162 	 -0.650201 
-0.065952 	 -3.531907 	 -0.225017 
-3.313608 	 -2.803689 	 -2.694768 
-3.061467 	 -1.028209 	 -3.024244 
-1.972870 	 -2.648201 	 -3.060875 
-1.452656 	 -2.009165 	 -2.895333 
-0.312843 	 -1.423430 	 -1.998690 
-1.772739 	 -1.030062 	 -2.145531 
-2.152809 	 -0.902399 	 -1.951147 
-0.329673 	 -0.130045 	 -2.564595 
-1.353067 	 -1.351534 	 -1.660668 
-0.075362 	 -1.098204 	 -2.144371 
-0.845789 	 -0.696089 	 -2.177001 
-1.063964 	 0.023545 	 -1.731708 
-0.095673 	 -0.247361 	 -1.907021 
-0.765395 	 -2.779714 	 -0.665461 
-0.381678 	 -2.004568 	 -1.152983 
-0.608343 	 -1.407165 	 -0.107682 
-2.044621 	 -1.229551 	 -1.037351 
-2.224306 	 -0.058944 	 -0.921563 
-1.173620 	 -1.506418 	 -0.689763 
-0.398748 	 -0.316517 	 -0.245894 
3.265835 	 -40.964496 	 -45.220704 
2.683006 	 -27.531882 	 -31.514165 
44.622251 	 -31.593614 	 -37.416040 
42.738889 	 -32.428899 	 -29.837206 
17.932012 	 -15.835300 	 -48.600802 
8.172060 	 -1.852858 	 -41.057717 
0.721712 	 -17.306084 	 -35.385907 
3.802250 	 -17.958991 	 -35.382978 
22.607922 	 -18.875629 	 -26.996595 
11.878982 	 -3.159938 	 -36.748766 
1.963309 	 -10.259906 	 -27.083704 
11.701300 	 -7.835974 	 -26.274359 
15.288546 	 -11.842604 	 -25.285293 
13.600438 	 -8.482854 	 -26.310294 
32.859706 	 -5.806970 	 -37.966410 
39.510521 	 -1.139365 	 -25.759911 
9.145061 	 -38.429906 	 -19.518529 
0.554731 	 -41.494467 	 -18.568820 
2.813267 	 -27.914332 	 -20.257558 
17.432897 	 -38.928385 	 -1.106909 
5.374647 	 -34.171226 	 -5.839633 
21.540985 	 -36.420523 	 -7.945381 
18.821685 	 -34.123491 	 -3.130453 
27.177115 	 -31.701423 	 -22.989349 
32.747361 	 -28.981438 	 -7.138196 
5.158519 	 -12.558008 	 -19.806657 
8.259637 	 -23.119708 	 -16.595369 
4.939747 	 -16.423416 	 -13.413349 
3.219428 	 -12.770428 	 -15.056487 
8.256295 	 -17.676605 	 -16.073994 
7.129408 	 -13.695317 	 -12.983964 
11.185092 	 -13.815043 	 -15.410725 
11.983982 	 -13.355840 	 -14.472478 
13.761422 	 -23.523112 	 -18.047536 
13.851018 	 -17.059281 	 -14.891574 
19.292988 	 -12.822074 	 -15.345983 
22.139562 	 -15.263215 	 -13.037187 
4.948534 	 -9.658194 	 -24.192562 
4.969723 	 -9.600568 	 -19.335940 
2.244696 	 -6.872086 	 -19.062657 
4.207325 	 -4.291761 	 -21.470504 
7.718789 	 -2.425382 	 -19.154011 
0.478568 	 -12.332546 	 -16.675543 
5.577660 	 -11.314315 	 -16.177069 
3.170523 	 -8.647452 	 -18.032460 
1.048731 	 -11.939408 	 -12.838616 
2.422519 	 -11.865601 	 -12.739511 
2.168007 	 -9.837985 	 -13.027786 
4.516892 	 -6.822727 	 -15.503587 
7.446954 	 -11.546751 	 -16.002911 
12.237836 	 -11.875432 	 -17.714020 
8.539761 	 -6.716881 	 -16.836253 
8.751403 	 -6.237539 	 -16.477091 
11.943316 	 -7.397459 	 -16.121134 
7.024065 	 -12.228062 	 -13.005457 
12.461935 	 -11.969792 	 -13.348079 
7.204498 	 -7.862443 	 -14.053109 
10.131675 	 -7.786563 	 -13.554235 
3.611593 	 -5.049233 	 -16.088334 
5.100845 	 -4.848503 	 -16.069902 
1.801469 	 -0.947167 	 -17.375179 
1.436608 	 -1.750906 	 -17.064434 
1.136620 	 -5.408334 	 -14.808163 
1.054071 	 -3.942966 	 -15.189809 
1.315262 	 -4.902087 	 -12.696729 
5.023829 	 -4.329213 	 -15.218012 
1.303398 	 -0.850194 	 -13.493305 
2.299247 	 -0.895552 	 -13.319703 
6.746515 	 -1.843447 	 -16.924753 
7.940045 	 -1.331661 	 -15.997213 
9.044616 	 -4.776341 	 -13.089928 
9.078693 	 -1.783537 	 -15.540285 
21.925241 	 -9.740283 	 -20.575206 
14.540687 	 -1.971186 	 -22.436922 
12.685256 	 -3.206355 	 -20.096183 
14.976779 	 -3.902437 	 -20.278087 
16.201244 	 -3.407148 	 -19.194931 
13.619201 	 -2.194571 	 -20.843081 
21.414992 	 -1.234975 	 -18.879376 
18.240940 	 -11.317738 	 -16.949011 
16.460915 	 -7.641219 	 -18.782222 
18.813145 	 -10.587657 	 -12.738477 
14.322721 	 -9.058919 	 -13.867810 
14.653534 	 -7.048114 	 -13.650998 
18.469765 	 -3.700644 	 -16.922104 
14.264433 	 -1.294683 	 -18.075012 
14.791836 	 -2.563429 	 -15.808635 
13.524477 	 -0.814516 	 -17.053937 
17.352492 	 -0.800129 	 -17.494221 
16.296914 	 -3.120539 	 -16.750144 
15.169616 	 -1.730212 	 -13.742733 
14.563521 	 -2.952210 	 -13.273131 
13.232412 	 -0.912019 	 -13.884072 
23.756194 	 -6.093191 	 -16.056219 
21.128782 	 -2.014219 	 -13.066021 
1.168524 	 -21.340117 	 -10.380810 
0.341815 	 -19.101221 	 -6.618580 
7.019228 	 -19.584625 	 -10.110048 
8.720600 	 -20.098608 	 -9.562057 
3.846959 	 -16.143513 	 -9.544494 
2.096268 	 -16.311137 	 -8.703851 
1.613965 	 -16.741447 	 -7.876155 
5.089274 	 -18.192716 	 -8.041272 
6.506641 	 -14.471467 	 -8.065835 
10.661328 	 -15.121202 	 -7.743730 
3.949127 	 -21.955612 	 -3.767234 
4.909271 	 -22.072544 	 -3.862757 
2.268084 	 -19.534844 	 -3.350867 
2.785962 	 -23.076078 	 -1.765186 
5.545338 	 -23.854440 	 -0.256202 
0.713684 	 -20.913862 	 -1.069069 
6.231011 	 -18.846638 	 -1.780260 
3.438498 	 -18.942446 	 -1.439298 
0.615553 	 -17.228863 	 -3.719004 
3.562924 	 -16.559318 	 -3.926684 
0.406762 	 -13.879887 	 -5.198306 
1.173173 	 -14.533573 	 -1.701673 
2.148910 	 -13.000976 	 -1.015665 
5.008817 	 -15.173977 	 -2.088664 
5.354579 	 -15.669756 	 -0.974114 
5.781838 	 -12.746432 	 -0.968340 
9.183287 	 -16.064944 	 -5.432759 
9.259732 	 -16.593822 	 -3.856308 
10.122448 	 -16.803109 	 -5.593206 
9.602035 	 -12.756027 	 -3.839465 
10.357246 	 -13.325748 	 -3.384728 
7.415208 	 -17.075977 	 -0.303331 
11.004725 	 -16.109503 	 -3.017188 
6.389394 	 -14.513722 	 -0.089862 
8.161913 	 -13.458628 	 -1.119460 
9.680903 	 -15.353778 	 -0.936861 
13.933706 	 -16.405729 	 -9.701768 
18.170571 	 -16.674427 	 -12.042641 
13.008532 	 -15.636590 	 -10.226444 
14.767592 	 -12.729343 	 -10.771116 
19.185673 	 -13.841768 	 -11.923917 
24.179164 	 -15.288644 	 -10.228383 
14.513747 	 -20.831602 	 -4.992009 
14.881687 	 -20.296031 	 -5.544334 
14.896051 	 -20.794911 	 -3.322403 
15.993216 	 -20.101273 	 -3.686181 
17.221776 	 -23.827895 	 -3.105098 
12.752836 	 -18.700698 	 -3.796256 
15.168462 	 -17.211343 	 -3.572403 
15.945372 	 -16.441684 	 -6.215712 
17.548036 	 -17.651921 	 -4.504619 
14.695483 	 -13.145215 	 -5.655968 
14.584367 	 -14.897636 	 -2.270180 
15.538243 	 -15.066450 	 -0.087735 
17.660708 	 -14.449565 	 -1.935085 
16.963896 	 -13.569691 	 -0.081371 
21.118944 	 -18.637775 	 -3.465291 
24.793822 	 -12.948766 	 -4.498265 
4.144119 	 -12.437079 	 -11.307557 
1.856366 	 -8.019233 	 -12.366847 
0.949255 	 -9.235296 	 -10.634722 
6.161867 	 -8.661445 	 -11.605187 
6.224444 	 -7.453666 	 -8.526919 
10.069928 	 -9.190871 	 -10.864587 
10.101304 	 -8.351417 	 -10.220243 
7.165980 	 -12.078572 	 -8.339584 
6.824210 	 -9.439367 	 -8.042004 
11.962348 	 -8.136202 	 -7.746529 
2.020956 	 -2.986844 	 -12.375013 
2.000915 	 -1.870614 	 -12.213192 
0.506064 	 -3.777158 	 -7.340573 
3.457402 	 -6.266430 	 -9.018294 
3.753168 	 -3.322260 	 -7.526742 
0.457737 	 -0.899736 	 -9.247878 
0.150484 	 -2.007103 	 -6.975331 
0.879735 	 -0.567996 	 -6.308298 
5.037080 	 -0.581113 	 -8.162116 
4.060567 	 -0.760317 	 -6.956499 
5.567592 	 -1.228407 	 -7.016973 
9.219454 	 -3.218448 	 -10.357571 
10.821573 	 -3.214028 	 -11.672795 
12.249118 	 -4.961312 	 -10.355678 
10.752427 	 -3.732632 	 -10.887242 
11.982577 	 -4.719346 	 -9.255778 
1.659878 	 -9.232637 	 -5.035873 
6.311394 	 -8.458178 	 -5.956777 
4.131036 	 -6.858071 	 -5.913830 
1.524492 	 -12.127563 	 -1.391567 
2.109497 	 -6.798853 	 -2.706899 
2.289941 	 -6.693031 	 -0.649889 
7.816923 	 -10.844258 	 -3.302144 
10.601502 	 -11.696331 	 -4.852194 
12.586276 	 -10.775597 	 -5.831505 
8.920738 	 -8.759968 	 -5.223259 
8.646337 	 -7.690574 	 -2.246355 
7.102663 	 -7.078221 	 -1.057878 
11.385688 	 -6.694287 	 -3.154334 
1.059695 	 -3.769043 	 -5.197963 
0.301222 	 -5.698579 	 -4.436691 
1.636895 	 -4.512531 	 -4.162818 
0.709776 	 -4.589814 	 -3.754767 
4.359035 	 -5.285759 	 -4.079548 
3.913412 	 -3.936857 	 -4.500599 
3.645287 	 -4.740140 	 -3.608503 
1.479935 	 -1.999925 	 -5.320727 
0.843281 	 -0.072028 	 -5.833854 
0.291724 	 -0.947063 	 -4.852576 
1.325908 	 -3.029928 	 -4.008981 
0.449777 	 -2.952912 	 -3.499701 
1.742551 	 -2.702494 	 -3.852462 
0.597982 	 -0.895519 	 -3.624283 
1.352062 	 -1.500901 	 -3.727151 
1.115623 	 -0.812632 	 -3.404646 
1.637936 	 -1.261922 	 -4.546031 
5.288900 	 -2.057278 	 -4.100756 
6.065556 	 -1.495968 	 -4.468168 
2.551141 	 -5.068378 	 -2.474476 
1.297763 	 -4.709241 	 -1.905694 
0.477095 	 -3.762472 	 -2.021856 
1.730199 	 -4.533540 	 -2.802064 
1.953456 	 -3.445512 	 -3.148697 
2.235600 	 -3.516481 	 -2.295826 
2.705745 	 -3.681334 	 -2.292412 
2.496130 	 -3.834587 	 -1.567521 
0.686998 	 -5.212820 	 -1.180866 
2.573434 	 -5.489964 	 -0.386846 
0.286784 	 -4.426415 	 -1.389000 
0.694105 	 -3.541985 	 -0.440836 
2.658082 	 -4.562132 	 -0.195934 
2.939005 	 -3.216831 	 -0.194525 
4.785043 	 -5.180595 	 -2.204900 
3.245421 	 -3.353537 	 -2.310440 
3.361799 	 -4.982333 	 -1.529935 
5.076604 	 -5.195136 	 -0.571445 
4.113920 	 -3.652905 	 -1.230546 
0.602703 	 -2.674518 	 -2.228219 
1.004886 	 -3.091153 	 -1.854735 
0.454548 	 -1.251615 	 -2.440596 
0.991064 	 -1.109427 	 -2.670751 
0.613907 	 -0.955486 	 -2.175764 
0.102914 	 -1.252670 	 -1.895123 
1.125076 	 -1.255045 	 -2.231971 
0.373539 	 -0.815256 	 -2.024793 
0.245534 	 -0.538887 	 -1.700644 
1.139436 	 -0.637886 	 -1.737386 
0.874185 	 -0.148069 	 -1.826169 
1.171679 	 0.036295 	 -1.962185 
2.311030 	 -1.348686 	 -3.061036 
2.609118 	 -0.812557 	 -2.141305 
2.796948 	 -0.233017 	 -1.749425 
0.937925 	 -1.618178 	 -1.415649 
0.049769 	 -2.884359 	 -0.263241 
0.996007 	 -2.454106 	 -0.650292 
1.681749 	 -2.425473 	 -1.103345 
2.320068 	 -2.027760 	 -0.841287 
2.780888 	 -1.891429 	 -1.254624 
1.642017 	 -1.868738 	 -0.115960 
2.153450 	 -1.641858 	 -0.150828 
2.754092 	 -1.796474 	 -0.903329 
0.503926 	 -1.546880 	 -1.347633 
1.595309 	 -1.412512 	 -0.929223 
0.435326 	 -0.582920 	 -1.448731 
1.092557 	 -0.353798 	 -1.389721 
1.015873 	 -0.620500 	 -0.248521 
3.292612 	 -0.998069 	 -1.088869 
1.883719 	 -1.185267 	 -0.467058 
2.688651 	 -0.980607 	 -0.377234 
2.341101 	 -0.294973 	 -0.483744 
2.815888 	 -0.612878 	 -0.596927 
3.054699 	 -0.328880 	 -0.301054 
4.063476 	 -3.166508 	 -2.741569 
4.015832 	 -1.445738 	 -1.878802 
4.462673 	 -2.658465 	 -0.933511 
3.315271 	 -0.785564 	 -1.147657 
6.493362 	 -3.945467 	 -4.792463 
6.956283 	 -6.131623 	 -3.706695 
6.591239 	 -5.475877 	 -3.487295 
8.545022 	 -3.311101 	 -4.596110 
10.241280 	 -4.471924 	 -6.215430 
10.377576 	 -3.459281 	 -5.304464 
10.203668 	 -6.355904 	 -3.429994 
12.591828 	 -3.371883 	 -4.535326 
7.533791 	 -2.183847 	 -6.501809 
9.746660 	 -2.759909 	 -4.045984 
6.582981 	 -0.138815 	 -3.449542 
9.482769 	 -1.561533 	 -3.838198 
10.503998 	 -2.386534 	 -4.597626 
8.029426 	 -3.235968 	 -2.440429 
6.720959 	 -5.514381 	 -0.727921 
7.155472 	 -3.996600 	 -0.267601 
7.703133 	 -3.362870 	 -0.561547 
9.874795 	 -6.254799 	 -1.967870 
11.578716 	 -4.572016 	 -1.834107 
9.311971 	 -0.571390 	 -1.602655 
7.889022 	 -0.899492 	 -0.555019 
9.806872 	 -2.644115 	 -2.407963 
13.326854 	 -11.455710 	 -12.273033 
18.699571 	 -9.499423 	 -9.579814 
16.150149 	 -7.017917 	 -11.407228 
15.774060 	 -12.159430 	 -8.464241 
15.853154 	 -9.782697 	 -7.690443 
15.614469 	 -8.608548 	 -6.866131 
18.840838 	 -7.100296 	 -9.125745 
21.004449 	 -11.786482 	 -10.670646 
24.018597 	 -10.815493 	 -11.983321 
20.100615 	 -6.259651 	 -6.912227 
22.065917 	 -7.565310 	 -7.041268 
18.038878 	 -4.452798 	 -10.278796 
15.699583 	 -5.542062 	 -8.378762 
16.393201 	 -3.188357 	 -7.069512 
15.031943 	 -0.982964 	 -8.566252 
17.510736 	 -2.552325 	 -6.342062 
20.633938 	 -3.246817 	 -12.321697 
22.482783 	 -4.194430 	 -12.480861 
22.355681 	 -0.109132 	 -12.032930 
21.810108 	 -6.300511 	 -6.764599 
23.500951 	 -6.100342 	 -8.697499 
13.338744 	 -11.684809 	 -5.518907 
14.277450 	 -7.412827 	 -5.645655 
18.835238 	 -8.684450 	 -3.816493 
13.373803 	 -9.927429 	 -1.665777 
14.496676 	 -6.887671 	 -0.883445 
18.308089 	 -6.717991 	 -0.789627 
20.366342 	 -11.890572 	 -5.250245 
20.990976 	 -9.021696 	 -1.778861 
23.614966 	 -6.417291 	 -0.621104 
13.203539 	 -2.644759 	 -3.387398 
13.820688 	 -3.904663 	 -3.144549 
13.832278 	 -3.339578 	 -0.409583 
13.567551 	 -1.744726 	 -2.915314 
14.076098 	 -1.873654 	 -0.118643 
18.660220 	 -1.988227 	 -2.849978 
18.303695 	 -0.845728 	 -2.660718 
21.326743 	 -5.427481 	 -3.610492 
24.626643 	 -5.924082 	 -0.356495 
29.302289 	 -21.183644 	 -14.773557 
30.341995 	 -18.091628 	 -12.956632 
37.370455 	 -16.869609 	 -18.512516 
47.905689 	 -13.229598 	 -24.158763 
29.019596 	 -6.143955 	 -22.534762 
25.207963 	 -11.660747 	 -13.521894 
26.902908 	 -3.999340 	 -17.456752 
26.366130 	 -3.877898 	 -13.150407 
33.728111 	 -2.698501 	 -13.146683 
26.292152 	 -13.640005 	 -8.582003 
25.800016 	 -10.209536 	 -7.314222 
30.581464 	 -5.769373 	 -12.293537 
30.512791 	 -5.255949 	 -12.075467 
25.880892 	 -2.269886 	 -11.324882 
29.311643 	 -3.144087 	 -9.757588 
29.268934 	 -0.444721 	 -10.025432 
28.252141 	 -6.012673 	 -9.299661 
31.197367 	 -8.530205 	 -4.989438 
27.912826 	 -7.278729 	 -2.102387 
30.595671 	 -6.891674 	 -1.732609 
25.885217 	 -3.223978 	 -1.638524 
29.273999 	 -2.910442 	 -1.050058 
-25.176594 	 20.423085 	 -32.180298 
-18.633344 	 6.450802 	 -38.792417 
-0.647867 	 1.203023 	 -30.017661 
-7.174059 	 6.499298 	 -25.945152 
-29.056799 	 18.998490 	 -12.873987 
-30.093766 	 12.142046 	 -7.651093 
-32.271411 	 3.304461 	 -5.046117 
-27.298955 	 3.238753 	 -6.067007 
-29.837679 	 6.322863 	 -5.748477 
-38.997578 	 18.163862 	 -9.209173 
-43.757712 	 19.929236 	 -7.191921 
-31.999444 	 13.529374 	 -4.708418 
-32.406563 	 18.770698 	 -1.883339 
-17.295987 	 5.770260 	 -20.559443 
-14.383228 	 4.738773 	 -21.228764 
-18.029059 	 12.477081 	 -24.221385 
-20.585352 	 1.385871 	 -14.927316 
-17.104390 	 2.525951 	 -14.509532 
-1.512039 	 0.834566 	 -20.672443 
-3.119412 	 3.407913 	 -19.086921 
-6.875022 	 5.501922 	 -17.609794 
-8.216746 	 0.364232 	 -14.769956 
-4.882861 	 1.695973 	 -16.529852 
-2.448405 	 0.418584 	 -16.016059 
-2.192830 	 1.625232 	 -16.599468 
-4.014343 	 0.926323 	 -14.352459 
-3.017808 	 0.160688 	 -12.576846 
-2.697096 	 2.316550 	 -13.769255 
-2.253736 	 2.147611 	 -13.827287 
-3.811836 	 3.806151 	 -15.073722 
-7.207488 	 8.407682 	 -17.545369 
-4.777507 	 7.854485 	 -17.087824 
-0.261123 	 11.679447 	 -14.463184 
-21.313572 	 16.883122 	 -20.229670 
-24.854826 	 17.267486 	 -17.111168 
-19.136069 	 17.755110 	 -13.378718 
-23.347145 	 20.923835 	 -13.652620 
-1.185433 	 14.212551 	 -18.929227 
-0.777800 	 20.776336 	 -21.431156 
-0.941998 	 19.850316 	 -18.989886 
-9.879403 	 15.358213 	 -18.321447 
-4.514936 	 16.412280 	 -14.958627 
-4.914856 	 20.213372 	 -13.826300 
-18.057921 	 3.948554 	 -2.653949 
-12.466585 	 3.108407 	 -0.701043 
-18.853805 	 6.803989 	 -4.348542 
-22.867702 	 8.822689 	 -0.040690 
-15.118449 	 10.175438 	 -0.335191 
-3.600933 	 0.056245 	 -9.941467 
-4.299379 	 5.942251 	 -10.629024 
-3.469076 	 2.786042 	 -7.244996 
-0.111687 	 0.010998 	 -8.527889 
-2.211589 	 2.479083 	 -8.406907 
-0.881873 	 3.663432 	 -7.441898 
-0.731371 	 4.569552 	 -7.230967 
-7.046438 	 12.329474 	 -9.441046 
0.071814 	 6.592273 	 -7.862841 
-1.239131 	 7.673513 	 -7.488179 
-0.576163 	 12.117339 	 -7.741369 
-11.961872 	 0.179834 	 -4.085437 
-9.540176 	 1.275504 	 -4.329622 
-2.511748 	 1.054416 	 -4.832027 
-0.077807 	 1.080324 	 -3.817203 
-0.926442 	 3.005683 	 -3.250507 
-0.451866 	 2.660417 	 -3.652577 
-1.195206 	 5.209563 	 -5.725411 
-1.709893 	 3.348100 	 -4.665024 
-0.722680 	 4.082585 	 -3.290073 
-0.938982 	 5.323940 	 -3.564437 
-2.777425 	 0.711662 	 -1.399017 
-2.388180 	 0.291822 	 -1.786512 
-1.660198 	 1.544743 	 -1.798734 
-0.869330 	 0.453922 	 -2.472319 
-0.763394 	 0.273474 	 -2.893432 
-0.363083 	 1.376484 	 -2.974509 
-1.467907 	 1.207640 	 -1.725521 
-1.740562 	 2.295044 	 -1.714570 
-1.440920 	 1.695867 	 -2.683210 
-0.373255 	 1.552942 	 -2.928095 
-0.914521 	 2.922210 	 -2.929304 
-0.322355 	 3.043365 	 -2.738654 
0.041103 	 2.598010 	 -1.786843 
-2.608922 	 0.634820 	 -1.453812 
-1.671738 	 0.826180 	 -1.031926 
-2.935807 	 1.191357 	 -1.327179 
-1.834529 	 1.075954 	 -1.239067 
-1.835066 	 0.629095 	 -0.694022 
-2.825787 	 0.710454 	 -0.594024 
-1.700893 	 0.754525 	 -0.473328 
-2.113643 	 1.377086 	 -0.194281 
-1.563073 	 1.494950 	 -0.125101 
-0.857123 	 0.204329 	 -0.938566 
-1.401099 	 0.645106 	 -1.408498 
-1.147944 	 1.280767 	 -0.988410 
0.108124 	 0.690567 	 -1.579614 
-0.188283 	 0.930565 	 -1.376302 
-0.587925 	 1.070513 	 -0.615679 
-1.231912 	 0.129233 	 -0.532955 
-1.176515 	 0.753093 	 -0.429494 
-1.464118 	 1.748455 	 -1.506627 
-0.708750 	 1.614253 	 -1.371632 
-0.561478 	 2.278096 	 -1.429411 
-0.901017 	 2.562985 	 -1.042323 
-0.832178 	 1.504598 	 -0.356329 
-0.703096 	 2.158325 	 -0.535173 
-0.664068 	 1.839344 	 -0.150434 
-1.015445 	 2.497692 	 -0.493413 
-2.511535 	 3.843349 	 -2.033113 
-1.222049 	 3.261917 	 -1.905789 
-1.454073 	 3.769083 	 -1.662584 
-0.429360 	 3.288223 	 -2.391090 
-0.385129 	 4.130475 	 -1.877647 
-2.063735 	 3.577766 	 -1.122764 
-2.072498 	 3.973424 	 -1.348729 
-0.058875 	 3.529736 	 -1.400413 
-0.276710 	 3.455001 	 -1.121191 
-0.304650 	 4.574223 	 -1.087231 
-0.847568 	 3.528613 	 -0.243222 
-1.011972 	 4.550575 	 -0.628816 
-0.747826 	 5.090592 	 -0.631007 
-7.162936 	 7.460849 	 -4.109775 
-8.413221 	 8.775382 	 -2.156151 
-3.020593 	 7.642336 	 -6.130585 
-1.765780 	 6.143908 	 -3.181528 
-0.492427 	 6.847104 	 -3.814191 
-0.063595 	 6.792905 	 -2.126035 
-0.478473 	 7.428926 	 -1.775531 
-3.814766 	 10.521816 	 -2.839088 
