14.028450 	 -10.987262 	 -22.575419 
5.184256 	 -15.576090 	 -3.212999 
6.097770 	 -17.872397 	 -0.101613 
1.823541 	 -14.049719 	 -2.345168 
5.991426 	 -13.340724 	 -0.551616 
9.888391 	 -15.126051 	 -2.471193 
9.215116 	 -8.828754 	 -9.967077 
9.548328 	 -7.215140 	 -12.242187 
7.889200 	 -10.824246 	 -8.041920 
3.582803 	 -2.930479 	 -10.873314 
5.540370 	 -3.071087 	 -9.516544 
3.446692 	 -1.099753 	 -7.079908 
5.450172 	 -9.771423 	 -3.585721 
0.707036 	 -9.883624 	 -0.635709 
0.631681 	 -6.452442 	 -1.817499 
8.011230 	 -10.610722 	 -2.341796 
5.000624 	 -3.686258 	 -3.621442 
0.361217 	 -5.586371 	 -2.303138 
2.035008 	 -4.917930 	 -3.001615 
1.610436 	 -2.450904 	 -0.308335 
0.198606 	 -0.022203 	 -1.358691 
3.155400 	 -1.165074 	 -2.219669 
7.031075 	 -2.992609 	 -3.971308 
6.888376 	 -2.209170 	 -4.059559 
11.164646 	 -0.869901 	 -5.975853 
8.411043 	 -3.381706 	 -1.522674 
11.070341 	 -4.745153 	 -3.144743 
8.786809 	 -2.668741 	 -0.480355 
11.181948 	 -2.242623 	 -3.093525 
14.522373 	 -0.305153 	 -11.869344 
16.033923 	 -3.870410 	 -2.469871 
29.660069 	 -20.320962 	 -12.858273 
30.254046 	 -5.084172 	 -11.270304 
-19.039290 	 6.252598 	 -39.358300 
-18.951137 	 10.647673 	 -26.237876 
-28.709762 	 16.913209 	 -13.180006 
-26.021663 	 2.607764 	 -9.313709 
-43.696326 	 18.424578 	 -5.511984 
-6.576132 	 5.444354 	 -20.905956 
-0.349838 	 3.448863 	 -21.084362 
-0.214384 	 0.796949 	 -16.158848 
-2.519517 	 1.958825 	 -16.565968 
-4.761083 	 4.037916 	 -16.971115 
-4.293537 	 3.481886 	 -14.861026 
-1.201388 	 12.121683 	 -14.141383 
-18.249504 	 1.714544 	 -1.975835 
-11.465050 	 1.640663 	 -9.825175 
-12.420787 	 1.265688 	 -8.157185 
-0.607471 	 2.966055 	 -10.253295 
-1.009677 	 0.740498 	 -6.986998 
-2.696282 	 4.165810 	 -6.502488 
-9.347385 	 8.488238 	 -10.765686 
-6.453431 	 2.309726 	 -3.789402 
-0.749790 	 1.311112 	 -5.591556 
-2.214098 	 6.057187 	 -4.672557 
-1.088105 	 5.728619 	 -3.406077 
-0.973844 	 1.055805 	 -0.179219 
-0.714471 	 1.081652 	 -0.335352 
-0.240860 	 1.878342 	 -1.159906 
-1.337874 	 6.763196 	 -5.330313 
-0.122381 	 6.522406 	 -2.061635 
-1.708695 	 6.556444 	 -0.496894 
-22.061648 	 22.426349 	 -11.490215 
-7.248713 	 15.093061 	 -11.433337 
-4.932683 	 22.529948 	 -10.924578 
4.130642 	 11.675417 	 -38.021043 
18.257534 	 35.858662 	 -49.417733 
3.219269 	 0.051603 	 -22.766916 
6.854488 	 2.567484 	 -21.498084 
5.309170 	 6.288017 	 -12.861296 
24.677585 	 6.036676 	 -17.172997 
22.240502 	 5.699436 	 -13.505166 
1.536568 	 16.695201 	 -17.225580 
3.391558 	 1.532952 	 -8.843859 
1.765640 	 4.016234 	 -7.354095 
6.104477 	 3.443395 	 -7.923478 
7.682472 	 2.344700 	 -7.509581 
4.600934 	 7.874909 	 -10.536993 
1.774418 	 8.248938 	 -8.388819 
10.887510 	 12.034150 	 -10.483696 
8.993514 	 10.221306 	 -8.784741 
1.774650 	 1.169082 	 -3.851316 
4.094100 	 0.267811 	 -6.078064 
1.092822 	 4.381733 	 -4.228251 
4.160848 	 5.377937 	 -3.727034 
0.362807 	 0.192912 	 -2.631797 
0.068108 	 2.863431 	 -0.988107 
6.232191 	 0.773616 	 -1.614556 
5.836301 	 1.497385 	 -0.595217 
2.504847 	 4.534425 	 -1.856953 
0.522788 	 3.543771 	 -0.697774 
3.173225 	 4.952796 	 -2.619408 
5.701255 	 4.387551 	 -0.214607 
0.894110 	 10.428736 	 -5.967784 
4.877644 	 6.882226 	 -0.092703 
8.219898 	 12.063966 	 -4.785275 
12.256033 	 10.018181 	 -6.245457 
10.889026 	 11.255111 	 -0.940631 
13.615498 	 0.783377 	 -12.194737 
21.699918 	 11.227213 	 -7.819567 
18.062032 	 0.258502 	 -1.999727 
2.115153 	 15.460408 	 -11.299730 
3.619737 	 13.169561 	 -9.100205 
4.165164 	 13.716746 	 -6.385014 
5.973186 	 20.637952 	 -9.900256 
3.883500 	 13.085284 	 -5.556146 
4.285471 	 15.425203 	 -3.193585 
12.026709 	 12.912975 	 -3.448970 
14.936923 	 18.136244 	 -4.209470 
42.141881 	 2.920271 	 -17.949372 
21.836607 	 45.427941 	 -6.393188 
-35.426815 	 -22.579874 	 1.722926 
-2.275925 	 -17.348417 	 2.651366 
-1.892453 	 -17.224978 	 3.043493 
-8.016676 	 -14.186745 	 7.216372 
-15.465538 	 -9.101552 	 3.123466 
-6.302481 	 -6.427645 	 5.754640 
-5.931066 	 -9.871530 	 2.260342 
-0.226141 	 -6.703922 	 2.159262 
-2.048687 	 -7.593378 	 4.236022 
-0.318091 	 -4.754217 	 0.532850 
-3.840396 	 -0.754264 	 1.970773 
-3.040111 	 -5.866933 	 3.162434 
-4.775021 	 -0.293829 	 3.916422 
-4.158183 	 -1.411180 	 4.115027 
-3.117073 	 -8.867568 	 7.636379 
-0.638099 	 -9.129407 	 7.195899 
-5.502504 	 -10.501173 	 10.387229 
-5.065606 	 -0.239066 	 9.187167 
-1.065915 	 -5.428782 	 10.460142 
-14.673073 	 -16.961870 	 17.416524 
-20.063810 	 -1.030760 	 15.576787 
-10.171764 	 -9.014869 	 14.263984 
-7.040575 	 -8.996119 	 13.265000 
-1.738164 	 -4.902747 	 16.620373 
-0.790095 	 -3.189415 	 16.474165 
-9.682298 	 -2.684080 	 20.125946 
-3.848215 	 -13.418281 	 37.692439 
1.360140 	 -22.398252 	 2.260183 
10.609341 	 -19.998455 	 4.312761 
3.925814 	 -12.971865 	 8.511889 
12.541143 	 -12.715145 	 1.314481 
1.922805 	 -10.409970 	 3.135462 
3.403722 	 -10.806619 	 0.675699 
1.949500 	 -6.918231 	 0.853073 
3.097790 	 -7.168222 	 3.814017 
4.057070 	 -7.604900 	 3.209507 
7.149604 	 -9.962181 	 2.111367 
12.441496 	 -10.385662 	 3.618325 
8.108302 	 -7.978654 	 3.500206 
1.511737 	 -4.961714 	 1.520396 
1.739607 	 -2.782809 	 0.799082 
1.645207 	 -0.577682 	 1.400449 
1.070231 	 -1.796813 	 1.621004 
3.754065 	 -2.848634 	 2.887204 
2.826806 	 -1.826065 	 3.744654 
2.399725 	 -2.513240 	 5.943604 
8.608625 	 -5.242210 	 0.732840 
9.676732 	 -0.167538 	 0.651739 
12.137390 	 -11.757295 	 7.754823 
10.478077 	 -9.985502 	 9.100176 
10.797413 	 -7.972881 	 6.452943 
3.755842 	 -4.740724 	 7.475654 
3.393226 	 -4.612571 	 9.773629 
15.169261 	 -3.337836 	 5.984342 
12.974610 	 -11.983996 	 9.746356 
14.787000 	 -6.075120 	 6.553017 
12.737199 	 -3.696485 	 8.145848 
10.155158 	 -15.118400 	 16.978870 
23.238645 	 -17.070155 	 13.315033 
4.760883 	 -7.158084 	 16.162197 
5.996350 	 -5.534659 	 14.086211 
8.203578 	 -1.059099 	 14.412860 
28.448069 	 -24.518803 	 17.473215 
33.181082 	 -3.681726 	 21.578180 
4.050670 	 -7.064095 	 34.678408 
10.923326 	 -5.516387 	 33.887350 
-6.476728 	 1.497434 	 0.796110 
-6.946175 	 0.749859 	 5.838271 
-4.006945 	 2.438165 	 2.936022 
-2.623788 	 1.612856 	 1.851939 
-1.023760 	 1.614885 	 2.715274 
-3.672886 	 6.083041 	 1.036354 
-4.017103 	 4.509883 	 2.323702 
-2.409350 	 3.931367 	 0.021915 
-4.165964 	 0.429451 	 5.208224 
-3.541514 	 1.953201 	 4.977559 
-0.657001 	 2.096546 	 5.287914 
-3.015086 	 5.351030 	 4.247471 
-2.709228 	 5.568615 	 3.992042 
-6.299394 	 12.464608 	 0.961600 
-0.623122 	 10.019577 	 5.102928 
-8.580006 	 0.448569 	 6.625237 
-10.060364 	 4.258895 	 6.737647 
-6.002136 	 0.439203 	 8.754418 
-5.220216 	 6.092189 	 7.402585 
-5.546981 	 5.175639 	 8.231389 
-4.613229 	 3.642481 	 10.826429 
-4.203338 	 4.356224 	 11.747007 
-6.063899 	 7.731485 	 10.470244 
-23.423493 	 13.704793 	 12.495984 
-21.144377 	 20.332121 	 11.700767 
-5.379643 	 14.551093 	 4.941469 
-13.304128 	 14.777659 	 21.765094 
-48.468417 	 9.819867 	 29.567937 
-19.066682 	 23.287858 	 29.376153 
-7.778353 	 13.797201 	 30.481030 
0.925854 	 0.934921 	 0.120053 
0.417663 	 2.430869 	 0.444089 
1.435607 	 3.001123 	 1.956321 
1.803371 	 4.329884 	 2.915900 
2.729877 	 5.244491 	 2.364677 
6.227032 	 6.090512 	 2.745128 
2.075697 	 1.360412 	 3.677942 
0.652085 	 1.935411 	 4.803429 
2.831424 	 6.227531 	 5.426799 
8.175657 	 1.433613 	 0.111358 
9.439611 	 1.424236 	 0.382827 
8.548756 	 0.099096 	 2.123275 
8.363298 	 4.317584 	 2.750296 
4.657189 	 10.384156 	 2.983126 
3.159241 	 6.308210 	 4.152978 
4.001980 	 9.024142 	 5.050269 
0.284126 	 0.293861 	 6.925258 
7.614634 	 6.015465 	 12.152371 
8.371152 	 5.592218 	 11.081884 
5.270486 	 7.197098 	 8.525352 
15.323462 	 1.536434 	 0.339287 
13.471510 	 3.697440 	 4.959118 
13.727657 	 7.050327 	 2.258903 
16.569439 	 10.385643 	 2.902297 
21.556931 	 6.436757 	 3.468953 
2.231978 	 18.186047 	 6.024518 
6.967306 	 13.001207 	 6.526215 
6.452492 	 12.845787 	 9.072784 
14.145756 	 7.092584 	 12.562592 
34.320642 	 4.799879 	 4.954718 
9.377958 	 0.917420 	 27.458071 
10.690752 	 9.567920 	 26.522308 
