1.195301 	 -3.397925 	 -13.451350 
0.310761 	 -1.302992 	 -14.996055 
0.119890 	 -1.537592 	 -13.401540 
2.463474 	 -0.348380 	 -13.679478 
11.434926 	 -2.090587 	 -18.438224 
14.383350 	 -11.031623 	 -22.873975 
16.248650 	 -1.755084 	 -15.111294 
8.849620 	 -14.784436 	 -8.093658 
4.745667 	 -15.776184 	 -3.248590 
0.203395 	 -13.282498 	 -4.504758 
6.045247 	 -18.040990 	 -0.458649 
1.691607 	 -14.407831 	 -1.535525 
10.661450 	 -16.002758 	 -3.162065 
10.702240 	 -16.119672 	 -2.847486 
8.601663 	 -13.871545 	 -1.767819 
6.291943 	 -13.803956 	 -0.460018 
11.804871 	 -8.549148 	 -12.387691 
9.694583 	 -9.337393 	 -10.973955 
8.747795 	 -11.575800 	 -8.708329 
3.964858 	 -3.331965 	 -11.600637 
4.148454 	 -1.396919 	 -7.259817 
6.499121 	 -3.130269 	 -9.759726 
9.386900 	 -1.830271 	 -7.093470 
1.846052 	 -10.779156 	 -5.510931 
6.103494 	 -10.740807 	 -4.212540 
1.149826 	 -7.421868 	 -1.699872 
0.450398 	 -6.685484 	 -2.110640 
1.138721 	 -9.206511 	 -0.048220 
8.425454 	 -11.580648 	 -2.560522 
9.341199 	 -6.940312 	 -2.057039 
0.776197 	 -2.860249 	 -4.002919 
3.918008 	 -0.283101 	 -3.932700 
0.557626 	 -5.336265 	 -2.392895 
1.925642 	 -5.190180 	 -1.728361 
2.511295 	 -4.657911 	 -2.913428 
1.793744 	 -0.868449 	 -2.072966 
2.435417 	 -2.795334 	 -0.638495 
0.211180 	 -0.200503 	 -0.862156 
1.555792 	 -0.606762 	 -1.503142 
0.715224 	 -1.512513 	 -0.717172 
3.696369 	 -1.350491 	 -2.555479 
7.133444 	 -4.225944 	 -6.141594 
6.322100 	 -3.327525 	 -4.997060 
8.933134 	 -3.356033 	 -4.987591 
6.779678 	 -4.449142 	 -4.183335 
8.036347 	 -3.833699 	 -4.033166 
8.651939 	 -2.441313 	 -4.856356 
10.511959 	 -4.107830 	 -2.003752 
11.051803 	 -3.251798 	 -0.005105 
14.218299 	 -0.488720 	 -12.186951 
13.018004 	 -1.512946 	 -7.317478 
14.576891 	 -6.643546 	 -5.318883 
19.559857 	 -9.696803 	 -2.988123 
12.609720 	 -4.779191 	 -3.727872 
13.206998 	 -2.968042 	 -3.900522 
18.176528 	 -4.024183 	 -2.994923 
18.794896 	 -0.925968 	 -6.083831 
29.849868 	 -19.831779 	 -12.974161 
30.895372 	 -4.760625 	 -11.701075 
27.485014 	 -5.728727 	 -9.310798 
-18.967949 	 6.324093 	 -39.155537 
-18.633501 	 10.947680 	 -25.774360 
-28.927108 	 17.268169 	 -13.164426 
-26.205318 	 2.623783 	 -8.892371 
-43.787801 	 18.707536 	 -5.740885 
-15.572892 	 7.362280 	 -19.447113 
-6.716039 	 5.377614 	 -20.209183 
-0.250948 	 3.219349 	 -20.806447 
-6.188754 	 0.021354 	 -17.304936 
-3.987598 	 0.824558 	 -18.574159 
-0.779125 	 0.695832 	 -15.643541 
-3.128188 	 1.930520 	 -16.644548 
-4.264408 	 3.889433 	 -16.761212 
-0.364749 	 2.706536 	 -13.416562 
-4.097825 	 3.184511 	 -14.152880 
-1.058144 	 11.932320 	 -14.125586 
-17.166171 	 1.232770 	 -2.488014 
-10.646598 	 1.842031 	 -9.715003 
-11.799196 	 0.301339 	 -7.623725 
-3.617105 	 2.065930 	 -10.801437 
-0.214582 	 2.521180 	 -9.594611 
-1.181799 	 0.885972 	 -6.343418 
-3.718941 	 5.551929 	 -6.353942 
-7.995558 	 8.880698 	 -10.801741 
-7.548808 	 7.387231 	 -7.914679 
-2.929190 	 6.875933 	 -11.842910 
-4.778305 	 6.791784 	 -8.721335 
-0.686063 	 9.781150 	 -7.717837 
-2.399870 	 0.993630 	 -5.944291 
-2.340405 	 1.399648 	 -5.771014 
-1.403458 	 1.154293 	 -5.277566 
-0.852627 	 1.137096 	 -3.363784 
-1.884508 	 4.651532 	 -4.965741 
-1.775168 	 5.185948 	 -4.678290 
-1.325974 	 5.261766 	 -3.245809 
-4.333595 	 1.324934 	 -2.257429 
-1.109739 	 1.372705 	 -0.715663 
-1.876823 	 1.834948 	 -0.203012 
-1.331419 	 2.081148 	 -0.909913 
-1.518057 	 1.905843 	 -0.552388 
-0.949765 	 2.192162 	 -0.649641 
-0.514357 	 1.928370 	 -0.629104 
-0.705830 	 3.298721 	 -2.352579 
-0.686042 	 3.490251 	 -2.563201 
-2.189896 	 3.770667 	 -1.090528 
-1.262856 	 5.436158 	 -1.278815 
-10.488601 	 10.076790 	 -3.430883 
-3.483838 	 8.366730 	 -3.337636 
-1.931618 	 6.577994 	 -4.817268 
-0.101752 	 10.989869 	 -3.756737 
-0.251265 	 6.733420 	 -1.944310 
-21.779566 	 22.698785 	 -11.383907 
-7.366316 	 14.249656 	 -11.031814 
-4.922111 	 22.310525 	 -11.582817 
4.282747 	 11.598467 	 -38.297862 
18.347774 	 35.728955 	 -49.286452 
3.342192 	 0.247700 	 -23.043919 
0.896678 	 0.176129 	 -18.976678 
6.668237 	 2.604313 	 -21.538048 
3.669964 	 0.171166 	 -17.045629 
5.342787 	 6.090243 	 -13.709489 
8.934757 	 4.514826 	 -15.790121 
24.777265 	 6.206599 	 -16.936009 
22.423360 	 5.795451 	 -13.871298 
1.758720 	 16.580474 	 -17.280334 
13.205322 	 17.758396 	 -19.905255 
0.807873 	 5.968928 	 -9.975182 
4.786255 	 3.714400 	 -10.716156 
3.969811 	 1.720563 	 -9.125332 
4.921214 	 0.470933 	 -6.667680 
2.266378 	 5.087684 	 -8.921211 
1.846018 	 3.925590 	 -7.464097 
0.389456 	 5.626978 	 -6.397849 
9.172063 	 2.574891 	 -8.431132 
7.153613 	 4.088300 	 -9.022728 
5.103164 	 8.084997 	 -10.315161 
0.825059 	 11.333341 	 -10.787963 
2.000961 	 8.421786 	 -8.198359 
11.614251 	 12.353612 	 -11.508596 
6.916694 	 11.244253 	 -7.517649 
9.406918 	 11.017938 	 -8.703190 
12.466899 	 11.051325 	 -7.425230 
1.456576 	 0.886339 	 -4.811125 
0.248394 	 2.734018 	 -5.379505 
0.171521 	 0.793302 	 -3.984145 
0.103530 	 0.751985 	 -3.519643 
1.202834 	 4.898485 	 -4.264015 
4.575540 	 6.051137 	 -3.949105 
3.693609 	 5.432477 	 -3.281368 
0.939042 	 0.386567 	 -2.792611 
1.402656 	 2.199961 	 -3.103322 
0.309612 	 0.864452 	 -1.197924 
1.260189 	 0.193963 	 -0.004653 
0.645433 	 2.893471 	 -1.180923 
0.965289 	 3.090817 	 -1.381983 
3.350934 	 4.327862 	 -2.162351 
7.813756 	 0.601241 	 -1.848738 
7.266045 	 1.637158 	 -0.515863 
8.558256 	 1.913140 	 -0.980489 
6.910811 	 5.748437 	 -0.101106 
1.081501 	 10.006251 	 -6.087606 
3.880026 	 12.023323 	 -5.900195 
9.995039 	 9.128642 	 -0.741789 
11.312027 	 8.849532 	 -1.545826 
11.598320 	 11.746508 	 -0.794187 
13.906253 	 0.630998 	 -12.076258 
16.858317 	 1.109167 	 -7.910722 
17.305053 	 2.099153 	 -7.123188 
21.426216 	 11.444013 	 -8.144808 
19.966176 	 0.501338 	 -2.253688 
14.192449 	 7.970538 	 -0.779213 
3.802551 	 13.353902 	 -9.653133 
2.231165 	 15.736351 	 -11.165037 
3.688842 	 14.262884 	 -6.343959 
5.695699 	 20.592930 	 -9.917112 
3.511165 	 12.795166 	 -6.181580 
4.532790 	 15.682670 	 -2.735944 
8.661145 	 12.846625 	 -4.938019 
7.545218 	 19.913328 	 -0.389907 
12.549034 	 12.825987 	 -3.454822 
15.098466 	 17.517285 	 -4.212067 
42.251985 	 2.850280 	 -18.275136 
17.016590 	 28.782631 	 -5.905250 
22.046184 	 46.318601 	 -6.470545 
-12.271592 	 -27.748478 	 5.190298 
-35.220371 	 -22.863622 	 1.502258 
-14.921769 	 -12.567602 	 0.244202 
-13.819736 	 -19.653031 	 7.077563 
-2.507095 	 -17.574564 	 2.567335 
-1.966303 	 -16.957779 	 3.413935 
-7.671663 	 -14.378018 	 7.074687 
-14.124076 	 -8.943159 	 2.917778 
-1.757106 	 -9.903276 	 1.193301 
-5.212131 	 -8.449062 	 0.905504 
-0.326277 	 -6.920125 	 1.566599 
-1.252233 	 -7.775241 	 4.543530 
-4.632816 	 -3.269234 	 1.145715 
-1.856498 	 -3.781653 	 0.487229 
-0.142153 	 -4.522558 	 1.179103 
-2.423258 	 -4.801920 	 2.039357 
-0.771632 	 -3.895437 	 1.584632 
-1.676089 	 -1.737704 	 0.215562 
-2.697549 	 -1.251117 	 0.924786 
-0.260280 	 -0.435841 	 1.478478 
-2.012093 	 -1.432023 	 2.571067 
-1.629841 	 -1.189420 	 2.475800 
-4.267290 	 -5.631151 	 4.183022 
-1.480285 	 -6.120595 	 4.238294 
-1.802535 	 -0.216856 	 3.579326 
-4.547171 	 -7.506140 	 8.538891 
-2.604418 	 -8.252887 	 6.228282 
-0.572480 	 -8.878415 	 6.713489 
-5.322823 	 -10.129530 	 9.544609 
-4.448508 	 -0.383387 	 7.820028 
-0.626298 	 -5.117254 	 10.405936 
-14.147362 	 -17.169779 	 17.328329 
-1.903395 	 -18.887897 	 18.853510 
-19.717917 	 -1.479660 	 15.338369 
-6.968358 	 -9.671047 	 12.933949 
-9.816872 	 -8.369263 	 14.062212 
-7.398533 	 -6.405821 	 15.814934 
-1.374688 	 -4.570946 	 16.431923 
-1.000489 	 -3.344408 	 16.518535 
-12.221534 	 -10.197247 	 21.613950 
-10.088722 	 -3.073179 	 20.459387 
-3.820764 	 -13.627065 	 37.795674 
25.748283 	 -30.279050 	 5.110730 
38.800004 	 -37.215145 	 8.666236 
1.251527 	 -22.152023 	 1.644805 
10.938442 	 -20.551662 	 4.415017 
2.621733 	 -21.592561 	 7.347850 
3.802683 	 -13.421006 	 8.555234 
12.009350 	 -12.639275 	 7.862633 
15.913817 	 -21.546231 	 4.882295 
12.675249 	 -13.204049 	 1.238406 
13.946212 	 -16.457099 	 8.445159 
13.467434 	 -12.959233 	 10.163375 
3.072849 	 -11.315019 	 0.649395 
2.493861 	 -6.351118 	 0.491085 
1.945836 	 -11.187159 	 3.672065 
3.354611 	 -7.311176 	 3.671317 
4.775623 	 -7.738101 	 3.755048 
7.548435 	 -10.722200 	 2.836766 
8.281565 	 -12.387971 	 5.809605 
12.327824 	 -10.297094 	 3.258078 
8.662261 	 -8.452586 	 4.049656 
1.128213 	 -3.736358 	 0.081642 
1.334141 	 -4.547164 	 1.868219 
1.252978 	 -4.016816 	 2.896175 
1.477360 	 -3.105108 	 0.549934 
1.563835 	 -1.663428 	 1.503910 
2.350912 	 -0.520040 	 1.250528 
0.823077 	 -1.386119 	 1.629708 
6.162998 	 -0.973840 	 2.409053 
4.364966 	 -3.764507 	 3.291212 
2.229669 	 -0.323207 	 3.974164 
3.476969 	 -2.543843 	 4.156713 
9.291883 	 -3.254274 	 2.202052 
10.673868 	 -6.064383 	 1.400853 
7.783375 	 -3.058799 	 0.156709 
11.754960 	 -0.698867 	 0.999054 
10.219208 	 -0.196112 	 2.756994 
3.641030 	 -10.093964 	 7.148516 
10.669261 	 -7.773621 	 6.381278 
10.392187 	 -10.609689 	 9.803742 
2.040406 	 -5.446146 	 7.568827 
3.840595 	 -5.255996 	 7.950555 
2.950583 	 -2.335038 	 6.805662 
3.840190 	 -5.086819 	 10.400513 
16.446729 	 -2.521862 	 6.178668 
15.298995 	 -6.434669 	 7.284024 
15.633122 	 -4.093150 	 6.419936 
13.364929 	 -4.714291 	 8.169095 
14.196765 	 -0.887063 	 8.993855 
17.759425 	 -3.039612 	 8.084699 
9.738313 	 -15.195749 	 16.464452 
12.776273 	 -13.204307 	 15.624617 
23.290897 	 -17.218293 	 12.928114 
5.150229 	 -6.911767 	 15.705427 
5.617378 	 -6.169936 	 14.518118 
2.218825 	 -0.649787 	 15.358147 
7.762462 	 -1.256985 	 14.842512 
1.118534 	 -10.700867 	 21.463558 
27.959589 	 -25.029797 	 17.557304 
28.969492 	 -18.202582 	 20.581234 
33.055115 	 -4.369636 	 21.297774 
4.249161 	 -6.870809 	 35.008122 
10.939051 	 -5.643824 	 33.931074 
31.967952 	 -15.156975 	 29.281615 
-32.591593 	 4.528606 	 13.168003 
-13.597334 	 6.406690 	 10.086976 
-7.139063 	 0.933041 	 4.981006 
-3.084796 	 0.791114 	 2.101386 
-3.986918 	 2.898155 	 1.910732 
-1.986487 	 0.612274 	 0.400526 
-2.638989 	 1.251665 	 1.404356 
-2.012764 	 1.417565 	 1.355639 
-1.171861 	 0.909475 	 0.108195 
-1.994671 	 0.626753 	 2.696476 
-0.326789 	 0.496700 	 1.637938 
-0.782853 	 1.048433 	 1.893037 
-0.799126 	 1.074492 	 3.027916 
-2.900703 	 4.370785 	 1.132892 
-0.147972 	 3.559240 	 1.563941 
-2.496297 	 5.144746 	 2.754947 
-4.686079 	 1.412028 	 4.087375 
-3.155246 	 0.672889 	 3.864507 
-2.431989 	 2.451447 	 3.119511 
-0.647843 	 2.218065 	 4.563825 
-0.865853 	 1.942378 	 5.218344 
-2.471494 	 4.784157 	 3.752220 
-6.297682 	 11.437501 	 1.785791 
-1.375610 	 6.802835 	 0.971866 
-3.542665 	 12.418263 	 1.149751 
-4.471936 	 6.707550 	 4.217219 
-6.042856 	 6.829310 	 5.141794 
-3.171708 	 6.368663 	 5.117449 
-0.240991 	 7.066329 	 4.917146 
-0.360002 	 9.321889 	 5.952468 
-8.647711 	 4.982470 	 6.470999 
-6.399205 	 5.986785 	 7.204335 
-11.331047 	 4.347476 	 11.013306 
-4.614315 	 0.852700 	 7.765487 
-5.862878 	 2.049258 	 8.792828 
-2.963083 	 1.190233 	 7.855831 
-3.191086 	 4.057878 	 7.182302 
-4.396226 	 6.017851 	 7.353973 
-4.061800 	 5.422289 	 8.131250 
-1.200013 	 5.810158 	 7.259554 
-4.016637 	 4.001841 	 10.250217 
-4.125644 	 4.457574 	 12.124053 
-7.437377 	 9.645397 	 10.849750 
-5.209261 	 8.242300 	 9.465534 
-21.179841 	 20.345628 	 11.486428 
-4.683794 	 15.417562 	 3.426985 
-5.640793 	 13.778494 	 5.371272 
-1.036023 	 19.682915 	 5.522041 
-19.212188 	 3.116516 	 13.609520 
-1.630718 	 6.282787 	 13.307982 
-2.367664 	 11.889059 	 17.969853 
-23.374866 	 13.750430 	 12.674269 
-13.158078 	 14.665532 	 21.602742 
-3.578317 	 13.408775 	 12.964133 
-0.156003 	 19.008388 	 13.174830 
-12.635583 	 38.656311 	 13.912228 
-47.242430 	 9.249687 	 29.973358 
-32.760521 	 4.608818 	 31.512325 
-18.785194 	 23.483149 	 29.168791 
-7.722496 	 13.964518 	 30.309563 
0.425358 	 0.303120 	 0.930182 
0.281582 	 2.887074 	 -0.015689 
0.661601 	 1.997613 	 1.187644 
1.508209 	 1.492412 	 1.628558 
1.389598 	 2.753332 	 2.136808 
2.970974 	 4.695430 	 2.417964 
2.185610 	 6.192705 	 2.558600 
3.055418 	 5.538226 	 2.941284 
2.215671 	 0.798714 	 3.184576 
0.573698 	 1.925510 	 5.364840 
1.912473 	 4.570062 	 3.814828 
5.639374 	 3.379869 	 3.505590 
10.390343 	 1.658056 	 0.381535 
11.617084 	 1.876314 	 0.385550 
10.370517 	 5.143559 	 2.708004 
5.780098 	 7.608734 	 0.417469 
5.059236 	 11.244912 	 2.764870 
0.688681 	 7.502168 	 4.022081 
2.983237 	 6.923360 	 5.918662 
3.332936 	 7.198683 	 4.612033 
3.985257 	 9.608509 	 5.212385 
8.370034 	 7.621037 	 0.251368 
7.750369 	 7.322535 	 2.819623 
8.217301 	 10.590954 	 0.535873 
0.176114 	 0.087525 	 6.810385 
9.517848 	 3.707674 	 9.292540 
7.705042 	 2.969128 	 11.832688 
7.563426 	 3.328464 	 11.614041 
8.063718 	 6.144518 	 12.369701 
5.797300 	 7.601325 	 7.954473 
7.955889 	 9.237324 	 6.786643 
8.781380 	 6.300899 	 11.624898 
16.628706 	 1.356812 	 0.367068 
16.277108 	 1.510331 	 4.263797 
14.624528 	 3.842637 	 5.249994 
22.310641 	 6.107770 	 3.282956 
14.377311 	 7.781732 	 1.883501 
17.281103 	 10.606803 	 3.010280 
14.450698 	 2.373783 	 8.958877 
16.074544 	 0.198832 	 10.332741 
7.692369 	 18.390139 	 0.509421 
2.789539 	 18.078264 	 6.562744 
7.749535 	 13.334675 	 7.117602 
6.384815 	 13.237946 	 9.312078 
16.739578 	 14.417860 	 5.680729 
9.077672 	 1.622019 	 15.387391 
2.935363 	 6.701395 	 13.901216 
2.285245 	 11.362388 	 15.849521 
14.321529 	 7.339479 	 13.276700 
19.422550 	 12.902161 	 15.753910 
34.683545 	 4.180781 	 4.931470 
30.020590 	 13.491754 	 4.759293 
16.125195 	 26.651634 	 4.285848 
5.631758 	 27.626010 	 20.915987 
9.228537 	 1.113700 	 28.033317 
10.756495 	 9.431299 	 26.732969 
