-1.903372 	 -9.299530 	 -10.514121 
0.000412 	 -8.100242 	 -9.745708 
-3.461648 	 -11.533733 	 -8.271748 
-3.190390 	 -6.379001 	 -7.862960 
-0.928268 	 -6.419935 	 -9.177276 
-10.678413 	 -5.535630 	 -10.636132 
-7.438848 	 -5.518784 	 -11.203738 
-8.630625 	 -2.565595 	 -10.802540 
-10.744472 	 -3.799140 	 -7.514398 
-5.337876 	 -4.729770 	 -11.345118 
-4.023950 	 -5.056955 	 -11.827559 
-4.277181 	 -5.132330 	 -11.336408 
-5.446735 	 -4.503287 	 -11.474345 
-3.327508 	 -4.619137 	 -11.586343 
-5.690037 	 -3.951527 	 -9.364693 
-1.610573 	 -3.988383 	 -11.773386 
-2.441543 	 -5.577044 	 -10.805128 
-2.649758 	 -4.173749 	 -9.493962 
-0.643903 	 -2.474866 	 -10.871532 
-5.936878 	 -3.733319 	 -7.763250 
-4.986348 	 -3.690532 	 -8.205264 
-2.545761 	 -5.733529 	 -6.516405 
-2.623957 	 -2.159297 	 -6.836733 
-1.911197 	 -1.334881 	 -6.207926 
-12.213304 	 -6.970154 	 -4.215039 
-3.761326 	 -9.652226 	 -0.084238 
-1.019023 	 -10.311640 	 -0.314394 
-0.278910 	 -6.362591 	 -3.017757 
-0.167365 	 -7.032132 	 -0.778764 
-11.128142 	 -4.754927 	 -3.698385 
-9.521089 	 -0.547847 	 -0.307033 
-5.142584 	 -5.155702 	 -6.050169 
-1.572259 	 -2.996500 	 -5.645711 
-3.566494 	 -0.807081 	 -3.783343 
-2.020305 	 -0.024898 	 -5.333271 
-0.609632 	 -0.432307 	 -5.689916 
-0.455214 	 -1.011698 	 -5.290327 
-2.336302 	 -2.067596 	 -4.522328 
-1.671278 	 -1.986908 	 -3.958197 
-0.163579 	 -1.604895 	 -3.824209 
-1.774185 	 -0.909851 	 -4.486219 
-1.165778 	 -1.063411 	 -3.627212 
-1.549844 	 -0.948253 	 -3.770143 
-0.590295 	 -0.750787 	 -3.506609 
-0.638295 	 -0.219233 	 -3.771771 
-3.059974 	 -4.824000 	 -3.005549 
-2.406481 	 -5.459208 	 -1.623674 
-1.688128 	 -4.995561 	 -1.788771 
-1.577137 	 -3.650075 	 -2.604801 
-0.504353 	 -4.171765 	 -2.982142 
-1.232459 	 -4.339083 	 -2.254513 
-1.523603 	 -3.346482 	 -1.850717 
-0.617031 	 -5.583887 	 -0.647429 
0.034930 	 -4.501140 	 -0.649981 
-0.065870 	 -3.531854 	 -0.224944 
-3.313571 	 -2.803658 	 -2.694734 
-3.061667 	 -1.028463 	 -3.024180 
-1.972832 	 -2.648169 	 -3.060839 
-1.452608 	 -2.009144 	 -2.895294 
-0.312803 	 -1.423402 	 -1.998654 
-1.772694 	 -1.030015 	 -2.145459 
-2.152771 	 -0.902341 	 -1.951097 
-0.329619 	 -0.129967 	 -2.564540 
-1.353020 	 -1.351485 	 -1.660629 
-0.075305 	 -1.098172 	 -2.144343 
-0.845737 	 -0.696044 	 -2.176977 
-1.063900 	 0.023607 	 -1.731417 
-0.095635 	 -0.247332 	 -1.906989 
-0.765358 	 -2.779680 	 -0.665423 
-0.381634 	 -2.004523 	 -1.152953 
-0.608318 	 -1.407397 	 -0.108005 
-2.044570 	 -1.229518 	 -1.037306 
-2.224259 	 -0.058895 	 -0.921482 
-1.173573 	 -1.506353 	 -0.689679 
-0.398704 	 -0.316461 	 -0.245682 
3.265842 	 -40.964479 	 -45.220687 
2.683019 	 -27.531859 	 -31.514139 
44.622247 	 -31.593591 	 -37.416015 
42.738886 	 -32.428871 	 -29.837180 
17.932019 	 -15.835284 	 -48.600772 
8.172074 	 -1.852841 	 -41.057679 
0.721726 	 -17.306064 	 -35.385877 
3.802266 	 -17.958968 	 -35.382946 
22.607929 	 -18.875597 	 -26.996559 
11.878997 	 -3.159919 	 -36.748722 
1.963331 	 -10.259879 	 -27.083664 
11.701326 	 -7.835941 	 -26.274308 
15.288564 	 -11.842569 	 -25.285247 
13.600458 	 -8.482819 	 -26.310247 
32.859707 	 -5.806948 	 -37.966367 
39.510515 	 -1.139331 	 -25.759846 
9.145071 	 -38.429876 	 -19.518508 
0.554744 	 -41.494440 	 -18.568803 
2.813283 	 -27.914301 	 -20.257533 
17.432907 	 -38.928340 	 -1.106893 
5.374664 	 -34.171189 	 -5.839612 
21.540992 	 -36.420481 	 -7.945358 
18.821695 	 -34.123444 	 -3.130429 
27.177118 	 -31.701389 	 -22.989322 
32.747362 	 -28.981388 	 -7.138166 
5.158546 	 -12.557969 	 -19.806616 
8.259654 	 -23.119671 	 -16.595339 
4.939777 	 -16.423372 	 -13.413306 
3.219457 	 -12.770392 	 -15.056451 
8.256321 	 -17.676564 	 -16.073953 
7.129439 	 -13.695270 	 -12.983918 
11.185121 	 -13.815000 	 -15.410678 
11.984017 	 -13.355791 	 -14.472428 
13.761437 	 -23.523075 	 -18.047504 
13.851039 	 -17.059236 	 -14.891534 
19.293009 	 -12.822022 	 -15.345927 
22.139591 	 -15.263158 	 -13.037138 
4.948556 	 -9.658162 	 -24.192524 
4.969750 	 -9.600533 	 -19.335897 
2.244724 	 -6.872056 	 -19.062620 
4.207355 	 -4.291728 	 -21.470459 
7.718832 	 -2.425340 	 -19.153954 
0.478594 	 -12.332515 	 -16.675508 
5.577692 	 -11.314276 	 -16.177027 
3.170553 	 -8.647417 	 -18.032421 
1.048762 	 -11.939372 	 -12.838578 
2.422547 	 -11.865562 	 -12.739472 
2.168049 	 -9.837945 	 -13.027744 
4.516938 	 -6.822681 	 -15.503537 
7.446982 	 -11.546709 	 -16.002869 
12.237871 	 -11.875387 	 -17.713968 
8.539808 	 -6.716833 	 -16.836202 
8.751435 	 -6.237492 	 -16.477037 
11.943363 	 -7.397411 	 -16.121080 
7.024092 	 -12.228023 	 -13.005414 
12.461963 	 -11.969747 	 -13.348028 
7.204533 	 -7.862398 	 -14.053060 
10.131732 	 -7.786516 	 -13.554187 
3.611632 	 -5.049197 	 -16.088289 
5.100886 	 -4.848460 	 -16.069856 
1.801512 	 -0.947130 	 -17.375131 
1.436643 	 -1.750877 	 -17.064386 
1.136659 	 -5.408296 	 -14.808121 
1.054116 	 -3.942926 	 -15.189768 
1.315304 	 -4.902053 	 -12.696685 
5.023874 	 -4.329172 	 -15.217967 
1.303437 	 -0.850158 	 -13.493259 
2.299286 	 -0.895516 	 -13.319660 
6.746558 	 -1.843405 	 -16.924698 
7.940088 	 -1.331615 	 -15.997162 
9.044672 	 -4.776297 	 -13.089889 
9.078752 	 -1.783489 	 -15.540225 
21.925252 	 -9.740242 	 -20.575151 
14.540718 	 -1.971148 	 -22.436865 
12.685292 	 -3.206317 	 -20.096125 
14.976823 	 -3.902388 	 -20.278022 
16.201271 	 -3.407109 	 -19.194873 
13.619229 	 -2.194533 	 -20.843022 
21.415010 	 -1.234930 	 -18.879304 
18.240964 	 -11.317690 	 -16.948957 
16.460960 	 -7.641170 	 -18.782167 
18.813182 	 -10.587605 	 -12.738424 
14.322752 	 -9.058876 	 -13.867763 
14.653575 	 -7.048069 	 -13.650949 
18.469797 	 -3.700595 	 -16.922029 
14.264488 	 -1.294636 	 -18.074952 
14.791883 	 -2.563381 	 -15.808566 
13.524525 	 -0.814463 	 -17.053865 
17.352526 	 -0.800077 	 -17.494146 
16.296941 	 -3.120490 	 -16.750075 
15.169682 	 -1.730152 	 -13.742678 
14.563577 	 -2.952156 	 -13.273073 
13.232466 	 -0.911973 	 -13.884016 
23.756212 	 -6.093140 	 -16.056160 
21.128826 	 -2.014140 	 -13.065928 
1.168549 	 -21.340083 	 -10.380783 
0.341844 	 -19.101183 	 -6.618552 
7.019258 	 -19.584581 	 -10.110011 
8.720631 	 -20.098558 	 -9.562015 
3.846999 	 -16.143464 	 -9.544455 
2.096300 	 -16.311094 	 -8.703813 
1.613995 	 -16.741402 	 -7.876118 
5.089305 	 -18.192673 	 -8.041237 
6.506677 	 -14.471420 	 -8.065790 
10.661359 	 -15.121150 	 -7.743687 
3.949154 	 -21.955566 	 -3.767206 
4.909300 	 -22.072501 	 -3.862729 
2.268121 	 -19.534795 	 -3.350834 
2.785994 	 -23.076029 	 -1.765159 
5.545371 	 -23.854387 	 -0.256172 
0.713716 	 -20.913814 	 -1.069044 
6.231045 	 -18.846584 	 -1.780227 
3.438536 	 -18.942390 	 -1.439264 
0.615587 	 -17.228817 	 -3.718970 
3.562959 	 -16.559267 	 -3.926649 
0.406801 	 -13.879845 	 -5.198272 
1.173210 	 -14.533526 	 -1.701640 
2.148952 	 -13.000922 	 -1.015629 
5.008855 	 -15.173928 	 -2.088631 
5.354624 	 -15.669708 	 -0.974072 
5.781883 	 -12.746376 	 -0.968298 
9.183331 	 -16.064893 	 -5.432714 
9.259791 	 -16.593776 	 -3.856259 
10.122492 	 -16.803046 	 -5.593162 
9.602079 	 -12.755965 	 -3.839416 
10.357295 	 -13.325692 	 -3.384678 
7.415256 	 -17.075922 	 -0.303290 
11.004934 	 -16.109726 	 -3.017054 
6.389437 	 -14.513662 	 -0.089820 
8.162212 	 -13.458136 	 -1.118127 
9.680966 	 -15.353729 	 -0.936812 
13.933740 	 -16.405674 	 -9.701721 
18.170600 	 -16.674374 	 -12.042594 
13.008568 	 -15.636541 	 -10.226399 
14.767633 	 -12.729282 	 -10.771068 
19.185700 	 -13.841715 	 -11.923871 
24.179176 	 -15.288580 	 -10.228329 
14.513783 	 -20.831541 	 -4.991967 
14.881723 	 -20.295972 	 -5.544292 
14.896082 	 -20.794847 	 -3.322356 
15.993254 	 -20.101203 	 -3.686138 
17.221798 	 -23.827834 	 -3.105061 
12.752870 	 -18.700640 	 -3.796212 
15.168497 	 -17.211275 	 -3.572352 
15.945423 	 -16.441624 	 -6.215660 
17.548072 	 -17.651859 	 -4.504573 
14.695532 	 -13.145161 	 -5.655921 
14.584406 	 -14.897554 	 -2.270126 
15.538303 	 -15.066396 	 -0.087685 
17.660745 	 -14.449493 	 -1.935041 
16.963930 	 -13.569612 	 -0.081324 
21.118977 	 -18.637698 	 -3.465236 
24.793852 	 -12.948682 	 -4.498207 
4.144162 	 -12.437035 	 -11.307512 
1.856400 	 -8.019197 	 -12.366807 
0.949292 	 -9.235257 	 -10.634683 
6.161920 	 -8.661401 	 -11.605143 
6.224508 	 -7.453636 	 -8.526893 
10.069978 	 -9.190820 	 -10.864535 
10.101352 	 -8.351368 	 -10.220201 
7.166011 	 -12.078524 	 -8.339540 
6.824279 	 -9.439329 	 -8.041968 
11.962424 	 -8.136159 	 -7.746495 
2.021000 	 -2.986807 	 -12.374971 
2.000965 	 -1.870576 	 -12.213151 
0.506112 	 -3.777130 	 -7.340547 
3.457460 	 -6.266390 	 -9.018216 
3.753218 	 -3.322220 	 -7.526707 
0.457810 	 -0.899685 	 -9.247865 
0.150522 	 -2.007073 	 -6.975299 
0.879795 	 -0.567950 	 -6.308284 
5.037139 	 -0.581073 	 -8.162089 
4.060654 	 -0.760259 	 -6.956488 
5.567563 	 -1.228310 	 -7.017033 
9.219522 	 -3.218406 	 -10.357545 
10.821618 	 -3.213984 	 -11.672749 
12.249173 	 -4.961263 	 -10.355640 
10.752499 	 -3.732586 	 -10.887209 
11.982676 	 -4.719305 	 -9.255761 
1.659918 	 -9.232599 	 -5.035838 
6.311651 	 -8.458214 	 -5.956574 
4.131098 	 -6.858048 	 -5.913805 
1.524541 	 -12.127512 	 -1.391527 
2.109543 	 -6.798824 	 -2.706863 
2.290014 	 -6.693038 	 -0.649871 
7.816972 	 -10.844212 	 -3.302103 
10.601570 	 -11.696288 	 -4.852152 
12.586359 	 -10.775564 	 -5.831472 
8.920796 	 -8.759931 	 -5.223225 
8.646986 	 -7.690533 	 -2.245520 
7.103435 	 -7.077351 	 -1.056230 
11.385755 	 -6.694245 	 -3.154304 
1.059735 	 -3.768984 	 -5.197908 
0.301265 	 -5.698548 	 -4.436656 
1.636942 	 -4.512473 	 -4.162763 
0.709821 	 -4.589790 	 -3.754739 
4.359132 	 -5.285740 	 -4.079515 
3.913479 	 -3.936813 	 -4.500563 
3.645339 	 -4.740112 	 -3.608467 
1.479977 	 -1.999868 	 -5.320674 
0.843337 	 -0.071964 	 -5.833818 
0.291770 	 -0.947036 	 -4.852552 
1.325951 	 -3.029891 	 -4.008954 
0.449816 	 -2.952885 	 -3.499669 
1.742631 	 -2.702438 	 -3.852430 
0.598019 	 -0.895488 	 -3.624249 
1.352115 	 -1.500851 	 -3.727105 
1.115685 	 -0.812606 	 -3.404608 
1.637986 	 -1.261895 	 -4.546012 
5.288968 	 -2.057217 	 -4.100734 
6.065633 	 -1.495925 	 -4.468135 
2.551182 	 -5.068344 	 -2.474307 
1.297824 	 -4.709213 	 -1.905667 
0.477146 	 -3.762456 	 -2.021823 
1.730256 	 -4.533526 	 -2.802032 
1.953504 	 -3.445479 	 -3.148652 
2.235629 	 -3.516663 	 -2.295245 
2.705801 	 -3.681285 	 -2.292378 
2.496194 	 -3.834547 	 -1.567493 
0.687075 	 -5.212801 	 -1.180813 
2.573501 	 -5.489951 	 -0.386806 
0.286833 	 -4.426408 	 -1.389313 
0.694153 	 -3.541966 	 -0.440793 
2.658132 	 -4.562062 	 -0.195866 
2.939490 	 -3.216862 	 -0.194097 
4.785112 	 -5.180547 	 -2.204850 
3.245583 	 -3.353512 	 -2.310250 
3.361862 	 -4.982276 	 -1.529897 
5.076660 	 -5.195089 	 -0.571401 
4.114134 	 -3.652885 	 -1.230398 
0.602769 	 -2.674492 	 -2.228181 
1.004933 	 -3.091083 	 -1.854667 
0.454618 	 -1.251532 	 -2.440557 
0.991118 	 -1.109388 	 -2.670711 
0.613980 	 -0.955445 	 -2.175729 
0.102965 	 -1.252634 	 -1.895087 
1.125134 	 -1.255017 	 -2.231942 
0.373590 	 -0.815241 	 -2.024615 
0.245590 	 -0.538838 	 -1.700618 
1.139514 	 -0.637845 	 -1.737339 
0.874241 	 -0.148032 	 -1.826143 
1.171731 	 0.036320 	 -1.962093 
2.311092 	 -1.348640 	 -3.060991 
2.609166 	 -0.812503 	 -2.141230 
2.796980 	 -0.233168 	 -1.748893 
0.938008 	 -1.618247 	 -1.415752 
0.049816 	 -2.884337 	 -0.263212 
0.996045 	 -2.454078 	 -0.650257 
1.681792 	 -2.425449 	 -1.103173 
2.320129 	 -2.027721 	 -0.841252 
2.780955 	 -1.891373 	 -1.254574 
1.642064 	 -1.868712 	 -0.115933 
2.153488 	 -1.641830 	 -0.150794 
2.754061 	 -1.796499 	 -0.903311 
0.503974 	 -1.546817 	 -1.347572 
1.595357 	 -1.412460 	 -0.929159 
0.435377 	 -0.582856 	 -1.448699 
1.092603 	 -0.353755 	 -1.389647 
1.015950 	 -0.620455 	 -0.248483 
3.292656 	 -0.998017 	 -1.088834 
1.883756 	 -1.185235 	 -0.467023 
2.688700 	 -0.980533 	 -0.377157 
2.341088 	 -0.295181 	 -0.484164 
2.815905 	 -0.612852 	 -0.596872 
3.054635 	 -0.328719 	 -0.301075 
4.063493 	 -3.166587 	 -2.741086 
4.015921 	 -1.445676 	 -1.878758 
4.462608 	 -2.658931 	 -0.933767 
3.315316 	 -0.785542 	 -1.147624 
6.493421 	 -3.945429 	 -4.792435 
6.956360 	 -6.131607 	 -3.706670 
6.591290 	 -5.475826 	 -3.487253 
8.545115 	 -3.311064 	 -4.596081 
10.241401 	 -4.471888 	 -6.215410 
10.377665 	 -3.459251 	 -5.304453 
10.203735 	 -6.355869 	 -3.429958 
12.591882 	 -3.371837 	 -4.535285 
7.533840 	 -2.183809 	 -6.501760 
9.746710 	 -2.759858 	 -4.045936 
6.583042 	 -0.138774 	 -3.449495 
9.482831 	 -1.561499 	 -3.838170 
10.504046 	 -2.386480 	 -4.597590 
8.029517 	 -3.235931 	 -2.440400 
6.721085 	 -5.514354 	 -0.727788 
7.155512 	 -3.996566 	 -0.267482 
7.703703 	 -3.362994 	 -0.560852 
9.875817 	 -6.254513 	 -1.965407 
11.578777 	 -4.571968 	 -1.834072 
9.312055 	 -0.571324 	 -1.602629 
7.888872 	 -0.899325 	 -0.555565 
9.807563 	 -2.644241 	 -2.407054 
13.326899 	 -11.455665 	 -12.272987 
18.699632 	 -9.499363 	 -9.579762 
16.150190 	 -7.017867 	 -11.407177 
15.774109 	 -12.159373 	 -8.464184 
15.853214 	 -9.782642 	 -7.690399 
15.614533 	 -8.608507 	 -6.866099 
18.840884 	 -7.100229 	 -9.125685 
21.004499 	 -11.786424 	 -10.670587 
24.018633 	 -10.815426 	 -11.983257 
20.100669 	 -6.259586 	 -6.912181 
22.065978 	 -7.565247 	 -7.041216 
18.038925 	 -4.452739 	 -10.278741 
15.699314 	 -5.541501 	 -8.377788 
16.393180 	 -3.187688 	 -7.069332 
15.031948 	 -0.982375 	 -8.565997 
17.510663 	 -2.551630 	 -6.341887 
20.633989 	 -3.246742 	 -12.321608 
22.482822 	 -4.194364 	 -12.480792 
22.355272 	 -0.108325 	 -12.032373 
21.810176 	 -6.300444 	 -6.764543 
23.500993 	 -6.100272 	 -8.697434 
13.338801 	 -11.684759 	 -5.518862 
14.277516 	 -7.412779 	 -5.645621 
18.835304 	 -8.684389 	 -3.816449 
13.373871 	 -9.927378 	 -1.665735 
14.496803 	 -6.889708 	 -0.886757 
18.305637 	 -6.716016 	 -0.783110 
20.366388 	 -11.890504 	 -5.250183 
20.991019 	 -9.021632 	 -1.778806 
23.615022 	 -6.417218 	 -0.621038 
13.203593 	 -2.644727 	 -3.387367 
13.821668 	 -3.904986 	 -3.141792 
13.832019 	 -3.339396 	 -0.410183 
13.567611 	 -1.744678 	 -2.915285 
14.076454 	 -1.873989 	 -0.116866 
18.660042 	 -1.987464 	 -2.849860 
18.303621 	 -0.845053 	 -2.660626 
21.326794 	 -5.427407 	 -3.610435 
24.626695 	 -5.923973 	 -0.356402 
29.302293 	 -21.183596 	 -14.773515 
30.341999 	 -18.091575 	 -12.956588 
37.370451 	 -16.869563 	 -18.512467 
47.905676 	 -13.229559 	 -24.158715 
29.019605 	 -6.143914 	 -22.534701 
25.207972 	 -11.660688 	 -13.521833 
26.902940 	 -3.999278 	 -17.456675 
26.366169 	 -3.877833 	 -13.150335 
33.728116 	 -2.698434 	 -13.146601 
26.292169 	 -13.639929 	 -8.581947 
25.800057 	 -10.209475 	 -7.314164 
30.581473 	 -5.769308 	 -12.293463 
30.512803 	 -5.255876 	 -12.075388 
25.880921 	 -2.269788 	 -11.324765 
29.311687 	 -3.143990 	 -9.757480 
29.268975 	 -0.444621 	 -10.025314 
28.252189 	 -6.012602 	 -9.299579 
31.197377 	 -8.530105 	 -4.989355 
27.912863 	 -7.278643 	 -2.102309 
30.595724 	 -6.891591 	 -1.732534 
25.885279 	 -3.223880 	 -1.638445 
29.274033 	 -2.910344 	 -1.049945 
-25.176568 	 20.423089 	 -32.180271 
-18.633324 	 6.450811 	 -38.792391 
-0.647843 	 1.203044 	 -30.017620 
-7.174028 	 6.499314 	 -25.945113 
-29.056759 	 18.998496 	 -12.873961 
-30.093723 	 12.142057 	 -7.651072 
-32.271370 	 3.304476 	 -5.046098 
-27.298915 	 3.238769 	 -6.066983 
-29.837639 	 6.322875 	 -5.748457 
-38.997543 	 18.163866 	 -9.209155 
-43.757678 	 19.929240 	 -7.191907 
-31.999399 	 13.529384 	 -4.708397 
-32.406516 	 18.770704 	 -1.883319 
-17.295949 	 5.770276 	 -20.559407 
-14.383195 	 4.738789 	 -21.228732 
-18.029027 	 12.477091 	 -24.221353 
-20.585313 	 1.385889 	 -14.927288 
-17.104351 	 2.525970 	 -14.509499 
-1.512005 	 0.834591 	 -20.672397 
-3.119374 	 3.407936 	 -19.086871 
-6.874985 	 5.501944 	 -17.609750 
-8.216711 	 0.364255 	 -14.769918 
-4.882822 	 1.696003 	 -16.529804 
-2.448370 	 0.418612 	 -16.016011 
-2.192795 	 1.625259 	 -16.599424 
-4.014303 	 0.926348 	 -14.352414 
-3.017768 	 0.160721 	 -12.576799 
-2.697052 	 2.316587 	 -13.769206 
-2.253696 	 2.147641 	 -13.827238 
-3.811795 	 3.806179 	 -15.073674 
-7.207448 	 8.407698 	 -17.545323 
-4.777467 	 7.854508 	 -17.087774 
-0.261072 	 11.679474 	 -14.463122 
-21.313532 	 16.883130 	 -20.229637 
-24.854788 	 17.267492 	 -17.111138 
-19.136022 	 17.755116 	 -13.378683 
-23.347103 	 20.923840 	 -13.652591 
-1.185389 	 14.212567 	 -18.929168 
-0.777761 	 20.776345 	 -21.431096 
-0.941948 	 19.850326 	 -18.989819 
-9.879360 	 15.358225 	 -18.321401 
-4.514883 	 16.412299 	 -14.958568 
-4.914791 	 20.213382 	 -13.826235 
-18.057870 	 3.948578 	 -2.653922 
-12.466521 	 3.108436 	 -0.701008 
-18.853754 	 6.804008 	 -4.348512 
-22.867646 	 8.822705 	 -0.040662 
-15.118386 	 10.175461 	 -0.335156 
-3.600891 	 0.056281 	 -9.941424 
-4.299330 	 5.942289 	 -10.628974 
-3.469036 	 2.786076 	 -7.244956 
-0.111641 	 0.011036 	 -8.527857 
-2.211546 	 2.479118 	 -8.406864 
-0.881824 	 3.663476 	 -7.441856 
-0.731323 	 4.569591 	 -7.230920 
-7.046379 	 12.329494 	 -9.440990 
0.071863 	 6.592310 	 -7.862796 
-1.239065 	 7.673587 	 -7.488135 
-0.576100 	 12.117371 	 -7.741299 
-11.961821 	 0.179861 	 -4.085404 
-9.540126 	 1.275534 	 -4.329589 
-2.511710 	 1.054451 	 -4.831991 
-0.077759 	 1.080391 	 -3.817165 
-0.926401 	 3.005717 	 -3.250464 
-0.451822 	 2.660462 	 -3.652515 
-1.195157 	 5.209609 	 -5.725365 
-1.709838 	 3.348173 	 -4.664996 
-0.722696 	 4.082633 	 -3.290214 
-0.938965 	 5.324029 	 -3.564466 
-2.777379 	 0.711707 	 -1.398974 
-2.388131 	 0.291887 	 -1.786477 
-1.660145 	 1.544797 	 -1.798693 
-0.869289 	 0.453963 	 -2.472281 
-0.763329 	 0.273526 	 -2.893384 
-0.363210 	 1.376452 	 -2.974627 
-1.467866 	 1.207671 	 -1.725488 
-1.740395 	 2.295061 	 -1.714425 
-1.440878 	 1.695864 	 -2.683254 
-0.372153 	 1.554391 	 -2.926895 
-0.913565 	 2.923461 	 -2.928158 
-0.322344 	 3.043370 	 -2.738674 
0.041142 	 2.598044 	 -1.786810 
-2.608882 	 0.634869 	 -1.453761 
-1.671696 	 0.826214 	 -1.031895 
-2.935762 	 1.191403 	 -1.327145 
-1.834487 	 1.076003 	 -1.238997 
-1.833727 	 0.631054 	 -0.693361 
-2.825735 	 0.710416 	 -0.593598 
-1.700846 	 0.754585 	 -0.473281 
-2.113597 	 1.377133 	 -0.194218 
-1.563030 	 1.494993 	 -0.125070 
-0.857067 	 0.204385 	 -0.938532 
-1.401287 	 0.645335 	 -1.408788 
-1.147897 	 1.280816 	 -0.988382 
0.108069 	 0.690438 	 -1.579317 
-0.188234 	 0.930575 	 -1.376122 
-0.587881 	 1.070567 	 -0.615639 
-1.231915 	 0.129413 	 -0.533114 
-1.176574 	 0.753076 	 -0.429554 
-1.462190 	 1.750664 	 -1.505620 
-0.708697 	 1.614300 	 -1.371600 
-0.561521 	 2.278098 	 -1.429481 
-0.901089 	 2.562822 	 -1.042043 
-0.832217 	 1.504622 	 -0.356362 
-0.703052 	 2.158370 	 -0.535129 
-0.663959 	 1.839334 	 -0.150374 
-1.015474 	 2.497734 	 -0.493374 
-2.511874 	 3.843407 	 -2.033370 
-1.222107 	 3.261964 	 -1.905845 
-1.454051 	 3.769068 	 -1.662570 
-0.429393 	 3.288253 	 -2.391070 
-0.385104 	 4.130527 	 -1.877644 
-2.063855 	 3.577715 	 -1.122798 
-2.072613 	 3.973404 	 -1.348811 
-0.058828 	 3.529798 	 -1.400377 
-0.276769 	 3.454977 	 -1.121227 
-0.304653 	 4.574230 	 -1.087257 
-0.847605 	 3.528603 	 -0.243278 
-1.012002 	 4.550646 	 -0.628835 
-0.747823 	 5.090667 	 -0.631016 
-7.162879 	 7.460880 	 -4.109728 
-8.413157 	 8.775411 	 -2.156102 
-3.020524 	 7.642362 	 -6.130491 
-1.765820 	 6.143994 	 -3.181592 
-0.492418 	 6.847163 	 -3.814226 
-0.063643 	 6.793019 	 -2.126142 
-0.478442 	 7.429019 	 -1.775531 
-3.814691 	 10.521868 	 -2.839019 
