-16.508018 	 6.014213 	 -20.598502 
-14.447193 	 4.628644 	 -21.806659 
-17.864017 	 11.671128 	 -24.097276 
-17.847118 	 3.177705 	 -15.486739 
-2.920423 	 4.245931 	 -19.276861 
-9.218692 	 0.307788 	 -15.958909 
-7.138087 	 5.661027 	 -18.104640 
-4.490587 	 1.930247 	 -16.472806 
-2.121781 	 0.437298 	 -16.737142 
-2.853771 	 1.369080 	 -17.023242 
-4.695513 	 2.254423 	 -14.641682 
-2.467119 	 0.369898 	 -13.448743 
-2.156632 	 2.476437 	 -13.805781 
-3.453142 	 4.450790 	 -15.360840 
-7.932506 	 8.762713 	 -18.100882 
-4.537984 	 7.633913 	 -17.515349 
-0.551108 	 11.790483 	 -14.196901 
-19.109990 	 18.317575 	 -12.926851 
-24.445712 	 21.248856 	 -13.659238 
-3.901499 	 15.489992 	 -15.191524 
-0.985555 	 19.904645 	 -18.576855 
-4.894847 	 21.116078 	 -13.556961 
-13.031692 	 0.918272 	 -3.852338 
-14.984550 	 1.839108 	 -4.065606 
-20.395638 	 7.197000 	 -5.060290 
-23.625458 	 9.790623 	 -1.077267 
-4.767883 	 2.712875 	 -9.656611 
-2.453981 	 3.244184 	 -10.011920 
-1.204845 	 4.637437 	 -9.317366 
-4.870496 	 1.755678 	 -7.452654 
-1.435122 	 5.575150 	 -8.950298 
-1.487436 	 6.117229 	 -7.807074 
-7.104368 	 12.410954 	 -10.407178 
-3.943789 	 6.265545 	 -11.480739 
-2.080973 	 8.201508 	 -9.815755 
-2.432078 	 8.457819 	 -6.918849 
-0.903424 	 8.047506 	 -7.318906 
-8.667293 	 4.094542 	 -0.423809 
-8.903886 	 3.945846 	 -0.088579 
-1.235379 	 1.349244 	 -5.518687 
-0.674950 	 1.181741 	 -4.821917 
-0.681058 	 1.187668 	 -5.240527 
-0.261289 	 2.065735 	 -5.561822 
-1.235201 	 1.204367 	 -3.251095 
-2.771839 	 2.765335 	 -4.140069 
-0.679099 	 2.508531 	 -3.398527 
-2.499480 	 3.965586 	 -4.743696 
-1.080280 	 3.742006 	 -5.875686 
-1.530192 	 3.995981 	 -5.004702 
-0.097740 	 3.757101 	 -3.204624 
-0.848426 	 6.015488 	 -3.727196 
-3.426328 	 0.519436 	 -1.078682 
-3.434552 	 0.589772 	 -0.826916 
-1.977573 	 0.757409 	 -2.885618 
-1.447956 	 0.648495 	 -2.792628 
-0.528721 	 0.925887 	 -2.368011 
-0.847866 	 0.177421 	 -2.210692 
-0.296536 	 0.061924 	 -2.330144 
-0.529242 	 0.279456 	 -2.089314 
-0.636849 	 0.706975 	 -2.023071 
-0.609529 	 0.422013 	 -1.802453 
-0.558756 	 0.615776 	 -1.641925 
-0.631862 	 0.923257 	 -2.003878 
-2.389587 	 1.548505 	 -2.717970 
-1.771269 	 1.631679 	 -2.397552 
-0.591542 	 1.942001 	 -3.009377 
-0.170698 	 1.540793 	 -2.908360 
-0.567280 	 2.200318 	 -2.514104 
-0.110968 	 2.109830 	 -2.496438 
-1.050117 	 2.617134 	 -2.919194 
-0.972566 	 2.911252 	 -2.589081 
-0.978679 	 3.021771 	 -2.281543 
-1.180282 	 1.818959 	 -1.742150 
-1.352632 	 2.582813 	 -1.658136 
-3.001550 	 0.498924 	 -1.038935 
-2.490641 	 0.284441 	 -0.557171 
-1.872150 	 1.395926 	 -0.727846 
-0.768270 	 0.957023 	 -0.257342 
-0.173123 	 0.969340 	 -0.206583 
-0.151089 	 0.997066 	 -0.040515 
-1.646782 	 2.017320 	 -0.705155 
-0.612798 	 1.854083 	 -1.183347 
-1.000797 	 2.898206 	 -1.063994 
-1.094220 	 2.108393 	 -0.458034 
-0.331517 	 1.990371 	 -0.222623 
-0.216302 	 1.915979 	 -0.116850 
-0.720296 	 2.869689 	 -0.432471 
-1.392317 	 3.015202 	 -0.142116 
-2.664783 	 3.887335 	 -1.535853 
-1.366229 	 4.192078 	 -2.188146 
-0.173322 	 4.868345 	 -1.998692 
-2.328333 	 4.103823 	 -1.339710 
-0.941859 	 4.584028 	 -0.804480 
-0.158424 	 4.051972 	 -1.448051 
-9.512401 	 7.748008 	 -6.135408 
-0.331417 	 7.929524 	 -5.016011 
-3.463080 	 11.491491 	 -3.335285 
-0.917152 	 10.076820 	 -3.231525 
-4.456318 	 6.364593 	 -0.928627 
-1.578165 	 7.993098 	 -2.969734 
-0.550553 	 6.264712 	 -1.174213 
-1.182607 	 6.865776 	 -0.653810 
-0.707779 	 9.061338 	 -0.743184 
-15.262002 	 15.752540 	 -8.589028 
-22.209008 	 19.283950 	 -10.077330 
-19.918217 	 22.389791 	 -10.475249 
-14.861877 	 16.522915 	 -5.663771 
-10.557302 	 15.374981 	 -11.947948 
-0.495099 	 12.467311 	 -8.421819 
-10.857606 	 20.089095 	 -9.467148 
-12.142606 	 14.095777 	 -5.312454 
-6.540529 	 23.092430 	 -4.784360 
-8.835442 	 23.204260 	 -0.055389 
-27.846705 	 26.492171 	 -1.574866 
-13.718651 	 39.882743 	 -19.247235 
4.695216 	 11.429673 	 -39.242457 
9.854916 	 2.488421 	 -36.057617 
11.615413 	 5.433585 	 -27.540955 
18.631719 	 -0.001248 	 -25.784952 
12.924561 	 4.820852 	 -26.235472 
6.355680 	 12.523796 	 -32.898768 
18.635723 	 35.296334 	 -48.845035 
3.096693 	 0.895861 	 -23.471633 
5.428995 	 0.401561 	 -22.178625 
6.070621 	 2.862480 	 -21.999796 
0.234464 	 2.613546 	 -19.707645 
0.448567 	 1.948376 	 -18.753036 
7.490476 	 1.393026 	 -24.458769 
11.576857 	 5.692436 	 -19.416767 
3.693497 	 0.930417 	 -17.829519 
0.345151 	 0.708289 	 -15.001418 
9.444919 	 5.354160 	 -18.501944 
10.791934 	 0.631729 	 -13.439600 
10.088500 	 6.205209 	 -12.682344 
0.345497 	 8.551036 	 -17.831195 
4.824975 	 6.464049 	 -16.186616 
4.567367 	 12.127301 	 -17.955286 
2.812506 	 11.797460 	 -15.287975 
4.537793 	 11.950295 	 -13.375613 
7.358660 	 8.470614 	 -14.557863 
9.747539 	 6.758763 	 -14.192966 
8.386891 	 12.388571 	 -13.187341 
13.911572 	 3.829751 	 -20.498263 
24.167534 	 9.192400 	 -23.026217 
13.322141 	 2.951765 	 -18.390566 
15.331632 	 1.372195 	 -16.740695 
17.532116 	 1.127862 	 -14.007072 
12.768101 	 3.195717 	 -12.598348 
15.214630 	 4.378841 	 -12.781115 
24.158035 	 4.669407 	 -17.003447 
24.640912 	 6.033060 	 -15.491807 
16.551343 	 10.425482 	 -16.958372 
16.626759 	 9.442322 	 -12.899903 
0.988880 	 12.730668 	 -22.810996 
2.493184 	 16.149959 	 -17.409446 
0.576860 	 13.140503 	 -12.749407 
14.141407 	 17.583207 	 -20.302662 
13.156124 	 12.918981 	 -13.863113 
13.321211 	 15.443865 	 -13.486831 
13.140932 	 17.337003 	 -14.082807 
1.790153 	 2.340457 	 -12.030337 
5.589827 	 2.776723 	 -10.676605 
0.232346 	 4.045232 	 -11.889479 
0.725133 	 5.140608 	 -10.909296 
5.239624 	 4.729327 	 -9.913435 
1.557903 	 0.636282 	 -9.147559 
1.469561 	 1.122998 	 -7.059528 
1.353351 	 0.699108 	 -6.614673 
1.889289 	 0.587381 	 -6.659213 
0.579615 	 2.196675 	 -7.297820 
3.789358 	 1.237923 	 -7.306013 
2.149752 	 3.853324 	 -8.216685 
7.176583 	 3.071029 	 -11.520672 
8.001033 	 1.996197 	 -11.575722 
8.743066 	 1.415357 	 -9.775815 
12.263584 	 0.982643 	 -12.342643 
9.673409 	 0.346640 	 -10.147986 
8.555876 	 4.559334 	 -9.760035 
0.973097 	 7.977271 	 -10.073085 
5.119009 	 8.839512 	 -11.711692 
4.572825 	 8.514290 	 -10.041749 
2.896871 	 10.874993 	 -11.894688 
1.588796 	 10.671298 	 -10.930506 
6.002855 	 9.483601 	 -9.684129 
0.273979 	 6.941695 	 -8.866133 
2.686705 	 9.202037 	 -7.836733 
1.788489 	 8.736057 	 -6.427413 
6.047785 	 7.952430 	 -6.516461 
2.816327 	 12.145495 	 -8.330327 
1.950985 	 11.687453 	 -6.705312 
3.776516 	 9.745030 	 -7.815230 
8.831510 	 6.381982 	 -9.927416 
10.568356 	 7.086832 	 -11.994292 
12.544709 	 9.221710 	 -12.094417 
10.261740 	 11.145454 	 -11.360094 
7.035527 	 8.875323 	 -8.055658 
1.833858 	 1.930285 	 -5.977855 
0.539428 	 1.163195 	 -4.301020 
1.001688 	 0.933584 	 -4.140705 
0.466279 	 1.951979 	 -3.533592 
1.392659 	 3.114287 	 -3.597113 
2.412231 	 1.994179 	 -3.231428 
1.955689 	 2.023473 	 -3.340355 
2.392358 	 2.011130 	 -3.229234 
2.095757 	 2.686430 	 -3.481139 
3.663383 	 0.249652 	 -4.267416 
3.414252 	 1.341649 	 -4.554009 
4.511369 	 1.063811 	 -4.734217 
4.201498 	 2.679416 	 -4.249464 
4.751504 	 2.634509 	 -4.283959 
3.231882 	 1.997702 	 -3.373076 
4.838496 	 2.173080 	 -3.584872 
4.443971 	 2.976308 	 -3.276917 
1.579493 	 4.349147 	 -6.009411 
1.332935 	 5.435361 	 -4.671338 
2.061959 	 3.993501 	 -4.110563 
3.048843 	 4.691272 	 -3.865988 
1.654512 	 5.130887 	 -4.578506 
4.729043 	 3.329955 	 -4.192262 
3.448565 	 3.934522 	 -3.735237 
4.569845 	 6.347156 	 -3.744084 
0.334296 	 0.009004 	 -3.011109 
0.408879 	 1.146750 	 -2.589035 
0.790930 	 0.712189 	 -1.673240 
0.159946 	 1.165138 	 -2.166597 
0.493460 	 1.514862 	 -1.604830 
1.398786 	 0.994022 	 -2.115396 
1.485012 	 1.080017 	 -1.570006 
3.447605 	 0.335852 	 -2.965550 
1.944207 	 1.050703 	 -2.668441 
2.844375 	 1.295479 	 -2.996170 
2.586927 	 1.215587 	 -2.823442 
2.781598 	 0.240711 	 -2.360247 
2.406363 	 0.203464 	 -1.827959 
2.068490 	 1.502777 	 -2.213310 
1.440598 	 1.686077 	 -2.368854 
0.969445 	 2.287867 	 -2.697126 
1.259021 	 2.656309 	 -2.619630 
2.342718 	 2.230196 	 -2.954383 
